timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2024-12-16 06:00:00,3957.81,3945.817365969666,3923.701465116656,0.003039328209603287,0.0086929485299998,0.005636489179829063,0.0023463483566523594,0.0024054236030699033,0.25554196754666547,1
2024-12-16 07:00:00,3974.01,3950.154694282025,3927.4280232561628,0.006039081394079604,0.01186068247922134,0.005786655004569541,0.0027263420467463096,0.0025849982585966933,0.5171358364051276,0
2024-12-16 08:00:00,3951.83,3950.4124336232517,3929.2355770890395,0.00035884009595621436,0.0057503355214194585,0.005389561434720802,0.0017180959510833165,0.002107332853800028,0.033237468992138114,0
2024-12-16 09:00:00,3942.28,3949.1612899889055,3930.2018306379996,-0.0017424687126224025,0.0030731677105855226,0.004824042165750164,0.0008474604141790887,0.0016566921767964698,-0.22625324641023517,1
2024-12-16 10:00:00,3950.81,3949.41493768292,3931.7283617018516,0.000353232653213853,0.004853244309555693,0.00449842266656808,-0.00018727281748632345,0.0010949502881337232,0.06586588463078484,0
2024-12-16 11:00:00,3909.67,3943.3003318855476,3930.094408983196,-0.008528473373841883,-0.005196925787968598,0.0033602050047871757,-0.0018003441051295376,0.0002185748034972238,-1.2654634487308314,0
2024-12-16 12:00:00,3894.99,3935.8679731339253,3927.4940823918478,-0.010386012288256863,-0.008276035993936559,0.0021321205242854635,-0.0033661114041299693,-0.0006889590822139196,-1.3794711656595313,1
2024-12-16 13:00:00,3898.75,3930.157515728706,3925.3648911035625,-0.007991413983539197,-0.006780233645000133,0.001220937354385887,-0.004876018918769782,-0.001618491923367414,-1.1500781963884508,1
2024-12-16 14:00:00,3929.99,3930.131744078136,3925.7074917625578,-3.6065986426470076e-05,0.0010908882657274521,0.001126994898336564,-0.003339483858465077,-0.0011162371088620283,-0.005452340304934786,1
2024-12-16 15:00:00,3941.21,3931.836091143038,3926.8558257060718,0.002384104687903399,0.0036553861234127627,0.001268257776199544,-0.0010243946236023539,-0.00016250990386911416,0.36074039564032806,1
2024-12-16 16:00:00,3962.41,3936.5397694287244,3929.489468246363,0.006571819945065505,0.00837781396786097,0.0017942028447548442,0.0016239180425914616,0.0010507499957897403,0.977260325778889,1
2024-12-16 17:00:00,4033.7,3951.4874972089206,3937.20876689478,0.020805456894182006,0.024507522668481885,0.0036266124453954163,0.005433851718320445,0.0029297330879480767,2.198108420737984,1
2024-12-16 18:00:00,4086.66,3972.2832668690867,3948.279228606278,0.028793700108165732,0.035048375097464834,0.0060796202276913736,0.010287096101783317,0.005455612289089918,2.064973501036879,0
2024-12-16 19:00:00,4056.88,3985.2981488892274,3956.3237301909985,0.017961479527127455,0.02541659294502341,0.007323571242950244,0.01238610107261252,0.006828943597248326,1.145320886111198,0
2024-12-16 20:00:00,4043.39,3994.2353567524233,3962.773083510184,0.012306396307988798,0.02034356113532665,0.007939458702079127,0.01081816899931914,0.006493005103096387,0.739823291490606,1
2024-12-16 21:00:00,4047.31,4002.4006864828198,3969.0350773242444,0.011220594097150594,0.01972139856433941,0.008406478781001203,0.007581891217307706,0.005256935367586192,0.6490729323590867,0
2024-12-16 22:00:00,4031.04,4006.8067347162323,3973.6280345594855,0.006048024496365878,0.014448248537908048,0.008349724702006567,0.005396982866388493,0.0043738342836903326,0.3460838963015198,0
2024-12-16 23:00:00,3986.24,4003.642621682966,3974.562254221746,-0.004346697077485584,0.0029381212398547074,0.0073166214544333474,0.0023552104696683046,0.0029749800109976437,-0.26464144441735526,0
2024-12-17 00:00:00,3959.01,3996.776064500971,3973.4102353905055,-0.009449131973243596,-0.0036241501726261838,0.005880547873549524,-0.001405312067041272,0.001102322852034508,-0.6357963181684351,1
2024-12-17 01:00:00,3987.23,3995.3074391931295,3974.4339216578755,-0.0020217315728675578,0.0032195977073350424,0.005251947307894023,-0.002869940150461779,0.0002028088918693596,-0.15892419307761463,1
2024-12-17 02:00:00,4009.72,3997.5247562403406,3977.0477052387737,0.003050698745673097,0.008215213188966342,0.0051488069842846595,-0.001528074811046351,0.0006253395614542323,0.2713743367338347,1
2024-12-17 03:00:00,4035.01,4003.2917168187496,3981.34120855442,0.007923050685513244,0.013480078354064728,0.00551334515543811,0.0016302270161317968,0.0019960116610348274,0.8071376843190408,0
2024-12-17 04:00:00,4005.2,4003.5852988466345,3983.1085264392777,0.0004033137882264448,0.005546289641390034,0.00514090245631893,0.002071895537324832,0.002182601334527588,0.04567589778399489,1
2024-12-17 05:00:00,4024.53,4006.807560562537,3986.176783740072,0.0044230822592774555,0.009621554271344479,0.005175579996005153,0.00232213804497538,0.002295441035135966,0.5033587651350149,0
2024-12-17 06:00:00,4010.09,4007.312551245224,3987.948133092659,0.0006930951153070186,0.005552195306554708,0.004855734705242476,0.0010043820712794464,0.0016594720703775165,0.0959705106456984,0
2024-12-17 07:00:00,3994.24,4005.3013895151894,3988.4141973080177,-0.0027616871839271084,0.0014606814648072675,0.004234061802951494,0.00042863846788758936,0.0013320427584439971,-0.4173603977600252,1
2024-12-17 08:00:00,4010.62,4006.119637282083,3990.059071581498,0.0011233720221519583,0.005153038601594551,0.004025144844339357,-0.00017168862493546706,0.0009739376982129611,0.18381457250872138,1
2024-12-17 09:00:00,4027.0,4009.332000777147,3992.795436649535,0.004406718929594211,0.008566570437469556,0.004141600637945109,0.0005039411091844605,0.0012154881144647172,0.7982046598191203,0
2024-12-17 10:00:00,4011.33,4009.6393852729707,3994.168367268088,0.0004216375999395172,0.004296672336737251,0.003873401565058332,0.001083063504069136,0.001442721260984864,0.08106330401185342,0
2024-12-17 11:00:00,3997.14,4007.7164029232827,3994.3884882111925,-0.0026390098150578245,0.000688844311695691,0.0033366596041985996,0.0003985816165696853,0.0010850507604085672,-0.5238430844956519,1
2024-12-17 12:00:00,4002.2,4006.86772555047,3994.967118714067,-0.0011649312805375178,0.0018104983272706487,0.002978899821391545,-0.000614634863413559,0.0005439001569172041,-0.3345535525030836,1
2024-12-17 13:00:00,4007.6,4006.98038315809,3995.90288769821,0.00015463435870932685,0.00292727642050572,0.002772213382358002,-0.0006631524332704688,0.0004342632234375916,0.051163713840563244,1
2024-12-17 14:00:00,4020.01,4008.984939595307,3997.688599720565,0.0027500877580763916,0.005583576539952562,0.002825717809919359,0.00031652356217097175,0.0008261869167489057,0.8922724681343611,0
2024-12-17 15:00:00,3939.18,3998.2457181191057,3993.3546293708937,-0.014772908491200054,-0.013566195441908069,0.0012248070111875453,-0.002151807352257848,-0.00040363019150265416,-2.594078119017593,1
2024-12-17 16:00:00,3953.02,3991.287915331551,3990.366879047124,-0.009587861397959863,-0.009359259481434457,0.00023081493816112797,-0.003916282668239733,-0.001385421219351836,-1.411667574624726,1
2024-12-17 17:00:00,3974.52,3988.7082360497743,3989.1930361547447,-0.0035571004972341225,-0.003678196573031256,-0.00012152836440271209,-0.005057814846163906,-0.0021251188915550052,-0.5295265259260182,0
2024-12-17 18:00:00,3930.97,3979.8254305036553,3984.8802186618004,-0.012275772230912363,-0.013528692383106278,-0.0012684918694602088,-0.004607092438559751,-0.0021221282594749936,-1.5216523673939624,1
2024-12-17 19:00:00,3943.99,3974.312287349247,3981.851313575741,-0.00762956837734341,-0.009508469953826926,-0.0018933469968580585,-0.004253170490932615,-0.0021340307118367227,-0.8777953450460677,0
2024-12-17 20:00:00,3936.5,3968.4950123724398,3978.4919570145753,-0.008062253391446839,-0.010554742215964086,-0.0025127472293892117,-0.005067611487510744,-0.0026825172517809274,-0.8863262967741963,0
2024-12-17 21:00:00,3932.01,3962.88193354591,3975.0488490875696,-0.00779027335752247,-0.010827250361325369,-0.003060821641085565,-0.004257346774026932,-0.0024671681543121543,-0.8840471851741145,0
2024-12-17 22:00:00,3883.33,3950.6431745388472,3968.254860266268,-0.017038535642162844,-0.02140105997641739,-0.004438143805672645,-0.0059555241508679885,-0.003414605980669634,-1.6624925992679185,1
2024-12-17 23:00:00,3893.01,3941.7765323021013,3962.681166913211,-0.012371714099586484,-0.017581825026685705,-0.005275376375383223,-0.00673264801569341,-0.003974066121583507,-1.1367051037245353,0
2024-12-18 00:00:00,3883.43,3932.8001427171625,3956.8107101048254,-0.012553432904183426,-0.018545418388963397,-0.006068161746111578,-0.007590887473609658,-0.004588154680647654,-1.127228753258401,0
2024-12-18 01:00:00,3845.06,3919.3016592222148,3948.5328797266898,-0.01894257336572247,-0.026205399037693256,-0.007403058653648209,-0.007933269073406236,-0.004969937978795827,-1.5954487424936066,1
2024-12-18 02:00:00,3870.66,3911.8183270341815,3942.7645182654533,-0.010521533362053304,-0.018287807433443826,-0.00784885607241037,-0.007600178503884741,-0.0050260537774408694,-1.0544899853833425,0
2024-12-18 03:00:00,3849.81,3902.2785844135383,3935.878998393938,-0.013445627542612693,-0.02186779584155385,-0.008536952989182556,-0.007760770239022873,-0.005290046263126048,-1.2353829980235114,0
2024-12-18 04:00:00,3841.12,3892.86957142684,3928.8598133277205,-0.013293425448074436,-0.022332131329828586,-0.009160480040237617,-0.0067440809852385986,-0.004982373706441308,-1.1773830983454538,0
2024-12-18 05:00:00,3836.48,3884.1942527457877,3922.0168641923337,-0.012284208677786346,-0.02180940754571392,-0.009643663644555711,-0.007061696627751498,-0.005262209796451924,-1.1866181252722414,0
2024-12-18 06:00:00,3829.38,3875.7612907848975,3915.154874252161,-0.011967014298629453,-0.021908424317069852,-0.01006181996179345,-0.006795335867243318,-0.005265437314062235,-1.1355169797983107,1
2024-12-18 07:00:00,3847.33,3871.387246048759,3910.1308094927413,-0.006214115127158304,-0.016061050781287944,-0.009908508265228155,-0.005518377891660815,-0.004767032860639513,-0.6672012941013085,0
2024-12-18 08:00:00,3842.61,3866.959977425873,3905.1292680488345,-0.006296930293569258,-0.016009525871616415,-0.009774142673139363,-0.004437027140888081,-0.004305844856936096,-0.8067282663587468,1
2024-12-18 09:00:00,3869.81,3867.398442437277,3902.513025971143,0.0006235606696896046,-0.008379991496121897,-0.008997941403444232,-0.0021577304999418215,-0.00322895228593797,0.11351232123445194,1
2024-12-18 10:00:00,3873.39,3868.3202205238495,3900.3557647880953,0.0013105893998257567,-0.006913667986786942,-0.008213492869921901,-0.0007922290719018056,-0.0024999277980457426,0.24940620554797718,1
2024-12-18 11:00:00,3882.65,3870.524801981719,3899.044226655644,0.0031327012843511692,-0.004204678301303999,-0.007314465550032234,0.0009218674557420479,-0.0015582176608025808,0.644430866231352,0
2024-12-18 12:00:00,3861.22,3869.0932939845316,3896.2424320885593,-0.002034919653339129,-0.008988771283871544,-0.006968031013787512,0.00043824073792262676,-0.0016068092126414904,-0.46697495347805595,0
2024-12-18 13:00:00,3855.71,3867.034325679219,3893.240029711629,-0.002928426469871015,-0.009639793443305567,-0.006731078441714056,-0.00033241685572152845,-0.0018243810322909546,-0.681444266353321,0
2024-12-18 14:00:00,3837.55,3862.4982755747237,3889.1148423255822,-0.006459103356107332,-0.013258760519076818,-0.0068438623774201846,-0.0020737566138022785,-0.002546620082475538,-1.5090261267273948,1
2024-12-18 15:00:00,3867.98,3863.341617793997,3887.549298449613,0.0012006140447531344,-0.005033839302672649,-0.006226977151201685,-0.0014865695276660468,-0.002231158299430115,0.2710858359163931,1
2024-12-18 16:00:00,3872.13,3864.6936765949204,3886.4071281940865,0.0019241689063520528,-0.0036736059098163576,-0.0055870244374669475,-0.0006052827275815371,-0.0017550681348688468,0.42820885873477854,1
2024-12-18 17:00:00,3879.54,3866.977726349548,3885.8984520315616,0.003248602536511269,-0.0016362887785288383,-0.004869073630094922,0.0011597288737061633,-0.0008270237378995146,0.7246730734946498,1
2024-12-18 18:00:00,3899.09,3871.918076141925,3886.8756037329276,0.0070176907991683635,0.0031424716179087042,-0.0038482136080293383,0.0022199585737968843,-0.00017329547871050964,1.52346917346613,0
2024-12-18 19:00:00,3770.29,3856.282987504706,3878.2396330860443,-0.02229944943961426,-0.02783469906426206,-0.005661497911068181,-0.002176288677457318,-0.0021015541703777773,-2.6279865292091396,0
2024-12-18 20:00:00,3695.0,3831.4702201962896,3864.6663269315222,-0.035618238522886925,-0.04390193423664457,-0.00858964369159132,-0.009182237050736192,-0.005463890876751857,-2.363067603474902,0
2024-12-18 21:00:00,3692.8,3810.136340166091,3851.9354878995573,-0.030795837652616842,-0.04131312385668562,-0.01085146619531241,-0.015956364458360395,-0.008989254968647335,-1.6251143353774034,0
2024-12-18 22:00:00,3680.75,3790.230749371308,3839.255081388479,-0.02888498263317285,-0.04128537386246167,-0.012769230222504868,-0.01712847276702031,-0.010052125548143054,-1.3212812326244763,0
2024-12-18 23:00:00,3626.8,3765.0875571603374,3823.5176679522956,-0.03672890870687606,-0.05144939425836326,-0.015281768221369507,-0.01732563721519708,-0.010647402776399058,-1.43934742874203,1
2024-12-19 00:00:00,3655.99,3748.3033175972087,3811.1082110669404,-0.02462802761020544,-0.0407016023886434,-0.01647943065152413,-0.016228559045786524,-0.010599159035988903,-0.9110889975471625,0
2024-12-19 01:00:00,3609.79,3726.9935764284073,3796.1957509879076,-0.031447217180536224,-0.049103303205425664,-0.018229348299937165,-0.016684254106003917,-0.011215542986270914,-1.077923650357883,1
2024-12-19 02:00:00,3648.87,3714.974564670191,3785.282732396211,-0.017794082710243186,-0.03603766007456388,-0.018574086190257355,-0.013309914239535566,-0.009999936936753186,-0.6025366398841385,1
2024-12-19 03:00:00,3668.9,3707.8861701055457,3776.661789255751,-0.01051439238341989,-0.028533608585847747,-0.018210690548427055,-0.010782784654036943,-0.009038426594963012,-0.3757694786740236,0
2024-12-19 04:00:00,3654.01,3699.5975285508466,3767.5764715331024,-0.012322294033076386,-0.03014310987213742,-0.01804314882415481,-0.007350709711663749,-0.007538936696654101,-0.4833971041853541,1
2024-12-19 05:00:00,3671.11,3695.2148318507166,3760.430806975095,-0.006523255872147415,-0.023752812260078526,-0.01734268717387688,-0.005318941617364344,-0.006565407970300779,-0.31201227433767353,1
2024-12-19 06:00:00,3680.0,3692.874088489068,3754.4729694213843,-0.0034861975200285444,-0.01983579853362527,-0.0164067983533277,-0.004048689988789576,-0.005875246731780929,-0.32009483047309273,1
2024-12-19 07:00:00,3693.79,3693.0149979522885,3749.9779346494297,0.0002098561874623872,-0.01498353740438274,-0.015190205833162218,-0.0017792558643903531,-0.004671049683169816,0.028744258942009424,0
2024-12-19 08:00:00,3669.24,3689.357305959629,3743.99734689762,-0.005452794156622476,-0.019967254239527277,-0.014594038370050466,-0.0015851651818993425,-0.004370100374402098,-0.7946586608028221,1
2024-12-19 09:00:00,3680.0,3687.9177204273783,3739.2568026829813,-0.0021469352159138033,-0.015847213981255215,-0.013729755661276433,-0.0013421437999034678,-0.004052810304490755,-0.3275206843082954,1
2024-12-19 10:00:00,3707.59,3690.9442249770123,3736.911113595353,0.004509896115564294,-0.007846350288793102,-0.012300771204085459,-0.0005607269335284098,-0.00348450611758018,0.6127889252377303,0
2024-12-19 11:00:00,3705.62,3693.2020365190106,3734.5932533290306,0.0033623840120844406,-0.007758074672041926,-0.011083192734074543,0.0010421139077993816,-0.0025117789082788355,0.4612653797463838,0
2024-12-19 12:00:00,3679.73,3691.129415516086,3730.5293086379916,-0.0030883272388573246,-0.013617185239736984,-0.010561475292708677,0.0008708695074507623,-0.0023340183639507183,-0.4279645728388466,0
2024-12-19 13:00:00,3678.39,3689.169505436688,3726.66713762777,-0.002921932814635486,-0.012954507565304363,-0.010061975166086756,-0.0004808307663699507,-0.002741295057919416,-0.601749780065973,0
2024-12-19 14:00:00,3638.59,3681.388043061813,3720.1429052108983,-0.011625518027764792,-0.021921981840177462,-0.010417573500953625,-0.0031988484086109994,-0.0038693231465705673,-2.1830481917877718,0
2024-12-19 15:00:00,3613.92,3671.0083441292263,3712.274541861943,-0.015551134396227573,-0.026494414880374628,-0.011116149214551063,-0.0054511964013719705,-0.004893344956111183,-2.1280156857302193,1
2024-12-19 16:00:00,3620.17,3663.1870604170376,3705.451983205503,-0.01174306954778892,-0.023015271441117813,-0.011406145047898608,-0.007042898132319523,-0.005692795637168611,-1.4106587904525387,0
2024-12-19 17:00:00,3479.84,3634.979820352878,3688.73998444954,-0.04267969232847546,-0.05663179983685218,-0.014574126754202332,-0.012606175216002772,-0.008441321089405358,-2.4732707851361897,1
2024-12-19 18:00:00,3519.91,3617.27677106782,3676.2340596755002,-0.026917147133056485,-0.04252287997388804,-0.016037414280657747,-0.014636734113485558,-0.009708463579411358,-1.3360683001621436,0
2024-12-19 19:00:00,3439.44,3589.917267826617,3658.693758958797,-0.04191663946554336,-0.05992678628046555,-0.018798099995051998,-0.020001651944599134,-0.012618764042452,-1.6576411331034748,0
2024-12-19 20:00:00,3381.47,3557.8484573917526,3638.15866570259,-0.049574471623520244,-0.07055455500674801,-0.022074410626433782,-0.02121919976811251,-0.013712356783124664,-1.5755418416971598,1
2024-12-19 21:00:00,3419.07,3536.4979254853292,3621.9298756505464,-0.03320457920789366,-0.0560087805714653,-0.023587411434870087,-0.02233139753877467,-0.0147716884027094,-0.985713547720433,1
2024-12-19 22:00:00,3459.41,3524.6382446414327,3609.8913663430985,-0.018506365792461232,-0.04168584344285675,-0.02361653386484841,-0.018183990971108052,-0.013338747605261927,-0.566013225192142,0
2024-12-19 23:00:00,3417.01,3508.0800531581353,3595.6038577250915,-0.025960084085353108,-0.04967005954824122,-0.024341893053349772,-0.013988342907135043,-0.011696798267395097,-0.8241266612557587,0
2024-12-20 00:00:00,3411.84,3493.273891133807,3581.9917201158255,-0.02331162504620443,-0.04750198588128607,-0.024767737034062653,-0.012222270523625558,-0.011026761120698794,-0.7819399324265628,0
2024-12-20 01:00:00,3379.49,3475.768677113221,3566.9915926998383,-0.027699966843934276,-0.05256575122957308,-0.025574188560834488,-0.013865130017955389,-0.01188395142392295,-1.017452225226943,1
2024-12-20 02:00:00,3455.1,3472.588880634264,3558.7033265739246,-0.005036265804971962,-0.02911266185081718,-0.024198264940102687,-0.010116979084305798,-0.010262679819938102,-0.21650320445933824,0
2024-12-20 03:00:00,3413.87,3463.555206690531,3547.974932012893,-0.014345146453723201,-0.03779759851257203,-0.02379377727859755,-0.008507401758191391,-0.009496612711832978,-0.7411473251335852,0
2024-12-20 04:00:00,3393.74,3452.8144056612186,3536.55012223416,-0.017109059080720024,-0.04038119559972253,-0.023677231674591015,-0.006604084904484234,-0.008534214245971162,-1.4124188530554298,0
2024-12-20 05:00:00,3356.85,3438.050650944108,3523.2390020686667,-0.023618224159033252,-0.04722614672776149,-0.02417898731097734,-0.009945959881046391,-0.009965518687785814,-1.8558751337489843,1
2024-12-20 06:00:00,3359.22,3425.922858491168,3511.0894463598765,-0.019470040992267124,-0.043254223135023695,-0.024256456342063637,-0.010865237004644517,-0.010396208079207053,-1.9545525237950996,1
2024-12-20 07:00:00,3390.48,3420.4701110309884,3502.155413296182,-0.008767833092378274,-0.031887623510995056,-0.023324293934834928,-0.009367516127481018,-0.009725497377158549,-0.9136321056196964,0
2024-12-20 08:00:00,3290.29,3400.4424016416056,3486.461678977946,-0.03239355020053514,-0.05626669587702271,-0.02467237137726319,-0.010938829331142907,-0.010438497947237401,-2.387084435484969,0
2024-12-20 09:00:00,3265.59,3379.6958783121277,3470.1008138684683,-0.03376217340866594,-0.058935121726472084,-0.02605253864528423,-0.013493292782254713,-0.011674049641174253,-1.946758797777914,0
2024-12-20 10:00:00,3186.73,3350.0088201102617,3449.1103832115446,-0.04873981797602778,-0.07607190088455107,-0.02873249971460967,-0.020599884996360472,-0.015146395240841716,-2.1383235655951665,0
2024-12-20 11:00:00,3104.56,3312.2474631702216,3423.588132603282,-0.06270288240222233,-0.09318531325808,-0.03252163085061199,-0.025936313001157358,-0.01803362611261962,-2.005138752827253,1
2024-12-20 12:00:00,3236.01,3300.5186226824953,3409.6934561141497,-0.019544995819495092,-0.05093814395622753,-0.032018958547691656,-0.023427331476101532,-0.01740795469483103,-0.6202879715654925,1
2024-12-20 13:00:00,3296.63,3299.9203730390345,3401.3183852908796,-0.0009971067986722648,-0.030778766769852584,-0.029811385105947275,-0.014951735879184509,-0.013856326011858372,-0.03213934187158917,1
2024-12-20 14:00:00,3328.54,3304.323392571491,3395.9273937878515,0.0073287643343116216,-0.019843590858603988,-0.02697466423573469,-0.0023923546434379502,-0.008079458668527731,0.2621579653652957,1
2024-12-20 15:00:00,3374.61,3315.1367167912613,3394.3483275813437,0.01793991870908518,-0.0058150565812461474,-0.02333632354300097,0.004429029428376651,-0.004500442262717093,0.6707424238945381,1
2024-12-20 16:00:00,3383.18,3325.60491420799,3393.5210440568,0.017312665598379295,-0.0030472903873428603,-0.020013469481131918,0.007783382101823742,-0.0022924467370651538,0.6566144657972663,1
2024-12-20 17:00:00,3437.81,3342.8672350990682,3396.8017074599998,0.028401596062225254,0.012072618913826716,-0.015878016147507723,0.011664670175512652,0.0002574594715268634,0.994988520097202,0
2024-12-20 18:00:00,3429.55,3356.203045083827,3399.227506907407,0.02185414706169575,0.008920407072187997,-0.012657129226023356,0.012387521782906741,0.001437442140636197,0.7256228042006216,1
2024-12-20 19:00:00,3479.35,3375.148730455546,3405.162506395747,0.0308730897113354,0.02178677037143162,-0.008814197819877356,0.014897685541625684,0.0034304965809289667,0.9445306714143124,0
2024-12-20 20:00:00,3440.75,3385.241233462385,3407.798617033099,0.016397285365935765,0.00966940440734998,-0.006619341723412386,0.012675944147109092,0.003237430536185898,0.4812079630659036,0
2024-12-20 21:00:00,3440.31,3393.713351391249,3410.2068676232398,0.013730284141307614,0.008827362545821282,-0.004836514872039399,0.011176411499407714,0.00322995759875501,0.39672403467650075,1
2024-12-20 22:00:00,3472.0,3405.757451177211,3414.784136688185,0.01945016630585128,0.016755338264897057,-0.0026434132143206,0.009068850935506433,0.002825600914601235,0.5954425379200906,1
2024-12-20 23:00:00,3472.21,3415.9809202268707,3419.037904340912,0.016460595385701104,0.015551771330636344,-0.0008941065292549233,0.009080501105986316,0.0032981078317350985,0.7265292922777118,0
2024-12-21 00:00:00,3457.63,3422.3884709611984,3421.896578093437,0.010297349157707858,0.010442577994707491,0.00014374860739829742,0.008449481909894974,0.003427859635490161,0.5952413397111609,1
2024-12-21 01:00:00,3473.03,3430.1794754287066,3425.6842389754047,0.01249221064910544,0.013820818768386145,0.001312215645025816,0.0071708054967490895,0.003192032600277707,0.9105052922675047,1
2024-12-21 02:00:00,3474.72,3437.03186382429,3429.316517569819,0.010965314745082111,0.013239805132468696,0.002249820398596114,0.006162488634749584,0.0030062881771088295,1.072524546782844,0
2024-12-21 03:00:00,3467.64,3441.7408078513226,3432.155294046129,0.007525026896155529,0.010338898713419864,0.002792855504476277,0.005654628939504634,0.0029979620127525315,0.9319926232013117,1
2024-12-21 04:00:00,3483.0,3448.088375874196,3435.9215685612303,0.010124921498554373,0.013701835300764298,0.003541060839191479,0.005220980585352968,0.0029884043220771267,1.8735465490852201,1
2024-12-21 05:00:00,3532.59,3461.088625739704,3443.08219311225,0.02065863720696104,0.025996418867608506,0.00522974231154727,0.006999283936997511,0.004014116361643385,2.698748409830732,0
2024-12-21 06:00:00,3531.95,3471.9903756259037,3449.664993622454,0.017269524937345793,0.023853042695354487,0.006471753647013134,0.008789031325536045,0.005101662971573516,2.0573590102341632,0
2024-12-21 07:00:00,3523.46,3479.9087793757644,3455.131290391161,0.01251504662488534,0.019776009611809364,0.0071712148981168955,0.009228418773779503,0.005590849920935436,1.3572886744467485,0
2024-12-21 08:00:00,3484.5,3480.6151210102626,3457.306750362186,0.0011161472483087742,0.007865443132856198,0.006741771075313041,0.005641720678673799,0.004131344084202124,0.13165663113907597,0
2024-12-21 09:00:00,3482.76,3480.9451023932993,3459.1921762612833,0.0005213807036064111,0.006813100440169473,0.006288441064736361,0.0025791335224485904,0.002761770391166291,0.06957667171857203,0
2024-12-21 10:00:00,3466.13,3478.6658558712534,3459.706089130818,-0.003603638978459389,0.0018567793632424667,0.005480166884695992,-0.000357171289051437,0.0013240593063364463,-0.4737017979799092,0
2024-12-21 11:00:00,3442.23,3473.060339583368,3458.4115640100167,-0.008876995090464357,-0.00467890061969789,0.004235694711929083,-0.0021705305425155845,0.00031955904627640704,-1.0522888238084869,0
2024-12-21 12:00:00,3403.19,3462.311056570542,3454.3210777870527,-0.01707560516792561,-0.014802062875929556,0.002313038829791614,-0.005353157052073483,-0.00140816069938483,-1.5938047019116985,0
2024-12-21 13:00:00,3390.56,3451.2724324827664,3449.598034988012,-0.017591318468907824,-0.017114467943572187,0.0004853891606417804,-0.007874692345702792,-0.0029216511120877865,-1.3396816437791623,0
2024-12-21 14:00:00,3375.27,3439.5797505623405,3444.0922546185298,-0.018696979057347463,-0.019982697770722924,-0.0013102157905724443,-0.00964008273609324,-0.004140429537219039,-1.2031546703427871,1
2024-12-21 15:00:00,3390.4,3432.013635091211,3440.115050572713,-0.012125136877582654,-0.014451566253412373,-0.0023549838776911747,-0.008750635337005418,-0.004112538149881746,-0.7221135333388925,0
2024-12-21 16:00:00,3369.99,3422.471537384871,3434.9206023821416,-0.015334397031968594,-0.018903086824514137,-0.0036242657220771912,-0.00834500772144969,-0.004254824027901939,-0.8415955799491858,1
2024-12-21 17:00:00,3382.18,3416.2728393256602,3431.0138910945757,-0.009979542305054934,-0.014233078805459654,-0.00429641273303405,-0.006776092699368211,-0.003797332521048463,-0.5763166193763853,0
2024-12-21 18:00:00,3363.4,3408.1385563524814,3426.0054547171994,-0.013126976973718563,-0.018273600420279257,-0.005215081704005309,-0.006956580386107734,-0.0041014895281378414,-0.8232015290432135,0
2024-12-21 19:00:00,3359.89,3400.7157015290227,3421.1080136270366,-0.012005032208563304,-0.01789420660885066,-0.005960733194271262,-0.006356761661332119,-0.004021225045355022,-0.8722462366752017,0
2024-12-21 20:00:00,3357.44,3394.0579012937883,3416.391864469478,-0.010788826342600033,-0.01725559210071248,-0.006537295504056018,-0.0065026826242183195,-0.004261721779398787,-0.863881945867884,0
2024-12-21 21:00:00,3318.0,3382.3566857101287,3409.10357821248,-0.019027172971444628,-0.026723616963333474,-0.007845725977142615,-0.007564795332131522,-0.004933406186335045,-1.6408464734918817,1
2024-12-21 22:00:00,3330.5,3374.3787340624162,3403.281090937481,-0.013003500057502615,-0.021385565574142062,-0.008492497711114266,-0.007744536673490485,-0.005210862275773468,-1.3427199292893273,1
2024-12-21 23:00:00,3338.92,3368.92354420666,3398.51360271989,-0.008905973618266061,-0.017535196172878686,-0.008706764771972186,-0.007405400207682702,-0.005233082871880786,-1.1608947629572137,1
2024-12-22 00:00:00,3362.37,3367.9153066364047,3395.836298814713,-0.0016465101202153276,-0.00985509779325755,-0.008222125485864429,-0.004269620390639548,-0.0038917208273043223,-0.24242608237347554,0
2024-12-22 01:00:00,3356.32,3366.131413307727,3392.9091655691786,-0.002914744584521678,-0.01078400976379823,-0.007892269127976914,-0.002444100501060278,-0.0030476252449207586,-0.4674787016127971,0
2024-12-22 02:00:00,3336.79,3361.6173497219233,3388.752190341832,-0.007385537120689012,-0.015333723867424598,-0.008007325143822741,-0.002168702966649641,-0.0028722593225008457,-1.1728255894223178,1
2024-12-22 03:00:00,3356.38,3360.811603610858,3386.354250316511,-0.001318611137290926,-0.008851481003119832,-0.00754281590689021,-0.00210922852232919,-0.0027922572420559775,-0.24439764818369508,0
2024-12-22 04:00:00,3311.5,3353.2252030553414,3380.8094910338064,-0.012443304737577043,-0.020500856737896922,-0.008159077892919142,-0.003834137372463278,-0.0035661651830111705,-2.012587628474103,1
2024-12-22 05:00:00,3330.35,3349.7059410468273,3377.0717509572282,-0.005778400070777123,-0.013834989127484487,-0.00810341382371993,-0.0035433564965629866,-0.003446826067097415,-1.0658823512501725,1
