timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2024-10-24 12:00:00,2530.4,2537.469,2529.0495,2574.3026,-0.0027858468418727744,0.0005339950839238217,-0.01705417226397543,0.0033291163340218866,-0.017578780365602675,-0.002556630907639313,-0.00020280186791190964,-0.002320900834758547,0.06684763230470461,1
2024-10-24 13:00:00,2536.21,2536.6099999999997,2531.055,2572.3688,-0.00015769077627214578,0.0020367001112184813,-0.014056615832068964,0.0021947369772683523,-0.01606060530667308,-0.001972754427877836,0.0013362068539200904,-0.0022658350718128667,0.2757544850195363,0
2024-10-24 14:00:00,2525.07,2533.779,2532.7425,2570.4218,-0.0034371584893551077,-0.0030293249313736448,-0.017643719019189708,0.00040924018134491646,-0.014658800357202129,-0.0024633509131366887,0.0022169329756166908,-0.0023009297883384793,-0.4710858774254512,1
2024-10-24 15:00:00,2525.84,2530.65,2533.409,2568.5106,-0.0019006974492719042,-0.0029876739207921332,-0.016612974071432696,-0.0010890464192714333,-0.01366613009111195,-0.002687323470749775,0.0017237701357763165,-0.002249929747963552,-0.4828211363137185,0
2024-10-24 16:00:00,2518.36,2527.636,2533.5525000000002,2566.0988,-0.0036698322068524636,-0.005996520695742524,-0.018603648464353806,-0.002335258495728909,-0.012683182736377918,-0.0035377925656682368,0.000986742682399395,-0.002437442096172206,-0.9791335676486465,1
2024-10-24 17:00:00,2521.42,2525.302,2534.3855,2564.0406,-0.0015372418823570433,-0.005115835771629773,-0.01662243569778099,-0.003584103523319504,-0.01156576849836155,-0.0033455956498178656,0.0006487039246982388,-0.0024825497511732366,-0.907456495248647,1
2024-10-24 18:00:00,2527.01,2526.064,2535.2055,2562.427,0.0003744956580673531,-0.00323267679878414,-0.013821662041494265,-0.0036058220921342254,-0.010623327025511387,-0.0018121826408235987,0.000709123556441113,-0.002368532175806451,-0.6168075659582245,1
2024-10-24 19:00:00,2539.96,2527.973,2535.973,2560.7264,0.004741743681597965,0.0015721776217649808,-0.0081095739084035,-0.00315460771861531,-0.009666553990305249,0.0001333261593045791,0.0009553778735588545,-0.0020936060606864385,0.3047114121182861,0
2024-10-24 20:00:00,2537.88,2529.162,2535.393,2559.0358,0.003446991533164079,0.0009809130182185655,-0.008267098099995263,-0.0024576071638598984,-0.009238948513342393,0.0015285300530390711,0.00039753226176529333,-0.001951919170078549,0.1957359662306372,1
2024-10-24 21:00:00,2538.78,2530.093,2535.0645000000004,2557.2512,0.003433470627364432,0.0014656431818598215,-0.0072230682695544335,-0.001961094086560977,-0.00867599553770848,0.0015949714654893924,-5.5616793194721944e-05,-0.0020198819322462575,0.29680164728382863,0
2024-10-24 22:00:00,2533.22,2530.375,2533.9219999999996,2555.2354,0.0011243392777748884,-0.000277040887604163,-0.008615801111709787,-0.0013998063081656076,-0.008341071041830572,0.0009501683760071977,-0.0008087625538601498,-0.002144313426065348,-0.06103326878781948,1
2024-10-24 23:00:00,2535.82,2530.3360000000002,2533.473,2553.2644,0.002167301101513752,0.0009263962947305693,-0.0068321948952877465,-0.0012382212085937372,-0.007751410312226259,0.0004641853704904759,-0.0007572790490468628,-0.0022553025635671394,0.20905113269272277,0
2024-10-25 00:00:00,2525.11,2530.34,2532.0595000000003,2551.05,-0.0020669159085340283,-0.0027446037504254006,-0.010168362047000223,-0.0006790914668475256,-0.007444189647400012,9.762486991596686e-05,-0.0011853741788424353,-0.0024249475374182915,-0.6725747070309228,0
2024-10-25 01:00:00,2519.5,2529.706,2530.178,2548.9838,-0.004034460921545913,-0.004220256440455872,-0.01156688402648931,-0.000186548140091225,-0.007377763640553536,-0.00026438768957165205,-0.0014775514005560108,-0.0024465847647539844,-1.2070386438938563,1
2024-10-25 02:00:00,2522.4,2530.11,2528.873,2547.15,-0.003047298338807458,-0.00255963822619798,-0.009716742241328569,0.0004891507007271922,-0.007175470624030789,-8.931620148474857e-05,-0.001815689371862226,-0.002394738280923798,-0.8221859373313705,0
2024-10-25 03:00:00,2521.73,2530.141,2527.7215,2545.1014,-0.003324320660390123,-0.0023703165083653888,-0.009182895424127313,0.0009571861457047248,-0.006828765250767588,-7.864555751403729e-05,-0.0017132298826311911,-0.0023318241508399166,-0.8474243374918892,0
2024-10-25 04:00:00,2492.53,2526.693,2526.3785,2542.6882,-0.013520835336940373,-0.013398032005101257,-0.01972644542103108,0.00012448649321572525,-0.0064143531243824325,-0.0011910474972190127,-0.0015016730048241981,-0.002469847003343027,-3.232952152189113,1
2024-10-25 05:00:00,2494.91,2522.188,2525.0805,2540.2564,-0.01081521282315201,-0.011948331944268809,-0.01785111140749429,-0.0011455080342982482,-0.00597416071857948,-0.0031310891621313007,-0.0014996798969343333,-0.0027063973460533844,-2.3974579975195383,0
2024-10-25 06:00:00,2490.94,2517.494,2523.328,2537.7302,-0.010547790779243171,-0.012835430035255002,-0.018437815020682646,-0.002312026022776248,-0.005675228990063674,-0.00499853565473226,-0.001738126609280386,-0.002896230382019374,-2.2015038463717644,0
2024-10-25 07:00:00,2484.07,2512.023,2521.058,2535.1118,-0.011127684738555299,-0.01467161802703465,-0.02013394438856697,-0.003583812827788857,-0.005543660835786501,-0.005806008090417028,-0.0021059789734593653,-0.0029796811107236513,-2.1714799298274166,1
2024-10-25 08:00:00,2517.49,2510.45,2520.4125,2533.2176,0.0028042781174688614,-0.0011595324178086397,-0.006208546790453462,-0.003952725992273143,-0.005054875664846192,-0.004653895744488628,-0.0018486539340033397,-0.0027709013940483583,-0.17287762548374314,1
2024-10-25 09:00:00,2539.23,2510.791,2520.5635,2531.946,0.01132670939158209,0.007405685276328011,0.0028768386055626483,-0.0038771092257743334,-0.004495554012605263,-0.0026625684112851805,-0.0010955769523422127,-0.0022792809101613936,1.0937653797419296,1
2024-10-25 10:00:00,2542.25,2512.505,2521.4225,2531.259,0.011838782410383164,0.008260218190327073,0.004342108018183799,-0.0035366940685267467,-0.0038860108744304123,0.00019187722405406753,0.00014458215558711248,-0.0015197751830905901,1.1750551524660355,1
2024-10-25 11:00:00,2545.13,2515.068,2522.3869999999997,2530.561,0.011952758334963454,0.009016459409281863,0.005757221422443504,-0.0029016166036375246,-0.0032301137969013016,0.0018395108446694391,0.0007834035103380131,-0.0010487058040334941,1.230268250507735,0
2024-10-25 12:00:00,2538.14,2516.642,2523.3759999999997,2529.6926000000003,0.008542335381830357,0.005850891821115978,0.0033392990120615362,-0.002668647082321396,-0.0024969832302946804,0.002330341314748881,0.0011158219183922743,-0.0008899873851968412,0.7858999104379298,1
2024-10-25 13:00:00,2551.93,2519.662,2524.9015,2529.1126,0.012806479599247744,0.010704774027818553,0.009021899618071538,-0.002075130455584162,-0.0016650504212426531,0.002848551545170934,0.001379776693513211,-0.0008479574788672693,1.3630971112856665,0
2024-10-25 14:00:00,2544.79,2524.888,2525.7905,2528.5764,0.00788232983007564,0.007522199485666015,0.006412145585160012,-0.00035731387856596797,-0.00110176619539748,0.0039044669965184672,0.001349317134920355,-0.0007842529778970859,0.9349816743278399,0
2024-10-25 15:00:00,2524.86,2527.8830000000003,2525.0355,2527.4338000000002,-0.0011958623085008835,-6.950397331040303e-05,-0.0010183451689219636,0.0011277069173880605,-0.0009489071484286571,0.00446666629580228,0.0006576507028679862,-0.0008929148150253768,-0.008755212828759636,1
2024-10-25 16:00:00,2531.63,2531.9519999999998,2524.7230000000004,2526.7925999999998,-0.00012717460678546288,0.002735745663979605,0.0019144428395114765,0.0028632844078337882,-0.0008190620789373382,0.004877638349905648,-7.069582714396213e-05,-0.0009173177975548276,0.34739133091822305,0
2024-10-25 17:00:00,2486.64,2532.209,2522.1160000000004,2525.721,-0.017995749955868612,-0.014065966831026233,-0.015473205472813611,0.004001798489839281,-0.0014273152101912379,0.0028995345536118487,-0.0014547920740059896,-0.0011292520170637984,-1.6648041186182927,0
2024-10-25 18:00:00,2482.9,2528.75,2519.6,2525.5348,-0.018131487889273323,-0.014565804095888146,-0.01688149377312076,0.003631528814097562,-0.002349918124272099,0.0003429747341944759,-0.002152643002444935,-0.0007513549909795231,-1.6064998656121572,0
2024-10-25 19:00:00,2476.1,2522.4370000000004,2516.6140000000005,2525.1348,-0.018369933520639092,-0.016098615043864672,-0.019418686083610193,0.002313823256168801,-0.0033743941115537135,-0.0037579701352945943,-0.003211837496628312,-0.0006560886714643506,-1.6564083301975232,1
2024-10-25 20:00:00,2480.29,2516.241,2514.373,2524.9142,-0.014287582151312206,-0.013555268052910296,-0.017673551045813807,0.0007429287540074991,-0.004174874536330808,-0.006305956577833761,-0.003070041187637837,-0.00031943353996733575,-1.3280899458736424,1
2024-10-25 21:00:00,2494.99,2511.227,2513.1475,2524.5638,-0.006465763549053927,-0.0072250037055128224,-0.011714419734609294,-0.0007641811712205682,-0.004522088132611235,-0.006929510627780578,-0.0025609223686298907,-0.0003844730232978788,-0.6986715263667377,0
2024-10-25 22:00:00,2464.2,2503.833,2510.2375,2523.538,-0.015828931082863873,-0.01833989811721015,-0.023513812750194485,-0.0025513522126890953,-0.005270576468434318,-0.007375407195501916,-0.0025337616336872895,-0.0006323622802235361,-1.6399285690381429,0
2024-10-25 23:00:00,2440.62,2492.702,2506.182,2522.2552,-0.02089379316099571,-0.026160111276834597,-0.03236595567331968,-0.0053786995517483005,-0.006372551040830565,-0.009354827299928647,-0.0032576709978989825,-0.0010531050916502847,-2.05392778703395,1
2024-10-26 00:00:00,2443.75,2482.598,2503.743,2520.9179999999997,-0.015648123457764784,-0.023961325104054132,-0.030611071046340976,-0.0084453556135754,-0.006812994313975973,-0.011400403069893685,-0.0037421201899212435,-0.0014441306652659108,-1.7261191320207494,0
2024-10-26 01:00:00,2442.88,2474.4,2501.1415,2519.2834000000003,-0.01273844164241833,-0.02329396397604855,-0.030327433586868402,-0.010691718161487507,-0.007201214440582637,-0.011755176962680814,-0.003623561515593645,-0.0016859662901845562,-1.56173330446004,1
2024-10-26 02:00:00,2445.02,2465.739,2498.8455000000004,2517.1942,-0.008402754711670624,-0.021540147239995533,-0.02867247985872523,-0.013248718258091707,-0.007289346209362613,-0.01081677633347275,-0.002927361221172059,-0.0020065376413933647,-1.368734817104224,1
2024-10-26 03:00:00,2452.27,2462.3019999999997,2497.2555,2515.3326,-0.004074236222851524,-0.018013975742570243,-0.02507127685619004,-0.013996765649330056,-0.007186763293251963,-0.008175306674701371,-0.0025911205742760847,-0.00221562145218507,-1.108650702401704,1
2024-10-26 04:00:00,2460.11,2460.023,2494.3865,2513.4134,3.5365523005204125e-05,-0.013741455063198904,-0.02120757373220017,-0.013776333378969108,-0.007570143455111644,-0.0058102974458454386,-0.002700766829865527,-0.002330027657865068,-0.8340586630379961,1
2024-10-26 05:00:00,2471.71,2459.584,2491.0105,2511.9516,0.004930102000988867,-0.007748060475859075,-0.016020053889573282,-0.012615964485095499,-0.008336585784535,-0.002496209047267452,-0.003135447949863443,-0.002082715747557355,-0.48279744333716157,1
2024-10-26 06:00:00,2473.54,2458.909,2487.575,2510.3548,0.005950199865061956,-0.0056420409434890795,-0.014665178005913826,-0.011523672653085737,-0.009074334831076558,-0.0013779788181951583,-0.0038764555729281173,-0.001978982819210515,-0.3668646422899054,0
2024-10-26 07:00:00,2465.61,2455.971,2483.599,2508.5244000000002,0.003924720609486121,-0.007243117749685002,-0.017107427777062978,-0.011124179064333717,-0.009936279671028947,-0.0016471390714640206,-0.004324710705417909,-0.0019451634975765106,-0.49931420906752944,1
2024-10-26 08:00:00,2471.2,2456.671,2480.252,2506.9784,0.005914100829944369,-0.00364962915058642,-0.01427152304144308,-0.00950750165708969,-0.01066080186410856,-0.001184346621217251,-0.004318930008524618,-0.0019798152161848606,-0.2683668203729059,0
2024-10-26 09:00:00,2465.56,2459.165,2475.9335,2505.3944,0.002600476177889721,-0.00418973288256741,-0.015899452796733438,-0.006772597083079979,-0.011758986928365411,0.00010411121355034209,-0.0046798588987265605,-0.0019759756668658694,-0.3539325944450189,1
2024-10-26 10:00:00,2469.13,2461.703,2472.1505,2504.3892,0.0030170170812644503,-0.0012218107271382284,-0.014078961848262184,-0.0042260776599160055,-0.012872879343194699,0.002333903779808463,-0.0046096410894029055,-0.001648459149929005,-0.12363466631177082,1
2024-10-26 11:00:00,2472.98,2464.7129999999997,2469.5564999999997,2503.4314,0.0033541430584413945,0.0013862813019263065,-0.012163864366325328,-0.0019612833316426936,-0.01353138735896664,0.0032735356097743314,-0.0043122634312966045,-0.001414850642510532,0.1625464904250358,0
2024-10-26 12:00:00,2471.59,2467.37,2466.5545,2502.3434,0.001710323137591896,0.002041511752527647,-0.012289839995581753,0.00033062314252529923,-0.01430215373317667,0.0033364983642821555,-0.0037880661980622277,-0.0012177723395565708,0.33093260797189183,0
2024-10-26 13:00:00,2465.75,2468.718,2465.5099999999998,2501.0690000000004,-0.0012022434316110164,9.734294324514892e-05,-0.014121561620251355,0.0013011506747082624,-0.014217520588196697,0.0028496532684892826,-0.0026861228715648294,-0.0013257524030209277,0.016593923178119887,0
2024-10-26 14:00:00,2446.85,2467.3920000000003,2463.7075,2499.3979999999997,-0.008325389723238263,-0.0068423301061509845,-0.02102426264244417,0.0014955103233644795,-0.014279638536959571,0.0010869419684971606,-0.002368441459022989,-0.0016111486018751129,-1.168375290392436,1
2024-10-26 15:00:00,2457.59,2465.98,2462.782,2497.8256,-0.0034022984776842513,-0.0021081849713048273,-0.016108250311791195,0.001298531498118649,-0.01402964242179272,-0.0005633528818133773,-0.0015294614410506786,-0.0018054276643246002,-0.36607263130263606,1
2024-10-26 16:00:00,2471.75,2465.8010000000004,2462.3550000000005,2496.7592,0.002412603450156592,0.0038154530926692853,-0.010016664802917297,0.0013994732684767808,-0.013779542696788494,-0.0011815849359868003,-0.001279654108074715,-0.0017231831668780228,0.6832688087855081,1
2024-10-26 17:00:00,2479.29,2467.1690000000003,2461.5699999999997,2495.8282,0.004912918409723632,0.007198657767197414,-0.006626337501916213,0.0022745646071411496,-0.01372618515969981,-9.037882914427716e-05,-0.0008675948747975451,-0.0014282639259532734,1.4592616698729515,1
2024-10-26 18:00:00,2480.86,2468.1349999999998,2462.403,2495.0782,0.005155714740077144,0.00749552368154216,-0.00569849874845596,0.0023278074303840768,-0.013095862085605203,0.000873891921264465,-0.00015389100618745798,-0.0010999166635173399,1.4327762166256448,1
2024-10-26 19:00:00,2486.68,2470.2470000000003,2464.7059999999997,2494.3834,0.006652371200126739,0.008915464968235698,-0.0030882982944804294,0.002248138317511472,-0.011897689825870583,0.0018030652108584238,0.000954777032555908,-0.000951553517856187,1.7034183731910137,1
2024-10-26 20:00:00,2490.81,2472.415,2467.059,2493.6593999999996,0.00744009399716461,0.009627252530239438,-0.0011426580550654153,0.002171006044038526,-0.010667214616398413,0.002126323733801632,0.0022298776796924272,-0.0008689700677315746,1.8040285119970083,0
2024-10-26 21:00:00,2488.7,2473.987,2469.35,2492.6342,0.005947080562670681,0.007836070220908375,-0.0015783302660294929,0.0018778220989330574,-0.009341202170779828,0.0023710210341007752,0.002821227881869912,-0.0009795284171854653,1.5217560724638886,0
2024-10-26 22:00:00,2486.77,2475.505,2471.4375,2491.6119999999996,0.0045505866479769175,0.006203879321245109,-0.0019433202280288997,0.0016458033027337837,-0.008096966943488604,0.002128532086062572,0.0027311573875343853,-0.0011110561431737157,1.287060235636244,0
2024-10-26 23:00:00,2482.51,2477.181,2472.9494999999997,2490.4866,0.0021512356182289416,0.003866031231127165,-0.0032028279132279014,0.001711114602219066,-0.007041635959816217,0.0019276699097845937,0.002387660773414628,-0.001272346977297449,0.8496135802072224,0
2024-10-27 00:00:00,2476.44,2480.14,2473.766,2489.351,-0.0014918512664606753,0.0010809429832894235,-0.005186492382954433,0.002576638210727955,-0.006260667941162201,0.002487078549725521,0.0017883248628182183,-0.0013171607771408462,0.24627888388907487,1
2024-10-27 01:00:00,2477.81,2482.162,2474.071,2488.1908000000003,-0.0017533102190750993,0.0015112743328709044,-0.0041720273220205994,0.0032703184346769554,-0.005674725587764606,0.0026891482747963334,0.0010655741850643249,-0.001373086981439854,0.34358028119828177,0
2024-10-27 02:00:00,2473.05,2482.292,2474.0465,2487.1496,-0.0037231719717099043,-0.0004027814351912351,-0.005668979461468715,0.00333279912079254,-0.005268320007771221,0.0020632323596862226,0.0004435998389777905,-0.0013398987972872405,-0.0915541109484274,1
2024-10-27 03:00:00,2484.64,2482.8269999999998,2474.998,2486.4524,0.0007302159997455426,0.0038957607238470082,-0.0007289099924053799,0.003163234879381527,-0.004606724021742781,0.0010834065818864653,0.0004980260865417225,-0.0011643998777191274,0.881385174746961,0
2024-10-27 04:00:00,2480.0,2482.741,2475.438,2485.6044,-0.0011040217243764028,0.0018429061846831907,-0.0022547433533671724,0.002950184977365655,-0.004090111845634015,0.00023326438806176966,0.000552530626647412,-0.0010394701242365093,0.41640197891696606,1
2024-10-27 05:00:00,2482.39,2482.3120000000004,2476.2794999999996,2484.8176000000003,3.142231919261995e-05,0.0024676132076368873,-0.000976973118670954,0.002436114340081952,-0.0034361073424467037,8.057069837245803e-06,0.0009025699395705456,-0.0009376195143226928,0.5656622750053192,0
2024-10-27 06:00:00,2480.18,2481.249,2476.832,2484.5706,-0.0004308314078916853,0.0013517267218770002,-0.0017671464034872963,0.001783326442810873,-0.0031146629522220692,-0.0006355658287911218,0.0007410106998065585,-0.0007568212445973677,0.3129100619957751,1
2024-10-27 07:00:00,2481.26,2480.505,2477.246,2484.2976,0.0003043735045888951,0.0016203477571465896,-0.0012227198544971785,0.0013155738267414119,-0.002838468305890518,-0.0009006175029936173,0.0007303757961217339,-0.0005257473795911746,0.3750399899428999,0
2024-10-27 08:00:00,2475.68,2479.3959999999997,2477.4505,2483.9924,-0.0014987521154344874,-0.0007146459636631075,-0.003346387050137567,0.0007852830964734103,-0.0026336231946604283,-0.001174711317513923,0.0004728868449624837,-0.0003320968106472775,-0.16658962357281232,0
2024-10-27 09:00:00,2471.82,2478.327,2477.754,2483.7473999999997,-0.002625561517911046,-0.002394910874929379,-0.004802179158798325,0.00023125782462685152,-0.0024130473171305455,-0.0011776327164261108,0.00037224971253602406,-0.0003313248575026485,-0.5728088156128983,0
2024-10-27 10:00:00,2467.92,2477.475,2478.8075,2482.756,-0.0038567493112946494,-0.004392232958791653,-0.005975617418707224,-0.0005375568695834554,-0.0015903697342791734,-0.0012215254555020853,0.0006303370759302049,-0.0006205375716661389,-1.3942964347863722,1
2024-10-27 11:00:00,2469.86,2476.68,2479.421,2481.3686000000002,-0.002753686386614218,-0.003856142220300507,-0.004638005010622059,-0.0011055000340804977,-0.0007848894356123903,-0.0010954280800646184,0.0007953741154464647,-0.0010562834250216894,-1.491400220340859,1
2024-10-27 12:00:00,2476.16,2476.991,2479.6414999999997,2480.0468,-0.0003354876945456109,-0.0014040336072774773,-0.0015672284893979427,-0.0010689045170440004,-0.00016342433537963608,-0.0005390733345519941,0.0007617786107901826,-0.0014899260689712924,-0.5610274035220358,1
2024-10-27 13:00:00,2484.79,2477.0060000000003,2479.9165,2478.84,0.003142503490100479,0.0019651871343249194,0.0024003162769681285,-0.0011736282249823482,0.0004342757096060801,-0.00018930564385093542,0.00044739254661764727,-0.0015772794426837406,0.7723249853488472,1
2024-10-27 14:00:00,2493.61,2478.367,2480.554,2477.9494,0.006150420821452229,0.005263340366708391,0.006319983773680038,-0.0008816578877137715,0.0010511110517430478,0.0006811538026714605,0.00045696152448505747,-0.001377949249458655,1.8611094778606752,1
2024-10-27 15:00:00,2501.97,2480.325,2481.3185000000003,2476.9502,0.00872667896344237,0.008322792902241138,0.010101050881038853,-0.0004003919690279689,0.0017635800671325086,0.001345987934554398,0.0006763074420236109,-0.001248605469864461,2.4550097575800236,0
2024-10-27 16:00:00,2501.73,2482.4800000000005,2481.8645,2476.089,0.007754342431761652,0.008004264535795613,0.010355443604813885,0.0002479990345969352,0.0023325090495536216,0.0022099260155204145,0.0007855103185935172,-0.0011097932904101126,2.122086928074475,0
2024-10-27 17:00:00,2497.72,2484.1259999999997,2482.3154999999997,2475.5461999999998,0.0054723472158819675,0.006205697865561355,0.00895713438917034,0.0007293593421142663,0.0027344672460565267,0.0023237075057889163,0.000710123625609285,-0.0009698341701409227,1.5545661839688232,0
2024-10-27 18:00:00,2487.78,2485.3360000000002,2482.366,2474.6692000000003,0.0009833680435964443,0.0021809837872417415,0.005298001041917022,0.0011964392035663796,0.0031102338849975375,0.00202029975910432,0.0004221545924070902,-0.0009208905370806199,0.5449075765051635,1
2024-10-27 19:00:00,2494.59,2487.6130000000003,2482.9700000000003,2474.8282,0.0028046967112649313,0.0046798793380506964,0.00798511993681017,0.0018699380177771285,0.00328984452334935,0.0020676903741419107,0.0004454312473546078,-0.0005091900977711292,1.1275912679866218,0
2024-10-27 20:00:00,2492.03,2490.0240000000003,2483.7495,2475.0108,0.0008056147249986267,0.0033338708271508644,0.006876414438272471,0.002526220941363233,0.0035307724717805744,0.0023742757009912515,0.0005776864383275199,-0.00021627550315956703,0.7981506063735084,1
2024-10-27 21:00:00,2511.61,2494.199,2485.4395,2475.721,0.006980597779086661,0.010529526065711892,0.014496383073860253,0.003524326381712406,0.003925523110237306,0.0035661174183288812,0.0012381332970238744,0.00042502650455249934,2.183740126485878,1
2024-10-27 22:00:00,2514.49,2498.032,2487.5114999999996,2476.405,0.006588386377756494,0.010845578000342915,0.015379148402623777,0.004229327181000109,0.004484928757614082,0.004188352448712829,0.0018290595536794077,0.0006371351352794007,2.036813714143301,0
2024-10-27 23:00:00,2507.8,2500.333,2488.6695,2476.6612000000005,0.0029864022112255917,0.007687039199057999,0.012572894508138477,0.004686640793403862,0.00484858405340205,0.004140120737791981,0.001980876090765221,0.0006668253730450168,1.3690489679408115,0
2024-10-28 00:00:00,2499.72,2500.944,2489.6555,2477.3716,-0.0004894151968217741,0.0040425271689195075,0.009021012431078113,0.004534161453261243,0.004958440631191552,0.0027042749997092815,0.0016962794708943406,0.0006667148681131438,0.717597063182836,0
2024-10-28 01:00:00,2492.0,2499.947,2490.136,2478.3992000000003,-0.0031788673919888044,0.0007485534926605641,0.005487735793329618,0.0039399454487627494,0.004735637422736305,0.0007666034702517676,0.0010550704991717037,0.0008052802348566133,0.13383551825214415,0
2024-10-28 02:00:00,2490.0,2498.774,2490.627,2479.3242,-0.003511321952285318,-0.00025174383799742017,0.004305931430831134,0.003271063872671398,0.0045588229244082346,-0.0006235169475426659,0.0007865648693006371,0.001075237904966394,-0.04566717154239204,0
2024-10-28 03:00:00,2477.71,2496.773,2490.4494999999997,2480.0208,-0.007635055329419216,-0.005115341628087466,-0.0009317663787334896,0.002539099869320882,0.004205085699281241,-0.0016677702499535462,0.0003189196256268665,0.0010693591546782231,-0.9178724996473249,1
2024-10-28 04:00:00,2486.29,2496.624,2490.98,2480.8462000000004,-0.004139189561583878,-0.0018827931175682266,0.002194331917875214,0.0022657749158965235,0.0040848158987041305,-0.0013292281796375364,0.0003389373110545171,0.0009873308545290508,-0.3478652703855941,1
2024-10-28 05:00:00,2486.53,2495.818,2491.7155,2481.5314000000003,-0.0037214252000746795,-0.002081096337041566,0.0020143206731133567,0.001646456025979015,0.004103957741578235,-0.001182980133457318,0.000437038544912522,0.0008902425911061912,-0.40625690106999973,1
2024-10-28 06:00:00,2491.78,2495.793,2492.9085,2482.1648,-0.0016079057838530586,-0.0004526840836717172,0.0038737153955290538,0.0011570821793098762,0.004328358858364245,-0.00039250664758070443,0.0009873719583554244,0.0008645088783127275,-0.0983639894992686,1
2024-10-28 07:00:00,2511.77,2495.809,2495.004,2482.966,0.006395120780476216,0.006719828906085912,0.011600642135252803,0.0003226447733151172,0.004848233926682877,-0.0003264408256908529,0.00161542846590494,0.0008544665122729035,1.544975606652939,1
2024-10-28 08:00:00,2512.99,2495.659,2496.8455000000004,2483.755,0.006944458357491801,0.006465958746746381,0.011770484608988996,-0.0004751996068640407,0.0052704473669908936,-6.370656834757402e-05,0.0020588225260871735,0.0008960595864311068,1.5219010916202151,1
2024-10-28 09:00:00,2542.3,2499.109,2499.7210000000005,2485.2888000000003,0.01728255950420743,0.017033500938704593,0.02293946683379411,-0.0002448273227294573,0.005807051478283087,0.0013286358283719057,0.0027327517235391733,0.0012585788018588658,2.9744130448735993,0
2024-10-28 10:00:00,2531.35,2502.272,2501.608,2486.4918,0.01162063916312861,0.011889152896856547,0.018040759273768803,0.0002654292758896837,0.006079328313087773,0.002589541106711186,0.002646889544064967,0.001419995279838665,1.8740886028898522,0
2024-10-28 11:00:00,2527.12,2505.784,2502.8655,2487.723,0.008514700389179453,0.009690692528224076,0.015836570229081026,0.0011660634580643592,0.00608689150681152,0.004057044652334313,0.002411042253114791,0.0015975810818699297,1.4381135501060964,0
2024-10-28 12:00:00,2526.92,2509.476,2504.125,2488.8788,0.0069512519745158485,0.009102980082863255,0.015284472670987537,0.0021368741576399675,0.006125730188227818,0.004148278446438386,0.001761796616502218,0.0014445001321374362,1.2881184723752308,0
2024-10-28 13:00:00,2513.77,2513.0820000000003,2504.9275000000002,2489.6946000000003,0.00027376742979323687,0.003530042286652879,0.009670021375312254,0.0032553836388478086,0.006118380945197011,0.00432007391682455,0.0013269465080060752,0.001288079856125196,0.498044560797552,1
2024-10-28 14:00:00,2525.95,2517.048,2506.836,2490.7817999999997,0.00353668265364826,0.007624750881190412,0.014119341967248955,0.004073660981412486,0.006445446164734303,0.004495199905498506,0.0015863816893076762,0.0012295581139860796,1.0698925421499186,0
2024-10-28 15:00:00,2501.02,2518.497,2507.1575000000003,2491.4872,-0.006939456350354978,-0.002447991400620131,0.0038261484947623714,0.004522851077365386,0.006289536626959302,0.003594774367238312,0.00121100184695263,0.0010480221053753497,-0.3469401611109891,1
2024-10-28 16:00:00,2505.01,2519.82,2507.8065,2492.6504,-0.00587740394155134,-0.0011151179327432148,0.0049584169524936605,0.004790441367785059,0.006080315153701443,0.0026811699737612333,0.0011493346613823774,0.0011872138855905162,-0.16126681682317198,0
2024-10-28 17:00:00,2501.27,2518.77,2507.2895,2493.5240000000003,-0.006947835649940282,-0.0024007997480944843,0.0031064469401536066,0.004578848992108808,0.005520500303987319,0.0006841347483243098,0.00018090533245895482,0.001100939472096911,-0.3464347785743761,1
2024-10-28 18:00:00,2505.6,2518.031,2506.8450000000003,2494.201,-0.00493679386790713,-0.0004966401991348679,0.004570201038328392,0.004462182544193949,0.005069358884869368,-0.0001850309926912339,-0.00012464314667108068,0.0010892289553002688,-0.07198531868268093,1
2024-10-28 19:00:00,2506.7,2514.471,2506.79,2494.7491999999997,-0.0030905108867830267,-3.5902488840333646e-05,0.004790381333722893,0.0030640779642490124,0.004826457104385673,-0.002122770674095832,-0.000405334303105195,0.0008419953315554221,-0.005204193635357759,1
2024-10-28 20:00:00,2516.94,2513.0299999999997,2507.651,2495.4708,0.0015558906976838038,0.0037042634720700907,0.008603266365609263,0.0021450353338641204,0.004880922669982635,-0.0022788900931804954,0.00014417960111904837,0.0007807424352040372,0.5353337028305799,1
2024-10-28 21:00:00,2544.23,2514.741,2510.2625,2496.6218000000003,0.011726456124109719,0.013531453383859304,0.019069047622671365,0.0017840763665155634,0.005463662938455238,-0.001306576448026241,0.0013632673739300048,0.0009705713372740716,1.8119264251337401,1
2024-10-28 22:00:00,2568.79,2518.928,2514.202,2498.1814,0.01979492863630883,0.021711859269859746,0.028264000364425,0.001879721677096713,0.00641290500361591,0.0017725398304454017,0.002956769414270945,0.0013757695563145962,2.4565816088645613,0
