timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2024-11-30 20:00:00,3712.02,53.917347191289274,48.865945411609616,54.67335215655725,54.85493797010846,-0.9375907788191853,59.978459599629105,6.460081197392646,56.82589921682832,23.917347191289274,3.9173471912892737,-16.082652808710726,1
2024-11-30 21:00:00,3720.2,54.21194984017695,53.917347191289274,48.865945411609616,54.67335215655725,-0.46140231638030116,58.89746212954377,6.4267183830868975,56.972818588812224,24.21194984017695,4.211949840176949,-15.788050159823051,0
2024-11-30 22:00:00,3708.75,53.683954224494805,54.21194984017695,53.917347191289274,48.865945411609616,4.818008812885189,57.41086860004142,5.613833009403985,57.20983001131348,23.683954224494805,3.683954224494805,-16.316045775505195,0
2024-11-30 23:00:00,3703.6,52.776713902719244,53.683954224494805,54.21194984017695,53.917347191289274,-1.1406332885700294,56.11848766907757,4.940654713444074,57.34879535662228,22.776713902719244,2.7767139027192442,-17.223286097280756,0
2024-12-01 00:00:00,3688.54,63.454786162436,52.776713902719244,53.683954224494805,54.21194984017695,9.242836322259052,56.1515784935797,4.993612075027985,57.7757266749959,33.454786162436,13.454786162436001,-6.545213837563999,1
2024-12-01 01:00:00,3709.59,65.28324584426952,63.454786162436,52.776713902719244,53.683954224494805,11.59929161977471,56.24821562867645,5.175233290335427,58.172656806636695,35.283245844269516,15.283245844269516,-4.716754155730484,0
2024-12-01 02:00:00,3664.01,45.614559960109766,65.28324584426952,63.454786162436,52.776713902719244,-7.1621539426094785,54.73367926637709,5.876774216910547,58.281073282759955,15.614559960109766,-4.385440039890234,-24.385440039890234,1
2024-12-01 03:00:00,3707.0,58.523741132436825,45.614559960109766,65.28324584426952,63.454786162436,-4.931045029999176,55.100559582609925,5.9984454502797675,58.70318446904506,28.523741132436825,8.523741132436825,-11.476258867563175,0
2024-12-01 04:00:00,3702.21,60.43052309904731,58.523741132436825,45.614559960109766,65.28324584426952,-4.852722745222202,55.676276676858926,6.224892980386715,59.000346480678125,30.430523099047313,10.430523099047313,-9.569476900952687,0
2024-12-01 05:00:00,3683.26,52.073815282630164,60.43052309904731,58.523741132436825,45.614559960109766,6.459255322520399,55.997063663960986,5.909612760381223,59.06013156602927,22.073815282630164,2.0738152826301643,-17.926184717369836,1
2024-12-01 06:00:00,3699.86,55.126860977144126,52.073815282630164,60.43052309904731,58.523741132436825,-3.396880155292699,56.118015042546475,5.874591678941219,59.10978724387885,25.126860977144126,5.126860977144126,-14.873139022855874,1
2024-12-01 07:00:00,3702.31,55.28812001170032,55.126860977144126,52.073815282630164,60.43052309904731,-5.142403087346992,56.22563205969881,5.845580225276565,59.02899208145524,25.28812001170032,5.288120011700322,-14.711879988299678,1
2024-12-01 08:00:00,3707.62,57.678122380553226,55.28812001170032,55.126860977144126,52.073815282630164,5.604307097923062,56.62504887530465,5.7887970110821225,59.085642211639225,27.678122380553226,7.678122380553226,-12.321877619446774,0
2024-12-01 09:00:00,3700.7,52.45439323169117,57.678122380553226,55.28812001170032,55.126860977144126,-2.6724677454529555,56.59281680820184,5.81345025584352,59.17422087723941,22.45439323169117,2.4543932316911707,-17.54560676830883,0
2024-12-01 10:00:00,3682.25,43.32301619342392,52.45439323169117,57.678122380553226,55.28812001170032,-11.965103818276404,54.57963981130062,6.605031782440992,59.08507274290875,13.323016193423918,-6.676983806576082,-26.676983806576082,1
2024-12-01 11:00:00,3692.42,43.82447092299488,43.32301619342392,52.45439323169117,57.678122380553226,-13.85365145755835,52.43376231917317,6.215541249501462,58.99325263530679,13.824470922994877,-6.175529077005123,-26.175529077005123,0
2024-12-01 12:00:00,3682.62,44.148340574192645,43.82447092299488,43.32301619342392,52.45439323169117,-8.306052657498526,52.287140380581455,6.408573163850857,58.74079780606864,14.148340574192645,-5.851659425807355,-25.851659425807355,1
2024-12-01 13:00:00,3701.21,49.495162857504994,44.148340574192645,43.82447092299488,43.32301619342392,6.172146664081076,51.38428255308828,6.058755986655747,58.61811958010351,19.495162857504994,-0.5048371424950062,-20.504837142495006,1
2024-12-01 14:00:00,3706.01,53.857363656436355,49.495162857504994,44.148340574192645,43.82447092299488,10.032892733441479,50.726966608827176,5.274021621486031,58.727794394609575,23.857363656436355,3.8573636564363554,-16.142636343563645,1
2024-12-01 15:00:00,3728.59,54.16703219580666,53.857363656436355,49.495162857504994,44.148340574192645,10.018691621614018,50.936288300144824,5.3740077199129255,58.653547875292745,24.167032195806662,4.167032195806662,-15.832967804193338,0
2024-12-01 16:00:00,3725.43,66.54990299633532,54.16703219580666,53.857363656436355,49.495162857504994,17.054740138830326,52.078592502063955,7.250249853057261,58.61491365788507,36.54990299633532,16.54990299633532,-3.4500970036646805,0
2024-12-01 17:00:00,3723.5,55.70934256055364,66.54990299633532,54.16703219580666,53.857363656436355,1.8519789041172814,52.12071475694928,7.2721588013949585,58.5040497804483,25.709342560553637,5.709342560553637,-14.290657439446363,0
2024-12-01 18:00:00,3711.81,53.1704095112285,55.70934256055364,66.54990299633532,54.16703219580666,-0.9966226845781634,51.669943470016804,7.0249062844314425,58.58436291173131,23.1704095112285,3.170409511228499,-16.8295904887715,0
2024-12-01 19:00:00,3707.96,59.060895084372625,53.1704095112285,55.70934256055364,66.54990299633532,-7.489007911962695,52.33059365528495,7.407128641530301,58.76979807880162,29.060895084372625,9.060895084372625,-10.939104915627375,0
2024-12-01 20:00:00,3690.43,46.564162355170055,59.060895084372625,53.1704095112285,55.70934256055364,-9.145180205383582,52.65470827145957,7.030526831634101,58.72576531117426,16.564162355170055,-3.4358376448299452,-23.435837644829945,1
2024-12-01 21:00:00,3706.26,51.311333908771076,46.564162355170055,59.060895084372625,53.1704095112285,-1.8590756024574233,53.403394570037186,6.351561654727742,58.72924081833352,21.311333908771076,1.3113339087710756,-18.688666091228924,1
2024-12-01 22:00:00,3721.21,54.24024960998442,51.311333908771076,46.564162355170055,59.060895084372625,-4.820645474388208,54.41258547361637,5.456297668011041,58.65909538874839,24.240249609984417,4.240249609984417,-15.759750390015583,0
2024-12-01 23:00:00,3707.61,52.06972982687362,54.24024960998442,51.311333908771076,46.564162355170055,5.505567471703564,54.67004217055323,5.255534078638103,58.45031643906918,22.06972982687362,2.069729826873619,-17.93027017312638,0
2024-12-02 00:00:00,3701.84,56.35008103727716,52.06972982687362,54.24024960998442,51.311333908771076,5.038747128506081,54.91931390863731,5.271795670229542,58.41559637155729,26.350081037277157,6.350081037277157,-13.649918962722843,1
2024-12-02 01:00:00,3732.47,61.461851067483146,56.35008103727716,52.06972982687362,54.24024960998442,7.221601457498728,55.64879579580496,5.647456583476009,58.505088751932384,31.461851067483146,11.461851067483146,-8.538148932516854,1
2024-12-02 02:00:00,3740.51,66.73605088175776,61.461851067483146,56.35008103727716,52.06972982687362,14.666321054884143,55.6674105843472,5.687545016185466,58.80707738240477,36.73605088175776,16.736050881757762,-3.2639491182422375,0
2024-12-02 03:00:00,3685.01,46.14028399885643,66.73605088175776,61.461851067483146,56.35008103727716,-10.209797038420724,54.710504728177476,6.435502305439427,58.697336224348774,16.140283998856432,-3.8597160011435676,-23.859716001143568,1
2024-12-02 04:00:00,3691.12,46.474404508216054,46.14028399885643,66.73605088175776,61.461851067483146,-14.987446559267092,54.04090422787624,6.941973899289825,58.405173935747115,16.474404508216054,-3.525595491783946,-23.525595491783946,0
2024-12-02 05:00:00,3676.82,37.24185519246882,46.474404508216054,46.14028399885643,66.73605088175776,-29.494195689288944,51.85900023868585,8.453268300749219,57.89320578312253,7.241855192468819,-12.758144807531181,-32.75814480753118,1
2024-12-02 06:00:00,3680.61,38.98879716981137,37.24185519246882,46.474404508216054,46.14028399885643,-7.151486829045062,51.10146372014999,9.279534876587682,57.56176185621409,8.98879716981137,-11.01120283018863,-31.01120283018863,0
2024-12-02 07:00:00,3666.88,36.85212706669145,38.98879716981137,37.24185519246882,46.474404508216054,-9.622277441524602,49.655543035942024,10.312239712807246,56.86944837773314,6.852127066691452,-13.147872933308548,-33.14787293330855,0
2024-12-02 08:00:00,3602.51,29.6082089552239,36.85212706669145,38.98879716981137,37.24185519246882,-7.633646237244918,47.19233897046597,11.913031696151885,55.87886442949679,-0.39179104477609883,-20.3917910447761,-40.3917910447761,1
2024-12-02 09:00:00,3621.2,34.66270683071694,29.6082089552239,36.85212706669145,38.98879716981137,-4.326090339094428,45.451636670850306,12.383614679505024,54.84054795565664,4.662706830716942,-15.337293169283058,-35.33729316928306,0
2024-12-02 10:00:00,3578.41,31.820837390457584,34.66270683071694,29.6082089552239,36.85212706669145,-5.031289676233868,42.99871230616834,12.414326100651387,53.74802742017605,1.8208373904575836,-18.179162609542416,-38.179162609542416,1
2024-12-02 11:00:00,3588.99,30.638930163447085,31.820837390457584,34.66270683071694,29.6082089552239,1.0307212082231842,39.916420215764745,11.075051588493631,52.66524523113877,0.6389301634470854,-19.361069836552915,-39.361069836552915,1
2024-12-02 12:00:00,3595.64,28.684433882193062,30.638930163447085,31.820837390457584,34.66270683071694,-5.97827294852388,36.11125851580827,6.37689650656772,51.990747248878996,-1.315566117806938,-21.315566117806938,-41.31556611780694,1
2024-12-02 13:00:00,3626.34,36.96133483073958,28.684433882193062,30.638930163447085,31.820837390457584,5.140497440281997,35.193363598996584,5.3510045611161585,51.42953545467318,6.961334830739581,-13.038665169260419,-33.03866516926042,1
2024-12-02 14:00:00,3640.42,40.40192524065504,36.96133483073958,28.684433882193062,30.638930163447085,9.762995077207954,34.58611567224048,4.1349321941471615,50.866576169095914,10.40192524065504,-9.59807475934496,-29.59807475934496,1
2024-12-02 15:00:00,3672.13,40.60241714428112,40.40192524065504,36.96133483073958,28.684433882193062,11.917983262088057,34.92217186742172,4.495585137934151,50.36461404773439,10.60241714428112,-9.39758285571888,-29.39758285571888,0
2024-12-02 16:00:00,3625.95,34.052564173951694,40.60241714428112,40.40192524065504,36.96133483073958,-2.908770656787887,34.42854856783575,4.264513886108323,49.78318777286512,4.052564173951694,-15.947435826048306,-35.947435826048306,0
2024-12-02 17:00:00,3566.35,33.66824487998231,34.052564173951694,40.60241714428112,40.40192524065504,-6.733680360672729,34.11016034916483,4.18151124386415,49.17021518059873,3.6682448799823106,-16.33175512001769,-36.33175512001769,1
2024-12-02 18:00:00,3622.38,41.681994191674754,33.66824487998231,34.052564173951694,40.60241714428112,1.0795770473936344,35.31753887280992,4.4703069610565445,48.78865659277016,11.681994191674754,-8.318005808325246,-28.318005808325246,0
2024-12-02 19:00:00,3612.17,42.098702060570496,41.681994191674754,33.66824487998231,34.052564173951694,8.046137886618801,36.061138395795275,4.942769866790621,48.533531874579396,12.098702060570496,-7.901297939429504,-27.901297939429504,1
2024-12-02 20:00:00,3614.81,41.935483870967715,42.098702060570496,41.681994191674754,33.66824487998231,8.267238990985405,37.072603043846286,5.013048976950265,48.278774508867606,11.935483870967715,-8.064516129032285,-28.064516129032285,1
2024-12-02 21:00:00,3615.92,43.55491475691809,41.935483870967715,42.098702060570496,41.681994191674754,1.8729205652433336,38.364201503193385,4.8318606149331655,48.17255389577378,13.554914756918087,-6.4450852430819126,-26.445085243081913,0
2024-12-02 22:00:00,3615.03,51.88633761224612,43.55491475691809,41.935483870967715,42.098702060570496,9.787635551675628,40.684391876198696,5.222167739599145,48.13193370419292,21.886337612246123,1.8863376122461233,-18.113662387753877,1
2024-12-02 23:00:00,3643.42,53.25272280126482,51.88633761224612,43.55491475691809,41.935483870967715,11.317238930297101,42.313530673251215,6.350854530272974,48.112749163414676,23.252722801264817,3.2527228012648166,-16.747277198735183,0
2024-12-03 00:00:00,3637.74,59.74380029561501,53.25272280126482,51.88633761224612,43.55491475691809,16.188885538696923,44.24771817874721,8.338328037151967,48.23394608483707,29.74380029561501,9.74380029561501,-10.25619970438499,0
2024-12-03 01:00:00,3619.02,54.80341661601461,59.74380029561501,53.25272280126482,51.88633761224612,2.9170790037684853,45.66781812592056,8.84255582311044,48.27448013910298,24.80341661601461,4.803416616014609,-15.196583383985391,1
2024-12-03 02:00:00,3644.38,57.35587081195293,54.80341661601461,59.74380029561501,53.25272280126482,4.103148010688116,47.99814878972069,8.505613718530451,48.15250183209332,27.355870811952933,7.355870811952933,-12.644129188047067,0
2024-12-03 03:00:00,3639.75,52.196704124758355,57.35587081195293,54.80341661601461,59.74380029561501,-7.547096170856655,49.85099471419829,6.904592056500275,47.8907709977031,22.196704124758355,2.196704124758355,-17.803295875241645,1
2024-12-03 04:00:00,3644.43,50.67775411553929,52.196704124758355,57.35587081195293,54.80341661601461,-4.125662500475322,50.75057070658474,6.279765699009554,47.9920348808117,20.677754115539287,0.6777541155392868,-19.322245884460713,1
2024-12-03 05:00:00,3655.14,46.90899828985187,50.67775411553929,52.196704124758355,57.35587081195293,-10.44687252210106,51.23160032951288,5.700955745349348,47.75974002395999,16.908998289851873,-3.0910017101481273,-23.091001710148127,0
2024-12-03 06:00:00,3634.14,51.64029641498098,46.90899828985187,50.67775411553929,52.196704124758355,-0.5564077097773747,52.20208158391421,4.676643862166796,47.58393549027867,21.64029641498098,1.6402964149809804,-18.35970358501902,0
2024-12-03 07:00:00,3616.85,62.17806501398668,51.64029641498098,46.90899828985187,50.67775411553929,11.500310898447395,54.06439660962106,4.5570892151718265,47.78602048490579,32.17806501398668,12.178065013986682,-7.821934986013318,0
2024-12-03 08:00:00,3613.81,47.22384191771941,62.17806501398668,51.64029641498098,46.90899828985187,0.31484362786753906,53.5981470401684,5.019726862002925,47.62796010371731,17.22384191771941,-2.7761580822805882,-22.77615808228059,0
2024-12-03 09:00:00,3611.0,49.601905410003376,47.22384191771941,62.17806501398668,51.64029641498098,-2.038391004977605,53.23306530104226,5.17790929946562,47.51423581168336,19.601905410003376,-0.3980945899966244,-20.398094589996624,0
2024-12-03 10:00:00,3594.44,43.66880089513275,49.601905410003376,47.22384191771941,62.17806501398668,-18.509264118853935,51.62556536099403,5.421578545297594,47.234049381974955,13.668800895132748,-6.3311991048672525,-26.331199104867252,1
2024-12-03 11:00:00,3613.81,49.411042259811275,43.66880089513275,49.601905410003376,47.22384191771941,2.187200342091863,51.086327925373695,5.337906676179077,47.173182362537354,19.411042259811275,-0.5889577401887252,-20.588957740188725,0
2024-12-03 12:00:00,3605.0,47.318898690189734,49.411042259811275,43.66880089513275,49.601905410003376,-2.283006719813642,50.082630713197375,4.958175103923876,47.25310001247268,17.318898690189734,-2.6811013098102663,-22.681101309810266,0
2024-12-03 13:00:00,3545.41,27.546391752577264,47.318898690189734,49.411042259811275,43.66880089513275,-16.122409142555483,47.61759947597926,8.588755396490066,46.92753842906431,-2.4536082474227356,-22.453608247422736,-42.453608247422736,1
2024-12-03 14:00:00,3580.36,38.409017453135164,27.546391752577264,47.318898690189734,49.411042259811275,-11.002024806676111,46.39072580973885,8.97082753442094,46.81275196664317,8.409017453135164,-11.590982546864836,-31.590982546864836,0
2024-12-03 15:00:00,3571.79,40.051396553903196,38.409017453135164,27.546391752577264,47.318898690189734,-7.267502136286538,45.70496563614399,9.186327635037534,46.62387664057113,10.051396553903196,-9.948603446096804,-29.948603446096804,0
2024-12-03 16:00:00,3551.81,30.04870899607741,40.051396553903196,38.409017453135164,27.546391752577264,2.502317243500144,43.54580689425363,10.12569939731407,46.14770354736395,0.04870899607740853,-19.95129100392259,-39.95129100392259,1
2024-12-03 17:00:00,3578.76,38.008729503362105,30.04870899607741,40.051396553903196,38.409017453135164,-0.4002879497730589,41.12887334319117,7.80206952639815,45.824537493515066,8.008729503362105,-11.991270496637895,-31.991270496637895,0
2024-12-03 18:00:00,3578.26,36.77287810338635,38.008729503362105,30.04870899607741,40.051396553903196,-3.2785184505168488,40.08377696175786,7.592060093666749,45.22899699565608,6.772878103386347,-13.227121896613653,-33.22712189661365,0
2024-12-03 19:00:00,3577.34,33.81459598901566,36.77287810338635,38.008729503362105,30.04870899607741,3.765886992938249,38.50504601965909,7.012198381146013,44.79110206422533,3.8145959890156576,-16.185404010984342,-36.18540401098434,1
2024-12-03 20:00:00,3606.94,44.53683618542626,33.81459598901566,36.77287810338635,38.008729503362105,6.528106682064156,38.591849548688444,7.088183554278273,44.61843059770928,14.53683618542626,-5.46316381457374,-25.46316381457374,1
2024-12-03 21:00:00,3611.78,48.92807306862876,44.53683618542626,33.81459598901566,36.77287810338635,12.155194965242416,38.543552629570186,7.007459316899858,44.415774157394395,18.928073068628763,-1.0719269313712374,-21.071926931371237,1
2024-12-03 22:00:00,3632.42,53.66208823645167,48.92807306862876,44.53683618542626,33.81459598901566,19.847492247436016,39.17787158419638,8.093071040182663,44.557732675020034,23.662088236451673,3.662088236451673,-16.337911763548327,0
2024-12-03 23:00:00,3614.51,50.65195586760285,53.66208823645167,48.92807306862876,44.53683618542626,6.115119682176591,41.48842799569894,7.691674918846996,44.54454511419667,20.65195586760285,0.651955867602851,-19.34804413239715,1
2024-12-04 00:00:00,3691.87,64.76256856268368,50.65195586760285,53.66208823645167,48.92807306862876,15.83449549405492,44.12378310665379,10.515642590122184,44.75499149325066,34.76256856268368,14.762568562683683,-5.237431437316317,0
2024-12-04 01:00:00,3686.04,61.412545425817655,64.76256856268368,50.65195586760285,53.66208823645167,7.7504571893659815,46.259897993845236,11.699457508455607,44.941847805229536,31.412545425817655,11.412545425817655,-8.587454574182345,0
2024-12-04 02:00:00,3648.63,56.32227213447328,61.412545425817655,64.76256856268368,50.65195586760285,5.6703162668704294,48.88725430768483,10.547851105822033,44.941291627173456,26.32227213447328,6.32227213447328,-13.67772786552672,1
2024-12-04 03:00:00,3661.8,69.48732545290163,56.32227213447328,61.412545425817655,64.76256856268368,4.724756890217947,52.03511390263877,11.58660575132435,45.10180111488183,39.48732545290163,19.48732545290163,-0.5126745470983707,1
2024-12-04 04:00:00,3669.63,66.43954182166404,69.48732545290163,56.32227213447328,61.412545425817655,5.026996395846382,55.00178027446655,11.029181011171469,45.095870933679954,36.43954182166404,16.439541821664037,-3.5604581783359635,1
2024-12-04 05:00:00,3681.99,70.01452960406831,66.43954182166404,69.48732545290163,56.32227213447328,13.692257469595035,58.62177363597182,9.069042881687837,45.57335584578419,40.014529604068315,20.014529604068315,0.014529604068314939,1
2024-12-04 06:00:00,3694.61,76.64775696051362,70.01452960406831,66.43954182166404,69.48732545290163,7.160431507611989,61.832865713480544,9.211510538677562,46.17682289483014,46.64775696051362,26.647756960513618,6.647756960513618,1
2024-12-04 07:00:00,3714.99,76.06075678157403,76.64775696051362,70.01452960406831,66.43954182166404,9.621214959909992,64.54613408477508,8.981142566076635,46.95320092661225,46.06075678157403,26.060756781574028,6.060756781574028,0
2024-12-04 08:00:00,3702.7,72.77785913018013,76.06075678157403,76.64775696051362,70.01452960406831,2.763329526111818,66.45771117414793,8.424210280418166,47.62898216581962,42.77785913018013,22.777859130180133,2.7778591301801328,1
2024-12-04 09:00:00,3725.93,75.14468473956751,72.77785913018013,76.06075678157403,76.64775696051362,-1.503072220946109,68.90698406134439,6.702885794729547,48.39483331927714,45.14468473956751,25.14468473956751,5.144684739567509,0
2024-12-04 10:00:00,3721.91,71.29941828152215,75.14468473956751,72.77785913018013,76.06075678157403,-4.7613385000518775,69.56066903322824,6.571255782592961,49.22865750580311,41.29941828152215,21.29941828152215,1.2994182815221507,1
2024-12-04 11:00:00,3729.09,71.54611909047503,71.29941828152215,75.14468473956751,72.77785913018013,-1.2317400397051017,70.57402639969398,5.924654562164838,49.966325750998266,41.54611909047503,21.54611909047503,1.546119090475031,0
2024-12-04 12:00:00,3717.89,66.26203432398492,71.54611909047503,71.29941828152215,75.14468473956751,-8.882650415582589,71.56800261864514,3.67445648157897,50.65514968966882,36.26203432398492,16.26203432398492,-3.7379656760150795,0
2024-12-04 13:00:00,3707.61,68.24345508700425,66.26203432398492,71.54611909047503,71.29941828152215,-3.0559631945179007,71.4436155820554,3.7724638484172686,51.40724018813996,38.24345508700425,18.24345508700425,-1.75654491299575,1
2024-12-04 14:00:00,3778.9,67.46958930507051,68.24345508700425,66.26203432398492,71.54611909047503,-4.076529785404517,71.54662033039605,3.632100436959592,52.18294329659751,37.469589305070514,17.469589305070514,-2.5304106949294862,1
2024-12-04 15:00:00,3821.0,73.64732268012338,67.46958930507051,68.24345508700425,66.26203432398492,7.38528835613846,71.90989963800155,3.64349209889762,52.91666305358519,43.64732268012338,23.64732268012338,3.6473226801233807,0
2024-12-04 16:00:00,3756.43,67.24689619864324,73.64732268012338,67.46958930507051,68.24345508700425,-0.9965588883610081,70.96981356181452,3.4949805727189567,53.45356247274495,37.24689619864324,17.246896198643242,-2.753103801356758,1
2024-12-04 17:00:00,3811.24,71.09780889993219,67.24689619864324,73.64732268012338,67.46958930507051,3.628219594861676,70.47351877365034,3.010529624968617,54.06347030785797,41.09780889993219,21.09780889993219,1.0978088999321898,1
2024-12-04 18:00:00,3823.16,71.42777390090716,71.09780889993219,67.24689619864324,73.64732268012338,-2.2195487792162254,70.33851025072303,2.9247591156624897,54.81097450239709,41.427773900907155,21.427773900907155,1.4277739009071553,1
2024-12-04 19:00:00,3841.15,71.86984720237442,71.42777390090716,71.09780889993219,67.24689619864324,4.622951003731174,70.01102649700373,2.475685460963423,55.575006548844925,41.869847202374416,21.869847202374416,1.869847202374416,1
2024-12-04 20:00:00,3879.01,73.69449013157895,71.86984720237442,71.42777390090716,71.09780889993219,2.5966812316467554,70.2505336820094,2.7181587018249527,56.215256467643,43.694490131578945,23.694490131578945,3.694490131578945,0
2024-12-04 21:00:00,3837.6,64.94697062050467,73.69449013157895,71.86984720237442,71.42777390090716,-6.480803280402483,69.59061883501236,3.1374059365912057,56.67222183884169,34.94697062050467,14.946970620504672,-5.053029379495328,1
2024-12-04 22:00:00,3842.0,67.31467210262016,64.94697062050467,73.69449013157895,71.86984720237442,-4.555175099754251,69.69588261287589,3.0291087459103143,57.17980560347474,37.314672102620165,17.314672102620165,-2.6853278973798353,0
2024-12-04 23:00:00,3837.8,64.59567361636616,67.31467210262016,64.94697062050467,73.69449013157895,-9.09881651521279,69.33110446581209,3.4181127553628916,57.600620780663704,34.595673616366156,14.595673616366156,-5.404326383633844,0
2024-12-05 00:00:00,3796.44,58.86059395582186,64.59567361636616,67.31467210262016,64.94697062050467,-6.08637666468281,68.47020493088722,4.759859064547318,57.74010590753522,28.860593955821862,8.860593955821862,-11.139406044178138,1
2024-12-05 01:00:00,3801.21,58.6234933996556,58.86059395582186,64.59567361636616,67.31467210262016,-8.691178702964564,66.96782200284045,5.286144993115422,57.84752131950303,28.6234933996556,8.623493399655601,-11.376506600344399,1
2024-12-05 02:00:00,3856.0,64.9550622631294,58.6234933996556,58.86059395582186,64.59567361636616,0.3593886467632501,66.73863860928905,5.322259639981616,57.95174655885332,34.955062263129406,14.955062263129406,-5.044937736870594,0
2024-12-05 03:00:00,3832.66,63.168425264842725,64.9550622631294,58.6234933996556,58.86059395582186,4.307831309020862,65.9457002457801,5.189675373033052,58.11904673182988,33.168425264842725,13.168425264842725,-6.831574735157275,1
2024-12-05 04:00:00,3855.98,59.029144410083376,63.168425264842725,64.9550622631294,58.6234933996556,0.40565101042777485,64.70583729669774,5.215442732247667,58.15251220379248,29.029144410083376,9.029144410083376,-10.970855589916624,0
2024-12-05 05:00:00,3845.99,53.16545486788433,59.029144410083376,63.168425264842725,64.9550622631294,-11.789607395245078,62.835398063248725,5.692876108246346,58.171887218655,23.16545486788433,3.1654548678843284,-16.83454513211567,1
2024-12-05 06:00:00,3850.3,64.03264866804196,53.16545486788433,59.029144410083376,63.168425264842725,0.8642234031992331,61.86921391689502,4.292861721899305,58.43898510970505,34.03264866804196,14.032648668041958,-5.967351331958042,1
2024-12-05 07:00:00,3850.98,57.08782193051296,64.03264866804196,53.16545486788433,59.029144410083376,-1.9413224795704167,61.083299047895856,4.385208180258077,58.64256158251828,27.08782193051296,7.087821930512959,-12.912178069487041,1
2024-12-05 08:00:00,3907.3,62.95497936810986,57.08782193051296,64.03264866804196,53.16545486788433,9.789524500225532,60.64732977444483,3.8850560135790464,58.86885524158086,32.95497936810986,12.95497936810986,-7.045020631890139,1
2024-12-05 09:00:00,3920.8,62.43559718969551,62.95497936810986,57.08782193051296,64.03264866804196,-1.597051478346451,60.431322131777755,3.696617527405958,58.87400588509504,32.43559718969551,12.435597189695507,-7.564402810304493,0
2024-12-05 10:00:00,3915.6,56.361486838902515,62.43559718969551,62.95497936810986,57.08782193051296,-0.7263350916104443,60.181411420085816,3.8938220150719753,59.056758783518696,26.361486838902515,6.361486838902515,-13.638513161097485,1
2024-12-05 11:00:00,3930.98,67.85058877504198,56.361486838902515,62.43559718969551,62.95497936810986,4.895609406932124,61.10412095762446,4.525629395175309,59.42173245081947,37.850588775041984,17.850588775041984,-2.1494112249580155,0
2024-12-05 12:00:00,3924.6,65.67124535174916,67.85058877504198,56.361486838902515,62.43559718969551,3.235648162053657,61.17573926648644,4.598423368377901,59.8617813399518,35.671245351749164,15.671245351749164,-4.328754648250836,0
2024-12-05 13:00:00,3917.14,64.86881559220376,65.67124535174916,67.85058877504198,56.361486838902515,8.507328753301245,61.345778299222545,4.7103710611866925,60.170936806599656,34.86881559220376,14.86881559220376,-5.1311844077962405,1
2024-12-05 14:00:00,3927.18,77.7603193477151,64.86881559220376,65.67124535174916,67.85058877504198,9.909730572673112,63.21889579298571,6.901473543208833,60.77976521975015,47.7603193477151,27.760319347715097,7.760319347715097,0
2024-12-05 15:00:00,3888.0,66.07877283337649,77.7603193477151,64.86881559220376,65.67124535174916,0.40752748162732644,64.51022758953494,5.954502290726095,61.55041284136614,36.07877283337649,16.07877283337649,-3.9212271666235097,1
2024-12-05 16:00:00,3901.58,59.965891201679135,66.07877283337649,77.7603193477151,64.86881559220376,-4.902924390524625,64.10355184289865,6.127115849720594,61.981550316337014,29.965891201679135,9.965891201679135,-10.034108798320865,1
2024-12-05 17:00:00,3918.31,69.2844598550006,59.965891201679135,66.07877283337649,77.7603193477151,-8.475859492714491,65.32321563534741,5.77946058308873,62.566211582358974,39.284459855000605,19.284459855000605,-0.7155401449993946,0
2024-12-05 18:00:00,3870.0,52.83736744110741,69.2844598550006,59.965891201679135,66.07877283337649,-13.24140539226908,64.31145444264716,6.997386311131497,63.021984751259566,22.83736744110741,2.8373674411074106,-17.16263255889259,0
2024-12-05 19:00:00,3830.81,47.25258814160577,52.83736744110741,69.2844598550006,59.965891201679135,-12.713303060073365,62.793153537838194,8.851267576221405,63.206861924024444,17.25258814160577,-2.74741185839423,-22.74741185839423,0
2024-12-05 20:00:00,3826.2,45.642898466878734,47.25258814160577,52.83736744110741,69.2844598550006,-23.641561388121872,61.721294700635816,10.254432852601964,63.384262331294295,15.642898466878734,-4.357101533121266,-24.357101533121266,1
2024-12-05 21:00:00,3855.6,50.75668238993709,45.642898466878734,47.25258814160577,52.83736744110741,-2.0806850511703203,60.011904062125325,10.539949672448941,63.72310405931272,20.75668238993709,0.7566823899370902,-19.24331761006291,0
2024-12-05 22:00:00,3803.32,32.741335811977166,50.75668238993709,45.642898466878734,47.25258814160577,-14.511252329628604,56.71891310814813,13.34596362826857,63.48719405184374,2.741335811977166,-17.258664188022834,-37.258664188022834,0
2024-12-05 23:00:00,3785.2,27.8329954881318,32.741335811977166,50.75668238993709,45.642898466878734,-17.809902978746933,53.01533109774093,15.754515527923534,63.0652925002338,-2.1670045118681998,-22.1670045118682,-42.1670045118682,1
2024-12-06 00:00:00,3862.32,42.94827677484254,27.8329954881318,32.741335811977166,50.75668238993709,-7.80840561509455,49.53412684045368,13.340357083824593,62.85101627100162,12.94827677484254,-7.05172322515746,-27.05172322515746,1
