timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2024-09-18 19:00:00,2315.19,-3.496387906880045,-4.348534965518507,0.8521470586384616,-3.996060771437442,-4.561571730178121,0.5655109587406795,-6.653809616434046,-4.702949469863292,-1.9508601465707542,-7.2622990932627545,-4.215234433220603,-3.0470646600421514,-0.5185563329216708,3.899211718680613,2.4068614942699487,1
2024-09-18 20:00:00,2326.0,-2.2027252590710305,-3.9193730242290115,1.716647765157981,-3.496387906880045,-4.348534965518507,0.8521470586384616,-3.996060771437442,-4.561571730178121,0.5655109587406795,-6.653809616434046,-4.702949469863292,-1.9508601465707542,-0.6689527675047111,3.6675079117287352,2.4094760396132267,1
2024-09-18 21:00:00,2331.46,-0.7285140648154993,-3.281201232346309,2.55268716753081,-2.2027252590710305,-3.9193730242290115,1.716647765157981,-3.496387906880045,-4.348534965518507,0.8521470586384616,-3.996060771437442,-4.561571730178121,0.5655109587406795,-0.8176919455222794,1.9871762087901303,2.287880360372118,1
2024-09-18 22:00:00,2339.75,1.0961074015081067,-2.405739505575426,3.5018469070835327,-0.7285140648154993,-3.281201232346309,2.55268716753081,-2.2027252590710305,-3.9193730242290115,1.716647765157981,-3.496387906880045,-4.348534965518507,0.8521470586384616,-1.313497080616036,2.649699848445071,2.1971039596526847,1
2024-09-18 23:00:00,2374.75,5.305185673966662,-0.8635544696670083,6.16874014363367,1.0961074015081067,-2.405739505575426,3.5018469070835327,-0.7285140648154993,-3.281201232346309,2.55268716753081,-2.2027252590710305,-3.9193730242290115,1.716647765157981,-3.40846453824389,4.4520923784756885,2.4701504486103505,1
2024-09-19 00:00:00,2398.4,10.429048301403327,1.3949660845470588,9.034082216856268,5.305185673966662,-0.8635544696670083,6.16874014363367,1.0961074015081067,-2.405739505575426,3.5018469070835327,-0.7285140648154993,-3.281201232346309,2.55268716753081,-15.315507146790019,6.481395049325458,2.5435105049536606,0
2024-09-19 01:00:00,2390.31,13.679264909208086,3.8518258494792645,9.827439059728821,10.429048301403327,1.3949660845470588,9.034082216856268,5.305185673966662,-0.8635544696670083,6.16874014363367,1.0961074015081067,-2.405739505575426,3.5018469070835327,11.479858169361076,6.325592152645289,2.21645781768978,1
2024-09-19 02:00:00,2400.6,16.890696554534316,6.4595999904902754,10.43109656404404,13.679264909208086,3.8518258494792645,9.827439059728821,10.429048301403327,1.3949660845470588,9.034082216856268,5.305185673966662,-0.8635544696670083,6.16874014363367,2.1838087472450747,4.26235642041037,1.966946561953101,1
2024-09-19 03:00:00,2403.68,19.459986914211186,9.059677375234457,10.400309538976728,16.890696554534316,6.4595999904902754,10.43109656404404,13.679264909208086,3.8518258494792645,9.827439059728821,10.429048301403327,1.3949660845470588,9.034082216856268,0.8659408175904852,1.3662273221204604,1.6971121225665498,1
2024-09-19 04:00:00,2416.4,22.265898313795788,11.700921562946725,10.564976750849063,19.459986914211186,9.059677375234457,10.400309538976728,16.890696554534316,6.4595999904902754,10.43109656404404,13.679264909208086,3.8518258494792645,9.827439059728821,0.6277116103517871,0.7375376911202416,1.5191436728573522,0
2024-09-19 05:00:00,2411.8,23.843567948071268,14.129450839971632,9.714117108099636,22.265898313795788,11.700921562946725,10.564976750849063,19.459986914211186,9.059677375234457,10.400309538976728,16.890696554534316,6.4595999904902754,10.43109656404404,0.4116391157160686,-0.7169794559444043,1.2394806212292073,1
2024-09-19 06:00:00,2417.27,25.244265605146666,16.35241379300664,8.891851812140025,23.843567948071268,14.129450839971632,9.714117108099636,22.265898313795788,11.700921562946725,10.564976750849063,19.459986914211186,9.059677375234457,10.400309538976728,0.2972395981783191,-1.5084577268367028,1.00159657840592,1
2024-09-19 07:00:00,2438.06,27.7124558993778,18.624422214280873,9.088033685096928,25.244265605146666,16.35241379300664,8.891851812140025,23.843567948071268,14.129450839971632,9.714117108099636,22.265898313795788,11.700921562946725,10.564976750849063,0.24461432046545215,-1.4769430657521347,0.9401961809242838,0
2024-09-19 08:00:00,2431.41,28.799927430192383,20.659523257463178,8.140404172729205,27.7124558993778,18.624422214280873,9.088033685096928,25.244265605146666,16.35241379300664,8.891851812140025,23.843567948071268,14.129450839971632,9.714117108099636,0.20786987471487214,-1.5737129353704304,0.6996736706135176,0
2024-09-19 09:00:00,2430.81,29.275867490743167,22.382792104119176,6.893075386623991,28.799927430192383,20.659523257463178,8.140404172729205,27.7124558993778,18.624422214280873,9.088033685096928,25.244265605146666,16.35241379300664,8.891851812140025,0.15970367087147744,-1.9987764255160343,0.4039347651757502,0
2024-09-19 10:00:00,2425.63,28.901907509799003,23.686615185255143,5.21529232454386,29.275867490743167,22.382792104119176,6.893075386623991,28.799927430192383,20.659523257463178,8.140404172729205,27.7124558993778,18.624422214280873,9.088033685096928,0.04292119091646104,-3.872741360553068,-0.0027257350198382274,1
2024-09-19 11:00:00,2435.35,29.05493706877587,24.76027956195929,4.294657506816581,28.901907509799003,23.686615185255143,5.21529232454386,29.275867490743167,22.382792104119176,6.893075386623991,28.799927430192383,20.659523257463178,8.140404172729205,0.008854523651200194,-3.8457466659126247,-0.30998923266555306,1
2024-09-19 12:00:00,2435.78,28.878023622746696,25.583828374116774,3.294195248629922,29.05493706877587,24.76027956195929,4.294657506816581,28.901907509799003,23.686615185255143,5.21529232454386,29.275867490743167,22.382792104119176,6.893075386623991,-0.013589481784690638,-3.598880137994069,-0.6854664610215373,0
2024-09-19 13:00:00,2432.49,28.14787179326231,26.096637057945884,2.0512347353164273,28.878023622746696,25.583828374116774,3.294195248629922,29.05493706877587,24.76027956195929,4.294657506816581,28.901907509799003,23.686615185255143,5.21529232454386,-0.026089479259493183,-3.1640575892274327,-1.1579143799521967,0
2024-09-19 14:00:00,2426.24,26.7564665502955,26.228602956415806,0.5278635938796938,28.14787179326231,26.096637057945884,2.0512347353164273,28.878023622746696,25.583828374116774,3.294195248629922,29.05493706877587,24.76027956195929,4.294657506816581,-0.07910774382472995,-3.766793912936887,-1.5853028143923378,1
2024-09-19 15:00:00,2440.0,26.45908105736953,26.274698576606554,0.18438248076297725,26.7564665502955,26.228602956415806,0.5278635938796938,28.14787179326231,26.096637057945884,2.0512347353164273,28.878023622746696,25.583828374116774,3.294195248629922,-0.08376413140239305,-3.109812767866945,-1.6470095588592173,1
2024-09-19 16:00:00,2472.59,28.524330815819212,26.724625024449086,1.7997057913701262,26.45908105736953,26.274698576606554,0.18438248076297725,26.7564665502955,26.228602956415806,0.5278635938796938,28.14787179326231,26.096637057945884,2.0512347353164273,0.013374333424632586,-0.2515289439463011,-1.2020592236928953,1
2024-09-19 17:00:00,2475.61,30.058252070264643,27.3913504336122,2.666901636652444,28.524330815819212,26.724625024449086,1.7997057913701262,26.45908105736953,26.274698576606554,0.18438248076297725,26.7564665502955,26.228602956415806,0.5278635938796938,0.12340140331170443,2.13903804277275,-0.9644262115402893,0
2024-09-19 18:00:00,2475.16,30.881600607847304,28.08940046845922,2.7922001393880826,30.058252070264643,27.3913504336122,2.666901636652444,28.524330815819212,26.724625024449086,1.7997057913701262,26.45908105736953,26.274698576606554,0.18438248076297725,0.16714562160676355,2.6078176586251054,-0.9119182048742919,0
2024-09-19 19:00:00,2460.93,30.039590480792867,28.479438470925952,1.5601520098669148,30.881600607847304,28.08940046845922,2.7922001393880826,30.058252070264643,27.3913504336122,2.666901636652444,28.524330815819212,26.724625024449086,1.7997057913701262,0.0531216551496911,-0.23955378150321138,-1.1442417773885762,1
2024-09-19 20:00:00,2465.03,29.36462994841895,28.656476766424554,0.7081531819943976,30.039590480792867,28.479438470925952,1.5601520098669148,30.881600607847304,28.08940046845922,2.7922001393880826,30.058252070264643,27.3913504336122,2.666901636652444,-0.023075930038256056,-1.9587484546580463,-1.2302981716058239,0
2024-09-19 21:00:00,2461.65,28.231545429340713,28.571490499007787,-0.33994506966707405,29.36462994841895,28.656476766424554,0.7081531819943976,30.039590480792867,28.479438470925952,1.5601520098669148,30.881600607847304,28.08940046845922,2.7922001393880826,-0.08581340106552596,-3.1321452090551567,-1.348394366537911,1
2024-09-19 22:00:00,2472.0,27.847715160212374,28.426735431248705,-0.579020271036331,28.231545429340713,28.571490499007787,-0.33994506966707405,29.36462994841895,28.656476766424554,0.7081531819943976,30.039590480792867,28.479438470925952,1.5601520098669148,-0.07296621843037325,-2.139172280903246,-1.2814264120952783,0
2024-09-19 23:00:00,2465.21,26.687988138414312,28.078985972681828,-1.390997834267516,27.847715160212374,28.426735431248705,-0.579020271036331,28.231545429340713,28.571490499007787,-0.33994506966707405,29.36462994841895,28.656476766424554,0.7081531819943976,-0.09115189991177651,-2.0991510162619136,-1.361723907046868,0
2024-09-20 00:00:00,2447.54,24.065660834859045,27.276320945117273,-3.210660110258228,26.687988138414312,28.078985972681828,-1.390997834267516,27.847715160212374,28.426735431248705,-0.579020271036331,28.231545429340713,28.571490499007787,-0.33994506966707405,-0.1475613371895721,-2.870715040591154,-1.6764409453711977,1
2024-09-20 01:00:00,2454.4,22.284114818285616,26.277879719750945,-3.9937649014653296,24.065660834859045,27.276320945117273,-3.210660110258228,26.687988138414312,28.078985972681828,-1.390997834267516,27.847715160212374,28.426735431248705,-0.579020271036331,-0.19978660044166902,-3.4147446304289986,-1.709960204054293,1
2024-09-20 02:00:00,2456.27,20.783540419906785,25.179011859782115,-4.39547143987533,22.284114818285616,26.277879719750945,-3.9937649014653296,24.065660834859045,27.276320945117273,-3.210660110258228,26.687988138414312,28.078985972681828,-1.390997834267516,-0.22123989593688212,-3.0044736056078136,-1.652425181889335,1
2024-09-20 03:00:00,2520.56,24.499574262545593,25.043124340334813,-0.5435500777892202,20.783540419906785,25.179011859782115,-4.39547143987533,22.284114818285616,26.277879719750945,-3.9937649014653296,24.065660834859045,27.276320945117273,-3.210660110258228,0.018030397364282035,2.667110032469008,-0.5480987496583943,1
2024-09-20 04:00:00,2538.45,28.558921868459038,25.74628384595966,2.812638022499378,24.499574262545593,25.043124340334813,-0.5435500777892202,20.783540419906785,25.179011859782115,-4.39547143987533,22.284114818285616,26.277879719750945,-3.9937649014653296,0.2815820642345874,6.806402923964708,0.6090576309740189,1
2024-09-20 05:00:00,2544.0,31.856599658066898,26.96834700838111,4.888252649685789,28.558921868459038,25.74628384595966,2.812638022499378,24.499574262545593,25.043124340334813,-0.5435500777892202,20.783540419906785,25.179011859782115,-4.39547143987533,0.5327802200415369,9.283724089561119,1.4358066784471002,1
2024-09-20 06:00:00,2564.05,35.67664237461895,28.710006081628677,6.966636292990273,31.856599658066898,26.96834700838111,4.888252649685789,28.558921868459038,25.74628384595966,2.812638022499378,24.499574262545593,25.043124340334813,-0.5435500777892202,0.45621478937944693,7.510186370779493,2.033561835188017,0
2024-09-20 07:00:00,2561.0,38.01967706850337,30.57194027900362,7.44773678949975,35.67664237461895,28.710006081628677,6.966636292990273,31.856599658066898,26.96834700838111,4.888252649685789,28.558921868459038,25.74628384595966,2.812638022499378,0.3312714409745612,4.635098767000372,1.9695441960009628,0
2024-09-20 08:00:00,2545.81,38.21037744612204,32.099627712427306,6.110749733694732,38.01967706850337,30.57194027900362,7.44773678949975,35.67664237461895,28.710006081628677,6.966636292990273,31.856599658066898,26.96834700838111,4.888252649685789,0.1994493403644291,1.2224970840089426,1.4357033316381893,0
2024-09-20 09:00:00,2543.07,37.705765178488946,33.22085520563964,4.484909972849309,38.21037744612204,32.099627712427306,6.110749733694732,38.01967706850337,30.57194027900362,7.44773678949975,35.67664237461895,28.710006081628677,6.966636292990273,0.056875385933558384,-2.4817263201409645,0.894585301802307,1
2024-09-20 10:00:00,2555.08,37.83878103514644,34.144440371541,3.6943406636054377,37.705765178488946,33.22085520563964,4.484909972849309,38.21037744612204,32.099627712427306,6.110749733694732,38.01967706850337,30.57194027900362,7.44773678949975,-0.004757958175999078,-3.7533961258943123,0.6119156507074357,0
2024-09-20 11:00:00,2544.96,36.70449111047492,34.656450519327784,2.048040591147135,37.83878103514644,34.144440371541,3.6943406636054377,37.705765178488946,33.22085520563964,4.484909972849309,38.21037744612204,32.099627712427306,6.110749733694732,-0.03941040199800359,-4.062709142547597,0.10819183786640134,1
2024-09-20 12:00:00,2553.92,36.1122754588323,34.94761550722869,1.1646599516036105,36.70449111047492,34.656450519327784,2.048040591147135,37.83878103514644,34.144440371541,3.6943406636054377,37.705765178488946,33.22085520563964,4.484909972849309,-0.04226116913722593,-3.3202500212456982,-0.13963024077002245,0
2024-09-20 13:00:00,2527.95,33.16507202282901,34.591106810348755,-1.4260347875197468,36.1122754588323,34.94761550722869,1.1646599516036105,36.70449111047492,34.656450519327784,2.048040591147135,37.83878103514644,34.144440371541,3.6943406636054377,-0.12351637353159634,-5.120375451125184,-0.8201409918923626,1
2024-09-20 14:00:00,2546.35,31.94586623082887,34.06205869444478,-2.11619246361591,33.16507202282901,34.591106810348755,-1.4260347875197468,36.1122754588323,34.94761550722869,1.1646599516036105,36.70449111047492,34.656450519327784,2.048040591147135,-0.1296469378998694,-4.164233054763045,-0.9283720172797196,1
2024-09-20 15:00:00,2560.27,31.737019912528467,33.59705093806152,-1.860031025533054,31.94586623082887,34.06205869444478,-2.11619246361591,33.16507202282901,34.591106810348755,-1.4260347875197468,36.1122754588323,34.94761550722869,1.1646599516036105,-0.12115701629745235,-3.0246909771366646,-0.794552598954342,0
2024-09-20 16:00:00,2547.6,30.201006188361134,32.917841988121445,-2.716835799760311,31.737019912528467,33.59705093806152,-1.860031025533054,31.94586623082887,34.06205869444478,-2.11619246361591,33.16507202282901,34.591106810348755,-1.4260347875197468,-0.0893731161635221,-1.2908010122405642,-0.9583103452639548,0
2024-09-20 17:00:00,2537.0,27.807821576111564,31.89583790571947,-4.088016329607907,30.201006188361134,32.917841988121445,-2.716835799760311,31.737019912528467,33.59705093806152,-1.860031025533054,31.94586623082887,34.06205869444478,-2.11619246361591,-0.12953302392294963,-1.9718238659919969,-1.2254038881545235,1
2024-09-20 18:00:00,2542.94,26.08976728929383,30.734623782434344,-4.644856493140512,27.807821576111564,31.89583790571947,-4.088016329607907,30.201006188361134,32.917841988121445,-2.716835799760311,31.737019912528467,33.59705093806152,-1.860031025533054,-0.17793896965749242,-2.784825467607458,-1.2608414227813873,0
2024-09-20 19:00:00,2540.98,24.29004079917422,29.44570718578232,-5.1556663866081,26.08976728929383,30.734623782434344,-4.644856493140512,27.807821576111564,31.89583790571947,-4.088016329607907,30.201006188361134,32.917841988121445,-2.716835799760311,-0.19572080984059667,-2.4388305868477893,-1.2851593620355404,0
2024-09-20 20:00:00,2540.57,22.570482542821992,28.070662257190257,-5.500179714368265,24.29004079917422,29.44570718578232,-5.1556663866081,26.08976728929383,30.734623782434344,-4.644856493140512,27.807821576111564,31.89583790571947,-4.088016329607907,-0.1883405004938874,-1.4121633847603583,-1.3000825510241372,1
2024-09-20 21:00:00,2545.77,21.380851629237895,26.73270013159979,-5.351848502361893,22.570482542821992,28.070662257190257,-5.500179714368265,24.29004079917422,29.44570718578232,-5.1556663866081,26.08976728929383,30.734623782434344,-4.644856493140512,-0.1804889866529504,-0.7069920092213806,-1.2283705875004742,1
2024-09-20 22:00:00,2550.58,20.58885189205057,25.503930483689945,-4.915078591639375,21.380851629237895,26.73270013159979,-5.351848502361893,22.570482542821992,28.070662257190257,-5.500179714368265,24.29004079917422,29.44570718578232,-5.1556663866081,-0.15237475052942187,0.24058779496872518,-1.1165962160768004,1
2024-09-20 23:00:00,2561.4,20.596842389786616,24.52251286490928,-3.925670475122665,20.58885189205057,25.503930483689945,-4.915078591639375,21.380851629237895,26.73270013159979,-5.351848502361893,22.570482542821992,28.070662257190257,-5.500179714368265,-0.08744341860174565,1.5745092392456002,-0.8403467619684462,1
2024-09-21 00:00:00,2568.14,20.906044718328758,23.799219235593178,-2.89317451726442,20.596842389786616,24.52251286490928,-3.925670475122665,20.58885189205057,25.503930483689945,-4.915078591639375,21.380851629237895,26.73270013159979,-5.351848502361893,-0.02220710938659938,2.458673985097473,-0.5522279308054538,0
2024-09-21 01:00:00,2543.8,18.968399309427696,22.833055250360083,-3.864655940932387,20.906044718328758,23.799219235593178,-2.89317451726442,20.596842389786616,24.52251286490928,-3.925670475122665,20.58885189205057,25.503930483689945,-4.915078591639375,-0.07870533972069307,1.050422650706988,-0.6874478194385049,0
2024-09-21 02:00:00,2542.2,17.106501632260915,21.68774452674025,-4.581242894479335,18.968399309427696,22.833055250360083,-3.864655940932387,20.906044718328758,23.799219235593178,-2.89317451726442,20.596842389786616,24.52251286490928,-3.925670475122665,-0.1694599925305279,-0.6555724193566697,-0.7769450291758245,1
2024-09-21 03:00:00,2544.0,15.5963937469337,20.46947437077894,-4.87308062384524,17.106501632260915,21.68774452674025,-4.581242894479335,18.968399309427696,22.833055250360083,-3.864655940932387,20.906044718328758,23.799219235593178,-2.89317451726442,-0.2539768302867916,-1.9799061065808203,-0.7964534587309928,0
2024-09-21 04:00:00,2537.72,13.734555446498689,19.12249058592289,-5.387935139424201,15.5963937469337,20.46947437077894,-4.87308062384524,17.106501632260915,21.68774452674025,-4.581242894479335,18.968399309427696,22.833055250360083,-3.864655940932387,-0.2759243823134657,-1.5232791984918137,-0.9014199780452306,1
2024-09-21 05:00:00,2544.53,12.662578938220577,17.83050825638243,-5.167929318161853,13.734555446498689,19.12249058592289,-5.387935139424201,15.5963937469337,20.46947437077894,-4.87308062384524,17.106501632260915,21.68774452674025,-4.581242894479335,-0.25977974863426234,-0.5866864236825187,-0.7864404441786559,1
2024-09-21 06:00:00,2547.96,11.952026643265071,16.65481193375896,-4.702785290493889,12.662578938220577,17.83050825638243,-5.167929318161853,13.734555446498689,19.12249058592289,-5.387935139424201,15.5963937469337,20.46947437077894,-4.87308062384524,-0.23366729276023326,0.17029533335135127,-0.5617081390272044,1
2024-09-21 07:00:00,2555.77,11.88214063846226,15.700277674699622,-3.8181370362373617,11.952026643265071,16.65481193375896,-4.702785290493889,12.662578938220577,17.83050825638243,-5.167929318161853,13.734555446498689,19.12249058592289,-5.387935139424201,-0.1348725712493781,1.569798103186839,-0.015805845383872575,0
2024-09-21 08:00:00,2549.36,11.180638604631895,14.796349860686078,-3.6157112560541833,11.88214063846226,15.700277674699622,-3.8181370362373617,11.952026643265071,16.65481193375896,-4.702785290493889,12.662578938220577,17.83050825638243,-5.167929318161853,-0.11703305786435106,1.55221806210767,0.3334192032092385,1
2024-09-21 09:00:00,2552.99,10.793186713686282,13.99571723128612,-3.202530517599838,11.180638604631895,14.796349860686078,-3.6157112560541833,11.88214063846226,15.700277674699622,-3.8181370362373617,11.952026643265071,16.65481193375896,-4.702785290493889,-0.09695760929647794,1.500254772894051,0.8309558070850069,0
2024-09-21 10:00:00,2546.55,9.852896067347501,13.167152998498397,-3.3142569311508954,10.793186713686282,13.99571723128612,-3.202530517599838,11.180638604631895,14.796349860686078,-3.6157112560541833,11.88214063846226,15.700277674699622,-3.8181370362373617,-0.17078105981561384,0.5038801050864663,0.849650337831767,1
2024-09-21 11:00:00,2556.5,9.797649594377162,12.49325231767415,-2.6956027232969877,9.852896067347501,13.167152998498397,-3.3142569311508954,10.793186713686282,13.99571723128612,-3.202530517599838,11.180638604631895,14.796349860686078,-3.6157112560541833,-0.12369499267079344,0.9201085327571956,1.6382090693905729,1
2024-09-21 12:00:00,2561.86,10.07028954182897,12.008659762505115,-1.9383702206761448,9.797649594377162,12.49325231767415,-2.6956027232969877,9.852896067347501,13.167152998498397,-3.3142569311508954,10.793186713686282,13.99571723128612,-3.202530517599838,-0.06697717653125036,1.2641602969236931,2.221056855870158,1
2024-09-21 13:00:00,2570.4,10.850388765139087,11.77700556303191,-0.926616797892823,10.07028954182897,12.008659762505115,-1.9383702206761448,9.797649594377162,12.49325231767415,-2.6956027232969877,9.852896067347501,13.167152998498397,-3.3142569311508954,0.10123852834470431,2.3876401332580723,2.4867084107031134,0
2024-09-21 14:00:00,2567.57,11.112171475537252,11.64403874553298,-0.5318672699957272,10.850388765139087,11.77700556303191,-0.926616797892823,10.07028954182897,12.008659762505115,-1.9383702206761448,9.797649594377162,12.49325231767415,-2.6956027232969877,0.13416706410019905,2.1637354533012605,2.252674442126844,0
2024-09-21 15:00:00,2560.0,10.586762813023142,11.432583559031013,-0.8458207460078704,11.112171475537252,11.64403874553298,-0.5318672699957272,10.850388765139087,11.77700556303191,-0.926616797892823,10.07028954182897,12.008659762505115,-1.9383702206761448,0.051286834310860376,1.0925494746682745,1.7612232684090292,1
2024-09-21 16:00:00,2560.19,10.069627675007268,11.159992382226264,-1.0903647072189955,10.586762813023142,11.432583559031013,-0.8458207460078704,11.112171475537252,11.64403874553298,-0.5318672699957272,10.850388765139087,11.77700556303191,-0.926616797892823,-0.07195696919545447,-0.16374790932617245,1.43753392642167,1
2024-09-21 17:00:00,2570.08,10.338657094795053,10.995725324740022,-0.6570682299449686,10.069627675007268,11.159992382226264,-1.0903647072189955,10.586762813023142,11.432583559031013,-0.8458207460078704,11.112171475537252,11.64403874553298,-0.5318672699957272,-0.06960965122298936,-0.1252009599492414,1.5239894325329602,0
2024-09-21 18:00:00,2570.0,10.425233909787949,10.881627041749608,-0.45639313196165965,10.338657094795053,10.995725324740022,-0.6570682299449686,10.069627675007268,11.159992382226264,-1.0903647072189955,10.586762813023142,11.432583559031013,-0.8458207460078704,-0.015257629370565627,0.38942761404621073,1.4659260948436277,1
2024-09-21 19:00:00,2572.05,10.537791426836066,10.8128599187669,-0.2750684919308348,10.425233909787949,10.881627041749608,-0.45639313196165965,10.338657094795053,10.995725324740022,-0.6570682299449686,10.069627675007268,11.159992382226264,-1.0903647072189955,0.04649265761739887,0.8152962152881607,1.3974382804366374,0
2024-09-21 20:00:00,2565.5,9.983381601995461,10.646964255412614,-0.6635826534171532,10.537791426836066,10.8128599187669,-0.2750684919308348,10.425233909787949,10.881627041749608,-0.45639313196165965,10.338657094795053,10.995725324740022,-0.6570682299449686,-0.0343637949824696,-0.006514423472184561,1.0779583086090823,0
2024-09-21 21:00:00,2561.55,9.12014448450509,10.341600301231109,-1.221455816726019,9.983381601995461,10.646964255412614,-0.6635826534171532,10.537791426836066,10.8128599187669,-0.2750684919308348,10.425233909787949,10.881627041749608,-0.45639313196165965,-0.1251856252412282,-0.7650626847643593,0.6991575345308677,1
2024-09-21 22:00:00,2575.89,9.483817461006765,10.17004373318624,-0.686226272179475,9.12014448450509,10.341600301231109,-1.221455816726019,9.983381601995461,10.646964255412614,-0.6635826534171532,10.537791426836066,10.8128599187669,-0.2750684919308348,-0.1000184880434431,-0.41115778024864014,0.898545681301621,1
2024-09-21 23:00:00,2612.4,12.573147371816049,10.650664460912202,1.922482910903847,9.483817461006765,10.17004373318624,-0.686226272179475,9.12014448450509,10.341600301231109,-1.221455816726019,9.983381601995461,10.646964255412614,-0.6635826534171532,0.2594076709742268,2.586065564321,2.017458282532963,1
2024-09-22 00:00:00,2620.57,15.502016705107053,11.620934909751172,3.8810817953558807,12.573147371816049,10.650664460912202,1.922482910903847,9.483817461006765,10.17004373318624,-0.686226272179475,9.12014448450509,10.341600301231109,-1.221455816726019,0.6997556049078623,5.1025376120819,2.4914186440415174,0
2024-09-22 01:00:00,2600.79,16.04216200378096,12.505180328557131,3.536981675223828,15.502016705107053,11.620934909751172,3.8810817953558807,12.573147371816049,10.650664460912202,1.922482910903847,9.483817461006765,10.17004373318624,-0.686226272179475,0.6915300267786876,4.223207947403303,2.0391030220518056,0
2024-09-22 02:00:00,2594.71,15.797521858824439,13.163648634610594,2.633873224213845,16.04216200378096,12.505180328557131,3.536981675223828,15.502016705107053,11.620934909751172,3.8810817953558807,12.573147371816049,10.650664460912202,1.922482910903847,0.25644927174210524,0.7113903133099981,1.4938156727393819,0
2024-09-22 03:00:00,2594.71,15.42582349045324,13.616083605779124,1.8097398846741157,15.797521858824439,13.163648634610594,2.633873224213845,16.04216200378096,12.505180328557131,3.536981675223828,15.502016705107053,11.620934909751172,3.8810817953558807,-0.004915051770568114,-2.071341910681765,1.0258475054780751,1
2024-09-22 04:00:00,2598.62,15.270722791695789,13.94701144296246,1.3237113487333296,15.42582349045324,13.616083605779124,1.8097398846741157,15.797521858824439,13.163648634610594,2.633873224213845,16.04216200378096,12.505180328557131,3.536981675223828,-0.04808823224097539,-2.2132703264904983,0.7229927734110005,0
2024-09-22 05:00:00,2582.06,13.654154178233966,13.888439990016762,-0.2342858117827955,15.270722791695789,13.94701144296246,1.3237113487333296,15.42582349045324,13.616083605779124,1.8097398846741157,15.797521858824439,13.163648634610594,2.633873224213845,-0.13567746256310417,-2.8681590359966407,-0.10974975627229477,0
2024-09-22 06:00:00,2580.52,12.109159917792567,13.532583975571924,-1.423424057779357,13.654154178233966,13.888439990016762,-0.2342858117827955,15.270722791695789,13.94701144296246,1.3237113487333296,15.42582349045324,13.616083605779124,1.8097398846741157,-0.21500722957923737,-3.233163942453473,-0.8258055757144454,1
2024-09-22 07:00:00,2587.99,11.356595640605974,13.097386308578736,-1.740790667972762,12.109159917792567,13.532583975571924,-1.423424057779357,13.654154178233966,13.888439990016762,-0.2342858117827955,15.270722791695789,13.94701144296246,1.3237113487333296,-0.2563157752571028,-3.0645020167060917,-1.065729045804233,1
2024-09-22 08:00:00,2595.0,11.196762139783004,12.71726147481959,-1.520499335036586,11.356595640605974,13.097386308578736,-1.740790667972762,12.109159917792567,13.532583975571924,-1.423424057779357,13.654154178233966,13.888439990016762,-0.2342858117827955,-0.17997394832177016,-1.2862135232537906,-0.964603622452575,0
2024-09-22 09:00:00,2579.62,9.717043446662046,12.117217869188083,-2.400174422526037,11.196762139783004,12.71726147481959,-1.520499335036586,11.356595640605974,13.097386308578736,-1.740790667972762,12.109159917792567,13.532583975571924,-1.423424057779357,-0.19754603022590114,-0.97675036474668,-1.3704386239133954,1
2024-09-22 10:00:00,2580.15,8.489263348670647,11.391626965084598,-2.9023636164139504,9.717043446662046,12.117217869188083,-2.400174422526037,11.196762139783004,12.71726147481959,-1.520499335036586,11.356595640605974,13.097386308578736,-1.740790667972762,-0.2524816752022994,-1.1615729484411883,-1.4877770368893912,1
2024-09-22 11:00:00,2580.59,7.465683347695631,10.606438241606805,-3.140754893911174,8.489263348670647,11.391626965084598,-2.9023636164139504,9.717043446662046,12.117217869188083,-2.400174422526037,11.196762139783004,12.71726147481959,-1.520499335036586,-0.33322836955074253,-1.6202555588745877,-1.4641828901145062,1
2024-09-22 12:00:00,2581.17,6.624921998240097,9.810134992933465,-3.1852129946933676,7.465683347695631,10.606438241606805,-3.140754893911174,8.489263348670647,11.391626965084598,-2.9023636164139504,9.717043446662046,12.117217869188083,-2.400174422526037,-0.3182162831106966,-0.7850385721673305,-1.3661916544360746,0
2024-09-22 13:00:00,2570.7,5.055494479456229,8.859206890238019,-3.80371241078179,6.624921998240097,9.810134992933465,-3.1852129946933676,7.465683347695631,10.606438241606805,-3.140754893911174,8.489263348670647,11.391626965084598,-2.9023636164139504,-0.40448372587618214,-0.9013487943678395,-1.4839987602740148,0
2024-09-22 14:00:00,2564.04,3.236991500585191,7.734763812307454,-4.497772311722263,5.055494479456229,8.859206890238019,-3.80371241078179,6.624921998240097,9.810134992933465,-3.1852129946933676,7.465683347695631,10.606438241606805,-3.140754893911174,-0.5664172521348195,-1.3570174178110896,-1.5785320695769485,1
2024-09-22 15:00:00,2570.51,2.291475018557776,6.646106053557519,-4.354631034999743,3.236991500585191,7.734763812307454,-4.497772311722263,5.055494479456229,8.859206890238019,-3.80371241078179,6.624921998240097,9.810134992933465,-3.1852129946933676,-0.6541129059079482,-1.1694180403063754,-1.3618549503115691,1
