timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-09-24 19:00:00,4161.5,4172.974233903963,4176.080606896745,-0.0027496536668591975,-0.003491457246458607,-0.0007438489064727216,-0.00021795333274395278,-0.00023858371132774814,-0.9983283679549609,1
2025-09-24 20:00:00,4165.69,4171.853582534122,4175.310932311801,-0.001477420626631587,-0.0023042433169100374,-0.0008280460626112207,-0.000853840318441873,-0.0005430626771934187,-0.5219815969857726,0
2025-09-24 21:00:00,4145.54,4167.805339067334,4173.105678066482,-0.005342221446531514,-0.006605554757782683,-0.001270118565893541,-0.0017377279336081874,-0.0009914130830735875,-1.586206046635978,1
2025-09-24 22:00:00,4154.62,4165.776825364667,4171.7363685800765,-0.0026782100511807405,-0.00410293629985603,-0.0014285522115669025,-0.0017247670692091396,-0.001040266873559384,-0.7647536812061544,0
2025-09-24 23:00:00,4152.81,4163.7819291547185,4170.334415351923,-0.002635087365621347,-0.004202160691816781,-0.0015712136113312791,-0.0019347882709011277,-0.0011918913442746368,-0.7472567631490491,0
2025-09-25 00:00:00,4129.23,4158.4662477463,4167.289643844373,-0.0070305362613307665,-0.009132949014137415,-0.0021172984966635333,-0.002240769556460155,-0.0013936944498380744,-1.6674018439666496,0
2025-09-25 01:00:00,4102.17,4149.8052865545615,4162.465966522568,-0.011478920880673704,-0.014485635920511997,-0.0030416296661239794,-0.0038339881082582196,-0.0022221926887157797,-1.9331264360055342,1
2025-09-25 02:00:00,4102.22,4142.484473238475,4158.003302335711,-0.009719885131397321,-0.013415886972570457,-0.00373227916594443,-0.005114930675672203,-0.002956864315441557,-1.5008127089630785,0
2025-09-25 03:00:00,4062.78,4130.222246586402,4150.949724384917,-0.016328963082348102,-0.021240855765359057,-0.004993430220739725,-0.00679192747451163,-0.00392099442465968,-1.8542064697794785,0
2025-09-25 04:00:00,4002.88,4110.631131726956,4139.981596652701,-0.02621279513389152,-0.033116474904997584,-0.007089515796272261,-0.009439998294505722,-0.005401694584580813,-2.0439507136005846,1
2025-09-25 05:00:00,4025.69,4097.563265307424,4131.515552456205,-0.017540489469912268,-0.025614221007419724,-0.008217877124677808,-0.010844025661714272,-0.006370305156955175,-1.2591131075695428,0
2025-09-25 06:00:00,3997.75,4082.2073783370515,4121.606993015005,-0.020689144501878864,-0.03005065578181254,-0.0095592847024778,-0.01162525050293234,-0.0070689199624695805,-1.341476075959879,1
2025-09-25 07:00:00,4009.18,4070.9723970544283,4113.279067606486,-0.015178780651801671,-0.025308048857249354,-0.010285387851565297,-0.00964784564745558,-0.006449914914550586,-0.9534026232575046,1
2025-09-25 08:00:00,4015.4,4062.4227975075933,4106.028766302302,-0.011575062432310768,-0.022072121619332363,-0.010619986190203434,-0.008575942706572155,-0.006168870921652771,-0.7484126895558311,1
2025-09-25 09:00:00,4025.17,4056.6915978910406,4100.039228057687,-0.007770272186189309,-0.018260612616907812,-0.010572491567887199,-0.006250486092748467,-0.005232853349159577,-0.5245070590514949,0
2025-09-25 10:00:00,4013.75,4050.085198215496,4093.6474333867473,-0.008971465151277669,-0.019517419290954074,-0.010641423297954034,-0.005130764053827876,-0.0047727455144837535,-0.6667527569558636,0
2025-09-25 11:00:00,4002.51,4042.765936951573,4086.8965123951366,-0.00995752353200241,-0.020648066849552116,-0.010798065306943827,-0.004838703782402982,-0.004659551843421416,-0.8719085377964924,0
2025-09-25 12:00:00,3978.51,4032.8804081897924,4078.867881847349,-0.013481780436478963,-0.02460434727341454,-0.011274568088419756,-0.005869608060328504,-0.005163693572846015,-1.3595094957784628,0
2025-09-25 13:00:00,3970.57,4023.294191545209,4070.8458165253232,-0.013104731852820128,-0.02463267366164057,-0.01168101842302205,-0.0066149242198883665,-0.005570000160604898,-1.4783427877529356,1
2025-09-25 14:00:00,4014.17,4021.890469769023,4066.6476078938176,-0.0019196121393794119,-0.012904390287457601,-0.011005905217338241,-0.0051636596103040834,-0.004954591935446892,-0.3271456230484449,0
2025-09-25 15:00:00,4003.26,4019.024243650712,4061.9522295313122,-0.003922405712186494,-0.014449266316970966,-0.010568313819277364,-0.003435798520318637,-0.004147143963970608,-0.9429350731246401,0
2025-09-25 16:00:00,3940.62,4006.9620523198328,4052.9646569734373,-0.01655669593412401,-0.02771913068132481,-0.01135035919310412,-0.004059394726763308,-0.00439249245925714,-2.6527689835147306,0
2025-09-25 17:00:00,3838.77,3981.086351962935,4037.0983860865163,-0.03574811982984594,-0.049126468349158015,-0.01387432972072744,-0.010145506973100486,-0.007266236137584929,-2.7623836646470923,1
2025-09-25 18:00:00,3924.96,3972.451528584022,4028.7918389689967,-0.01195521914925679,-0.025772450679796832,-0.013984418316185021,-0.011588065222613627,-0.008163658430355734,-0.87952757669346,0
2025-09-25 19:00:00,3911.59,3963.0882164941722,4020.1102212675896,-0.012994466355767509,-0.026994339780408216,-0.014184189396537872,-0.010949401380095366,-0.008106272441660472,-0.9164998709523817,0
2025-09-25 20:00:00,3886.31,3951.276183187377,4010.1990937662868,-0.016441822888464963,-0.030893502010627905,-0.014693263152571023,-0.007487948298549223,-0.006663026200435296,-1.1014342307666585,1
2025-09-25 21:00:00,3904.88,3944.1383088508574,4002.3976794132286,-0.00995358321049733,-0.02436481509941435,-0.014556117414827319,-0.00712739212283276,-0.006551383295723354,-0.6895252361916957,0
2025-09-25 22:00:00,3893.34,3936.323184412264,3994.3193327900262,-0.01091962788585954,-0.025280736059601017,-0.01451965742990613,-0.006753579688313201,-0.0064154679991413775,-0.7801272662203185,0
2025-09-25 23:00:00,3874.36,3926.790386810377,3985.4334562870613,-0.013351969839409894,-0.027869855940472865,-0.014714351680912952,-0.0061969336593544885,-0.006175662828741538,-0.9690412044014637,1
2025-09-26 00:00:00,3931.52,3927.518019608781,3981.4398669324637,0.001018959141941167,-0.012538144139025986,-0.013543303208350954,-0.004213921505942047,-0.005236314369400053,0.07725219186891034,1
2025-09-26 01:00:00,3948.65,3930.769093515122,3979.0109879004294,0.004548958755775656,-0.0076302850112132115,-0.012124091773559664,-0.0014109844738195358,-0.003832529052929765,0.35477627178829096,1
2025-09-26 02:00:00,3958.78,3935.078463743565,3977.512396204101,0.006023141971580159,-0.004709575819795808,-0.010668460141326719,0.0021106491859169347,-0.00198750278227945,0.5474041229848916,1
2025-09-26 03:00:00,3965.32,3939.7310077830166,3976.609255744538,0.0064951115105147395,-0.0028389150199330526,-0.009273792215880428,0.0031095944342611303,-0.0012132824679950164,0.6821586414148605,0
2025-09-26 04:00:00,3945.88,3940.67700658563,3974.333014578276,0.0013203298330908275,-0.007159192366091971,-0.008468341195665419,0.002520604195971085,-0.001175662328246474,0.1373967956893539,0
2025-09-26 05:00:00,3921.2,3937.680544033995,3970.397235720626,-0.004185343084513238,-0.012391010974421302,-0.008240155768870605,0.000661252453897584,-0.0017888468406195841,-0.5645100963524934,0
2025-09-26 06:00:00,3921.14,3935.1358449518416,3966.748551593172,-0.003556635781658213,-0.011497716832808647,-0.007969425394668384,-0.0011663646127355314,-0.0024796764070096683,-0.4795922807574536,1
2025-09-26 07:00:00,3938.11,3935.5934072669424,3964.627177401085,0.0006394442902588615,-0.006688441614948415,-0.007323203124782851,-0.0012900319691747826,-0.002442129821932101,0.08579197507679569,0
2025-09-26 08:00:00,3933.93,3935.3374984566435,3962.353312408412,-0.00035765635277673624,-0.007173341236230035,-0.006818123428611544,-0.000595031910575216,-0.0020259744389919403,-0.05238044310035026,0
2025-09-26 09:00:00,3915.12,3932.2271140786984,3958.8545485263076,-0.0043504898324537855,-0.011047273394418577,-0.0067260451530155585,-0.0007391691132784288,-0.0019900437257849603,-0.6524138901569885,0
2025-09-26 10:00:00,3888.44,3925.4906349896683,3953.6386560428773,-0.009438472393595632,-0.01649079789910124,-0.007119522926099187,-0.0025670264257023514,-0.002771640526716852,-1.3795729068640477,1
2025-09-26 11:00:00,3906.0,3922.4920757604887,3950.109866706368,-0.004204489248659904,-0.011166744266570716,-0.006991651340803595,-0.0032641222515711957,-0.0030899429547846585,-0.7427411731790835,1
2025-09-26 12:00:00,3937.23,3924.7594487204137,3949.155802505896,0.0031774052505695316,-0.003019835909823798,-0.006177612382373465,-0.0018990930944827397,-0.0024498869310623558,0.5598829611702516,1
2025-09-26 13:00:00,3971.14,3931.894918148042,3950.7842615795334,0.009981213300187308,0.005152328518269522,-0.004781162974446862,0.001631460562226168,-0.0007219664495593437,1.5918951637428738,0
2025-09-26 14:00:00,3930.92,3931.744930740651,3949.312834795864,-0.00020981288338439708,-0.004657224070428678,-0.004448344507031465,0.002358922542467686,-0.00020177461827622996,-0.03535163841425873,1
2025-09-26 15:00:00,3946.0,3933.9380183190124,3949.0674396258,0.003066134144671162,-0.00077675037782865,-0.0038311377402613367,0.0023386323973539637,-2.237513142431257e-05,0.564988931733256,1
2025-09-26 16:00:00,3990.81,3942.687553962241,3952.159481135,0.012205493176703275,0.009779594940308334,-0.0023966459901154646,0.0027448942657100385,0.00034808773762726603,1.7489686962186393,1
2025-09-26 17:00:00,4044.71,3958.3833148911267,3959.0150751250003,0.02180857138926373,0.021645516182404068,-0.00015957510185882207,0.00677520658631782,0.002456690754820313,2.060224684094872,0
2025-09-26 18:00:00,4044.11,3971.572035677107,3965.318402893519,0.018264295264261987,0.019870181685532895,0.0015770821276357427,0.009566499823547276,0.00411513946423227,1.4469843279727004,0
2025-09-26 19:00:00,4024.07,3979.6486455729364,3969.6703730495547,0.0111621297212956,0.01370381463402337,0.0025136274767609823,0.009374593118227427,0.0044307149036216815,0.8273980015641488,0
2025-09-26 20:00:00,4009.83,3984.2919308694077,3972.645160231069,0.006409688239139566,0.009360221784008527,0.002931741992698189,0.006545251916562704,0.003442796970314224,0.4671670105443436,1
2025-09-26 21:00:00,4023.34,3990.2993261202682,3976.400333547286,0.008280249469870382,0.011804562547865993,0.003495370537951681,0.004715334450673844,0.0027947139492457405,0.609743055578718,1
2025-09-26 22:00:00,4026.24,3995.828660563304,3980.0921606919314,0.0076107716371422995,0.011594666013976296,0.00395380288597047,0.004065689318670511,0.0026253534079633484,0.6320150755233548,1
2025-09-26 23:00:00,4032.24,4001.4304050920264,3983.9549636036404,0.007699645324023674,0.012119875058196783,0.0043864555819623785,0.004301510662367286,0.002846920103962567,0.7334933351450795,0
2025-09-27 00:00:00,4027.19,4005.3934196932532,3987.1575588922597,0.005441807588632885,0.010040345914712923,0.004573649406034441,0.003782697070913939,0.002705267187063404,0.5747039638442393,0
2025-09-27 01:00:00,4018.29,4007.3775089712144,3989.463665640981,0.0027231003329124537,0.007225616467517737,0.004490288628147043,0.002890226130537459,0.002354594961796187,0.29969377432151845,0
2025-09-27 02:00:00,4012.74,4008.2025075910274,3991.1878385564637,0.0011320516866049068,0.005399936639246539,0.0042630589495675775,0.0016924204130560772,0.0018155011838489462,0.1702787074431937,1
2025-09-27 03:00:00,4019.41,4009.926737192408,3993.278369033763,0.0023649466509285677,0.006543904168784476,0.004169097823919943,0.0011318033022338836,0.0015351312435226906,0.6445936680833511,1
2025-09-27 04:00:00,4022.01,4011.785700701268,3995.406637994225,0.0025485656666419665,0.006658486711412781,0.004099473267948905,0.0011000190823512762,0.0014896669956985516,0.94772878305781,0
2025-09-27 05:00:00,4019.96,4013.043285208765,3997.2254055502085,0.0017235584815964433,0.005687593803998192,0.003957214831215916,0.0012077178257760097,0.0015127243412147889,0.7718427820855176,0
2025-09-27 06:00:00,4019.0,4013.959702868955,3998.8383384724157,0.0012556920109194625,0.005041879621291878,0.0037814392872694835,0.0010057454763801464,0.0013923320452108039,0.8200670711207441,0
2025-09-27 07:00:00,4007.93,4013.032056273731,3999.5117948818665,-0.0012713719208284902,0.002104808174064221,0.003380477939624038,0.00031067351684441956,0.001027469106299106,-0.7141341329299745,0
2025-09-27 08:00:00,3985.87,4008.8532783854644,3998.501291557284,-0.0057331303466213734,-0.0031590064967478293,0.0025889667336205235,-0.0010440970917867437,0.00031919290948759785,-1.9251514730403845,1
2025-09-27 09:00:00,3995.24,4006.7589278646237,3998.2597144048923,-0.0028748741993227522,-0.0007552571920260709,0.002125728208477895,-0.0017939330579688055,-0.0001446980394172216,-0.8578878349903863,1
2025-09-27 10:00:00,4008.99,4007.1021697316046,3999.0545503749,0.000471121071645042,0.0024844496367693036,0.002012380490271193,-0.0014776574069115822,-0.00011432508026398331,0.1441847554967023,0
2025-09-27 11:00:00,4002.16,4006.3418359267425,3999.284583680463,-0.0010438040731427511,0.0007189826728686288,0.0017646286726074045,-0.0006264740274389128,0.00019589642870272567,-0.34436080787707596,1
2025-09-27 12:00:00,4028.92,4009.815399630321,4001.4797997041323,0.004764458825571083,0.0068575131374890574,0.002083129328006361,0.0007628289649375097,0.0008053717190103387,1.5463615666810564,0
2025-09-27 13:00:00,4019.92,4011.3699535333485,4002.8457404667893,0.0021314529863096787,0.004265530235302073,0.0021295382383546,0.0010650549002671856,0.0009480215996388283,0.687185613202738,0
2025-09-27 14:00:00,4014.93,4011.9176529897563,4003.7408708025823,0.0007508496611337012,0.0027946686757414074,0.002042285565183155,0.0013917477068513824,0.001114271072457204,0.24152000980288343,1
2025-09-27 15:00:00,4018.92,4012.9949371451785,4004.865250743132,0.0014764690580537643,0.00350941876365507,0.0020299525434814836,0.0007929386263394543,0.0008460497637024206,0.4760285173742477,0
2025-09-27 16:00:00,4007.43,4012.138792968997,4005.055232169567,-0.0011736366092940376,0.0005929425919917186,0.0017686549594955192,0.00019166505322489532,0.0005519802275767645,-0.38960852991556666,0
2025-09-27 17:00:00,4001.68,4010.5297478968437,4004.805214971821,-0.0022066281646420105,-0.0007803662860150773,0.0014294160683825385,-0.00034594555844843117,0.00026583742644296297,-0.7390690723906437,0
2025-09-27 18:00:00,3996.08,4008.3067097588673,4004.158902751686,-0.0030503428615129557,-0.0020176279083565785,0.0010358747262328993,-0.0011682614754670818,-0.00017637247378419072,-1.0100791884528106,1
2025-09-27 19:00:00,4002.45,4007.405677488272,4004.032317362672,-0.0012366298516046648,-0.0003951809668994999,0.0008424907338964172,-0.0011796988401846197,-0.00025540591767085624,-0.4067531361975977,1
2025-09-27 20:00:00,4006.55,4007.2740347977688,4004.2188123728447,-0.0001806801310519912,0.0005821828767080817,0.0007630008668566557,-0.0008117912853737674,-0.00014642474914486404,-0.07063527398594055,1
2025-09-27 21:00:00,4014.73,4008.421106367343,4004.997418863745,0.0015739098925098283,0.0024301092156548965,0.0008548538601977906,2.8539883985680997e-05,0.00020941129770920487,0.6673907255736663,1
2025-09-27 22:00:00,4022.71,4010.619397695444,4006.309461910875,0.00301464714191102,0.004093677297035914,0.001075787036808995,0.0008019453147020647,0.0005687128293966795,1.1974186578329322,0
2025-09-27 23:00:00,4018.38,4011.8133365115295,4007.203575843403,0.0016368317610162553,0.0027890831960650786,0.0011503684753915167,0.0011327654845521087,0.0007454046870105138,0.66775302931967,0
2025-09-28 00:00:00,4016.43,4012.5235924328326,4007.8870146698177,0.0009735537940598338,0.0021315434539228573,0.0011568633911196446,0.0010234668356009283,0.0007214975451575511,0.4574310195444866,0
2025-09-28 01:00:00,3996.92,4010.1230397508584,4007.0746432127944,-0.0032924275938621683,-0.002534178700662415,0.0007607536194085274,-0.00012376091954049263,0.0001909940580462025,-1.4529713293050701,1
2025-09-28 02:00:00,4001.22,4008.7533413276497,4006.6409659377728,-0.0018792229619083445,-0.0013529951857076394,0.0005272185373821348,-0.0007627461517291602,-0.00014039963155900088,-0.8153465583290712,1
2025-09-28 03:00:00,4002.74,4007.8282118926268,4006.352005497938,-0.0012695683606219754,-0.0009015696805926288,0.0003684664734060483,-0.0011701814162690082,-0.00038299711699984725,-0.580243135069751,1
2025-09-28 04:00:00,4005.05,4007.4007946783763,4006.2555606462392,-0.0005866133184126987,-0.0003009195564260825,0.0002858614521217273,-0.0006788432787466885,-0.00020440911125589327,-0.2673726261122545,1
2025-09-28 05:00:00,4010.78,4007.9206724201645,4006.5907043020734,0.0007134192050035626,0.0010456011125439257,0.0003319450915371114,-0.00020771268187067253,-1.254458188958473e-05,0.32956985633667457,0
2025-09-28 06:00:00,4006.09,4007.63903050937,4006.5536150945127,-0.0003865194688387197,-0.0001157141870673506,0.00027090999375833924,-4.7202967107058695e-05,5.0322486965181555e-05,-0.19637143538669624,1
2025-09-28 07:00:00,4014.32,4008.666871969467,4007.1289028652895,0.0014102264446222978,0.001794575944279897,0.0003838082431233403,0.0003159347806618468,0.0002179946350974734,0.7265505772108123,0
2025-09-28 08:00:00,4002.02,4007.644276281857,4006.750465616009,-0.0014033871007820276,-0.0011806239636342752,0.00022307619940842294,-6.896247727892724e-05,3.9874628013310434e-05,-0.6986162502506127,0
2025-09-28 09:00:00,3995.91,4005.8390030077253,4005.9474681629713,-0.0024786325661790842,-0.002505641485002874,-2.7076030354344915e-05,-0.00044914910947355954,-0.00015128886064515827,-1.1412816480406338,1
2025-09-28 10:00:00,3996.38,4004.3837717757674,4005.238766817566,-0.001998752425324657,-0.0022117949349134136,-0.00021346918163334117,-0.001068459996925472,-0.0004716933479159871,-1.019187613688702,0
2025-09-28 11:00:00,3992.39,4002.538576117957,4004.287006312561,-0.002535534867424083,-0.002971067332038446,-0.0004366395794926925,-0.0012739903574069174,-0.000614827233337383,-1.3419572539435518,0
2025-09-28 12:00:00,3978.11,3998.7803336382713,4002.347968807927,-0.005169159572079862,-0.006055937413944057,-0.0008913855560435113,-0.001762095122683198,-0.0008985388309884687,-2.1977617173126043,1
2025-09-28 13:00:00,4013.21,4001.0002823093064,4003.1525637110435,0.003051666290722288,0.0025123789635519422,-0.0005376466091369103,-0.0008449463536209933,-0.0005208685993470045,1.2150793530079604,1
2025-09-28 14:00:00,4024.64,4004.6371619540287,4004.7442256583736,0.0049949189494638,0.004968051196416967,-2.6734217795754134e-05,0.0005243137064545778,0.000114182461220121,1.6588022553506472,0
2025-09-28 15:00:00,4021.69,4007.260675499563,4005.999468202198,0.0036007950739660455,0.003916758332682457,0.0003148296217649893,0.0021207321117277006,0.0009123393125057511,1.097612592338175,1
2025-09-28 16:00:00,4033.48,4011.2944177304,4008.0350631501833,0.0055307788357636944,0.006348481599813605,0.0008132051064579926,0.0025728904510728557,0.0012196635929892135,1.4315374904930414,1
2025-09-28 17:00:00,4040.23,4015.7460457718767,4010.4198732872064,0.0060969876952010615,0.007433168509699994,0.0013280835057065676,0.0027740050767614353,0.0014172309913000202,1.3468690021903738,1
2025-09-28 18:00:00,4042.24,4019.82203873005,4012.776919710376,0.005576854162686384,0.007342317023631084,0.0017556717357172236,0.0031346508868981228,0.001691825363925932,1.1011238182604475,0
2025-09-28 19:00:00,4039.45,4022.8417250792727,4014.7527034355335,0.004128493253211518,0.006151635826369128,0.0020148243842808,0.002878698531285167,0.001676043292912295,0.7631020538974218,1
2025-09-28 20:00:00,4051.41,4027.236844297846,4017.4680587366047,0.006002417199867605,0.008448590198391948,0.002431577654985251,0.0028614355576761985,0.0017574682133272743,1.0209679177797315,0
2025-09-28 21:00:00,4049.95,4030.731175944331,4019.874128459819,0.0047680738845516935,0.0074817943495419925,0.002700842647695545,0.0027138358636711146,0.0017686527039622014,0.8006847385492164,1
2025-09-28 22:00:00,4132.29,4046.355610414434,4028.201230055388,0.021237478328496318,0.025840012452203354,0.004506820618491503,0.005845093330063345,0.0033497770879750946,2.2623342615631734,1
2025-09-28 23:00:00,4142.16,4061.094747273752,4036.6426204216555,0.019961428573088025,0.02613988641068321,0.006057540672139705,0.008407229146168921,0.004772797544302245,1.7467317466408774,0
2025-09-29 00:00:00,4127.33,4071.2847861547134,4043.3602040941255,0.013765977274761143,0.02076733005900655,0.006906281075901299,0.010061105154421868,0.005842490307850736,1.2145425416616396,0
2025-09-29 01:00:00,4114.8,4077.9794344386037,4048.6520408278943,0.00902911997310385,0.016338267281319485,0.0072437426864453425,0.007815384278825322,0.005076908923992665,0.7981648937184018,0
2025-09-29 02:00:00,4111.68,4083.164136832665,4053.320778544347,0.0069837660725182715,0.01439787883667365,0.00736269343553797,0.005434344907546983,0.004131690538646027,0.6270000107985951,1
2025-09-29 03:00:00,4121.8,4089.1081157814856,4058.393313466988,0.007994869123744586,0.015623593288163873,0.0075682172579421,0.004377814513832167,0.0037179743119696517,0.7454915484334379,0
2025-09-29 04:00:00,4119.26,4093.7468671997185,4062.9019569138773,0.006232220415165468,0.01387137658840576,0.007591842139668792,0.0038664816766751206,0.0035196692485010435,0.6099055202769774,0
2025-09-29 05:00:00,4114.13,4096.882733784377,4066.6966267721086,0.0042098510834582825,0.011663858305934527,0.007422758514501693,0.0033597956124177234,0.0032999727775222675,0.4420746597509348,0
2025-09-29 06:00:00,4097.53,4096.982313202165,4068.9805803445447,0.0001336805375191652,0.007016356822483916,0.006881756328079858,0.0019256515596370505,0.0026087335701113793,0.01565274115353377,1
2025-09-29 07:00:00,4108.25,4098.715803478754,4071.889426244949,0.002326142376876561,0.008929656468737335,0.00658818902618008,0.0012137868901588584,0.00221208127254403,0.3292351444142974,1
2025-09-29 08:00:00,4122.3,4102.3441414051,4075.623542819397,0.00486450134533678,0.011452592883079094,0.006556198899376087,0.001333064179671731,0.00219512711829055,0.8637348352487272,1
2025-09-29 09:00:00,4134.97,4107.363504265854,4080.019576684627,0.0067212204874183,0.013468176385571518,0.006701910877458861,0.002533862797073131,0.002712963633546608,2.221202037587281,0
2025-09-29 10:00:00,4116.34,4108.744503609569,4082.7099784116913,0.0018486173534906225,0.008237181128744275,0.006376775557299208,0.0024467908026954447,0.002657378684450412,0.6382976140042431,0
2025-09-29 11:00:00,4103.21,4107.893041515789,4084.2284985293436,-0.001140010576823891,0.00464751212560488,0.005794128069711801,0.001352616923257042,0.002111322505511427,-0.45589912734855254,0
2025-09-29 12:00:00,4098.03,4106.375650513361,4085.2508319716144,-0.0020323641146463567,0.003128123230126789,0.005170996692888785,-0.00024050799289319,0.0012821642613877885,-0.7731389146705776,1
2025-09-29 13:00:00,4169.13,4116.030165818997,4091.4641036774206,0.01290073980068529,0.018982421537750538,0.006004222820749305,0.0017732088726928983,0.0021441947412426574,2.7417161764113787,1
2025-09-29 14:00:00,4188.8,4127.225524923767,4098.674170071686,0.014919096304380153,0.021989020397475967,0.006965997702516047,0.004706179837838245,0.0035369400971428807,2.202792490919429,0
2025-09-29 15:00:00,4164.8,4133.006213397033,4103.572379696006,0.0076926539572836905,0.014920565458268031,0.007172734139322845,0.006485174555411991,0.004484803621115442,1.051355920947772,0
2025-09-29 16:00:00,4142.6,4134.482180566721,4106.463314533338,0.001963442839694851,0.008799953317193854,0.006823113683791959,0.004482963925035219,0.0036659764025392142,0.2672672570308073,1
2025-09-29 17:00:00,4155.53,4137.720306633379,4110.097883827165,0.0043042284269600994,0.011053779607441028,0.006720624079272097,0.00254281760137292,0.002787172944581585,0.5790859004937049,1
2025-09-29 18:00:00,4162.29,4141.500259459012,4113.963966506634,0.0050198573556778925,0.011746829550965066,0.006693372420507826,0.0020551737944273837,0.0025323269213052206,0.7039010148348596,1
2025-09-29 19:00:00,4188.32,4148.703296465318,4119.471820839476,0.00954917734619265,0.016712865666961507,0.007095928045427247,0.003439636519765603,0.0031678126187317853,1.277928726011272,1
2025-09-29 20:00:00,4226.09,4160.608943162962,4127.369463740256,0.01573833487635068,0.023918512051567697,0.00805342960321842,0.005531702201545403,0.0042022307987002044,1.7374219538976947,0
2025-09-29 21:00:00,4224.0,4170.361413445583,4134.527281240978,0.012861855661114197,0.021640374503023585,0.00866704456569689,0.006968767880830844,0.004998418776089719,1.2749170830272802,1
2025-09-29 22:00:00,4226.06,4178.930426761647,4141.307482630535,0.011277903297106429,0.020465159306555902,0.00908479853015276,0.007285922404256402,0.005300597440816777,1.089724633563493,0
2025-09-29 23:00:00,4215.07,4184.490361106009,4146.771372806051,0.007307852630805911,0.01647031414411737,0.009095989363511636,0.005739885259414057,0.004700792898780779,0.7792919910905888,0
2025-09-30 00:00:00,4206.03,4187.804151705084,4151.160900746343,0.004352125274887708,0.013217772224582314,0.00882722974003558,0.004182548352587503,0.004023100677273287,0.6071812826038631,0
2025-09-30 01:00:00,4203.24,4190.17889759661,4155.018611802169,0.0031170751231841543,0.01160557694275055,0.008462124741046795,0.002691710482406782,0.0033108213358080353,0.4417012553451889,0
2025-09-30 02:00:00,4198.73,4191.494451812516,4158.256492409416,0.0017262454407771521,0.0097332878970946,0.007993244155037882,0.0016738216848599687,0.0027696534413936846,0.24432709424045104,0
2025-09-30 03:00:00,4198.68,4192.599920764436,4161.250826305015,0.0014501930426158438,0.008994693003935295,0.007533574823524347,0.001145175105048663,0.0024306274316800904,0.2148819202336367,0
2025-09-30 04:00:00,4188.63,4191.989163723754,4163.2789132453845,-0.0008013292956058349,0.006089211720589294,0.006896067036735953,0.0004320259758318336,0.001988029950034916,-0.1453655120974074,0
2025-09-30 05:00:00,4184.15,4190.783138535484,4164.824919671652,-0.0015827921217136387,0.004640070279321895,0.006232727513039826,-0.0001697039767580477,0.001579610895630597,-0.3429779106743704,1
2025-09-30 06:00:00,4189.73,4190.621117222332,4166.669740436715,-0.00021264561920675273,0.005534458212391735,0.005748326187980268,-0.00047197528490710195,0.0013022320350037338,-0.057547089370741614,0
2025-09-30 07:00:00,4182.13,4189.314791495819,4167.81494484881,-0.0017150278394938434,0.003434666687608612,0.005158541569505459,-0.0006379721233724721,0.00108953344177697,-0.4449882597069584,0
2025-09-30 08:00:00,4169.12,4186.207900496463,4167.91161560075,-0.0040819521874286835,0.00028992562959495594,0.004389796757500397,-0.0010917381997056004,0.0007411346187731857,-0.9904839613593099,0
2025-09-30 09:00:00,4140.78,4179.218992727776,4165.901866296991,-0.0091976497988413,-0.0060303547954964065,0.0031966971038188685,-0.0027208674264768144,-0.00018428965758238614,-1.730454268793294,1
2025-09-30 10:00:00,4158.1,4175.969916923503,4165.323950274992,-0.004279225492282102,-0.0017343069497667285,0.0025558556250606657,-0.0031854551964932178,-0.0005976739866766163,-0.837063795743832,1
2025-09-30 11:00:00,4165.39,4174.34223739681,4165.328842847215,-0.002144586353416078,1.468243086977239e-05,0.0021639094750161014,-0.0028344657937905363,-0.00061968030796712,-0.4472518807931176,0
2025-09-30 12:00:00,4158.42,4171.892662412685,4164.817076710385,-0.0032293885540415346,-0.0015359802345599194,0.0016988947106144625,-0.001753038146084031,-0.000260397297253332,-0.6892883585986761,0
2025-09-30 13:00:00,4154.39,4169.199945118426,4164.044700657764,-0.00355222712112091,-0.0023185871794889623,0.0012380377328435888,-0.0016211735093304225,-0.0003071188777870154,-0.7832399797501306,0
2025-09-30 14:00:00,4149.28,4166.13533817713,4162.951019127559,-0.004045797077851243,-0.0032839730913828413,0.0007649186922784601,-0.0019660341085971944,-0.0005708609834584672,-0.915252196328693,0
2025-09-30 15:00:00,4119.87,4159.017593842187,4159.7598325255185,-0.009412702148735574,-0.00958945567328584,-0.00017843306181475338,-0.0030861456926967574,-0.001214277624135357,-1.8571419182439526,0
2025-09-30 16:00:00,4099.11,4149.801040943389,4155.267252338443,-0.012215294285980005,-0.01351471492160694,-0.0013154897298067736,-0.004652908095173031,-0.0021079140475929767,-1.9153769233138167,1
2025-09-30 17:00:00,4100.73,4142.251650029021,4151.227455868928,-0.010023932280582404,-0.01216446374132929,-0.0021622052598483377,-0.005732816197603066,-0.0028161665137940045,-1.4229860177038716,1
2025-09-30 18:00:00,4116.53,4138.2944731014795,4148.657273952711,-0.005259285737867825,-0.007744017360610145,-0.0024978686275904938,-0.004982696099047551,-0.0026690383627428877,-0.7921872766751599,1
2025-09-30 19:00:00,4160.1,4141.649169547406,4149.504883289547,0.004454947702538181,0.0025533447985857105,-0.0018931689353534065,-0.001964400537653225,-0.0013867625591717392,0.730585629949483,1
