timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-10-11 05:00:00,3789.47,-141.53287053400572,-128.75923772242632,-12.773632811579404,-143.03920432698987,-125.56582951953145,-17.473374807458427,-146.04475466891427,-121.19748581766683,-24.847268851247435,-144.87722431015027,-114.98566860485496,-29.891555705295303,-0.023084054737168475,17.1179228937159,0.5175676111191688,0
2025-10-11 06:00:00,3781.78,-139.35323157330322,-130.87803649260172,-8.475195080701496,-141.53287053400572,-128.75923772242632,-12.773632811579404,-143.03920432698987,-125.56582951953145,-17.473374807458427,-146.04475466891427,-121.19748581766683,-24.847268851247435,-0.04581830488045143,16.37207377054594,0.8392738884059986,0
2025-10-11 07:00:00,3758.81,-137.88983088815712,-132.2803953717128,-5.609435516444307,-139.35323157330322,-130.87803649260172,-8.475195080701496,-141.53287053400572,-128.75923772242632,-12.773632811579404,-143.03920432698987,-125.56582951953145,-17.473374807458427,-0.03599973491925476,11.86393929101412,1.0842487483174321,1
2025-10-11 08:00:00,3815.36,-130.6607866945169,-131.95647363627364,1.2956869417567418,-137.88983088815712,-132.2803953717128,-5.609435516444307,-139.35323157330322,-130.87803649260172,-8.475195080701496,-141.53287053400572,-128.75923772242632,-12.773632811579404,-0.07681667020861148,14.069319753336146,1.5569179759501661,1
2025-10-11 09:00:00,3829.37,-122.39038697933393,-130.04325630488572,7.652869325551791,-130.6607866945169,-131.95647363627364,1.2956869417567418,-137.88983088815712,-132.2803953717128,-5.609435516444307,-139.35323157330322,-130.87803649260172,-8.475195080701496,-0.12172552012219696,16.128064406253287,1.9242341774795504,1
2025-10-11 10:00:00,3833.89,-114.15539703747436,-126.86568445140345,12.710287413929095,-122.39038697933393,-130.04325630488572,7.652869325551791,-130.6607866945169,-131.95647363627364,1.2956869417567418,-137.88983088815712,-132.2803953717128,-5.609435516444307,-0.17212606395850785,18.319722930373402,2.0557062543426765,1
2025-10-11 11:00:00,3839.99,-105.91595594869568,-122.6757387508619,16.759782802166214,-114.15539703747436,-126.86568445140345,12.710287413929095,-122.39038697933393,-130.04325630488572,7.652869325551791,-130.6607866945169,-131.95647363627364,1.2956869417567418,-0.18938222684725056,15.464095860409472,1.96817129332569,0
2025-10-11 12:00:00,3823.52,-99.56738009909759,-118.05406702050905,18.48668692141146,-105.91595594869568,-122.6757387508619,16.759782802166214,-114.15539703747436,-126.86568445140345,12.710287413929095,-122.39038697933393,-130.04325630488572,7.652869325551791,-0.18647712000526712,10.83381759585967,1.775925396662546,1
2025-10-11 13:00:00,3832.39,-92.75117531551996,-112.99348867951124,20.242313363991286,-99.56738009909759,-118.05406702050905,18.48668692141146,-105.91595594869568,-122.6757387508619,16.759782802166214,-114.15539703747436,-126.86568445140345,12.710287413929095,-0.18750074264931976,7.5320259500621916,1.6230231030391855,0
2025-10-11 14:00:00,3814.2,-87.80490461254021,-107.95577186611703,20.15086725357682,-92.75117531551996,-112.99348867951124,20.242313363991286,-99.56738009909759,-118.05406702050905,18.48668692141146,-105.91595594869568,-122.6757387508619,16.759782802166214,-0.17099455104694733,3.391084451410606,1.4338756049658714,1
2025-10-11 15:00:00,3825.13,-82.05708677274015,-102.77603484744166,20.718948074701515,-87.80490461254021,-107.95577186611703,20.15086725357682,-92.75117531551996,-112.99348867951124,20.242313363991286,-99.56738009909759,-118.05406702050905,18.48668692141146,-0.17586375486559722,2.232261153290054,1.3037842881608999,0
2025-10-11 16:00:00,3820.07,-77.02233391508798,-97.62529466097094,20.602960745882953,-82.05708677274015,-102.77603484744166,20.718948074701515,-87.80490461254021,-107.95577186611703,20.15086725357682,-92.75117531551996,-112.99348867951124,20.242313363991286,-0.1695810467837822,0.3606473818916669,1.1778644739329098,1
2025-10-11 17:00:00,3825.14,-71.79553513584369,-92.4593427559455,20.663807620101807,-77.02233391508798,-97.62529466097094,20.602960745882953,-82.05708677274015,-102.77603484744166,20.718948074701515,-87.80490461254021,-107.95577186611703,20.15086725357682,-0.18232887499099995,0.5129403665249868,1.0731194855999773,0
2025-10-11 18:00:00,3815.48,-67.65288042121301,-87.498050288999,19.845169867785984,-71.79553513584369,-92.4593427559455,20.663807620101807,-77.02233391508798,-97.62529466097094,20.602960745882953,-82.05708677274015,-102.77603484744166,20.718948074701515,-0.1755388464060401,-0.8737782069155315,0.9501388001971092,0
2025-10-11 19:00:00,3760.61,-68.01333179383846,-83.60110658996689,15.587774796128429,-67.65288042121301,-87.498050288999,19.845169867785984,-71.79553513584369,-92.4593427559455,20.663807620101807,-77.02233391508798,-97.62529466097094,20.602960745882953,-0.11696610143210345,-5.015185949754525,0.6894180622122335,0
2025-10-11 20:00:00,3695.15,-72.74253635308833,-81.42939254259117,8.686856189502848,-68.01333179383846,-83.60110658996689,15.587774796128429,-67.65288042121301,-87.498050288999,19.845169867785984,-71.79553513584369,-92.4593427559455,20.663807620101807,0.013190252227423621,-11.976951430598959,0.28128010032809125,1
2025-10-11 21:00:00,3735.75,-72.38003238836245,-79.61952051174543,7.2394881233829835,-72.74253635308833,-81.42939254259117,8.686856189502848,-68.01333179383846,-83.60110658996689,15.587774796128429,-67.65288042121301,-87.498050288999,19.845169867785984,0.06987362456288275,-12.605681744403,0.10072318441963835,1
2025-10-11 22:00:00,3742.94,-70.69761438308387,-77.83513928601313,7.137524902929258,-72.38003238836245,-79.61952051174543,7.2394881233829835,-72.74253635308833,-81.42939254259117,8.686856189502848,-68.01333179383846,-83.60110658996689,15.587774796128429,0.039467006224338366,-8.450249893199171,-0.020576102820026296,1
2025-10-11 23:00:00,3746.79,-68.26668729196126,-75.92144888720276,7.654761595241496,-70.69761438308387,-77.83513928601313,7.137524902929258,-72.38003238836245,-79.61952051174543,7.2394881233829835,-72.74253635308833,-81.42939254259117,8.686856189502848,-0.06153001098836499,-1.032094594261352,-0.11646849078410346,0
2025-10-12 00:00:00,3701.01,-69.23611265029058,-74.58438163982032,5.348268989529743,-68.26668729196126,-75.92144888720276,7.654761595241496,-70.69761438308387,-77.83513928601313,7.137524902929258,-72.38003238836245,-79.61952051174543,7.2394881233829835,-0.04343628531696214,-1.891219133853241,-0.46890634601909553,1
2025-10-12 01:00:00,3719.24,-67.75237339940531,-73.21797999173732,5.4656065923320085,-69.23611265029058,-74.58438163982032,5.348268989529743,-68.26668729196126,-75.92144888720276,7.654761595241496,-70.69761438308387,-77.83513928601313,7.137524902929258,-0.041659694027572164,-1.671918310597249,-0.6331347669316597,1
2025-10-12 02:00:00,3734.06,-64.63557058575543,-71.50149811054095,6.865927524785519,-67.75237339940531,-73.21797999173732,5.4656065923320085,-69.23611265029058,-74.58438163982032,5.348268989529743,-68.26668729196126,-75.92144888720276,7.654761595241496,-0.053190170055804245,-0.7888340704559766,-0.6490327420701374,1
2025-10-12 03:00:00,3781.61,-57.663880967246314,-68.73397468188203,11.070093714635718,-64.63557058575543,-71.50149811054095,6.865927524785519,-67.75237339940531,-73.21797999173732,5.4656065923320085,-69.23611265029058,-74.58438163982032,5.348268989529743,-0.1671415572028898,5.721824725105975,-0.25060834855915987,1
2025-10-12 04:00:00,3801.9,-49.92601723801863,-64.97238319310935,15.046365955090721,-57.663880967246314,-68.73397468188203,11.070093714635718,-64.63557058575543,-71.50149811054095,6.865927524785519,-67.75237339940531,-73.21797999173732,5.4656065923320085,-0.263110430926146,9.580759362758712,0.2760146812272976,1
2025-10-12 05:00:00,3806.33,-42.94124061554112,-60.566154677595705,17.624914062054586,-49.92601723801863,-64.97238319310935,15.046365955090721,-57.663880967246314,-68.73397468188203,11.070093714635718,-64.63557058575543,-71.50149811054095,6.865927524785519,-0.33564072806367967,10.758986537269067,0.6334935850993995,1
2025-10-12 06:00:00,3832.84,-34.86472057667015,-55.425867857410594,20.561147280740443,-42.94124061554112,-60.566154677595705,17.624914062054586,-49.92601723801863,-64.97238319310935,15.046365955090721,-57.663880967246314,-68.73397468188203,11.070093714635718,-0.39538026244758523,9.491053566104725,1.0346473337847177,0
2025-10-12 07:00:00,3827.99,-28.526538545341737,-50.04600199499683,21.519463449655092,-34.86472057667015,-55.425867857410594,20.561147280740443,-42.94124061554112,-60.566154677595705,17.624914062054586,-49.92601723801863,-64.97238319310935,15.046365955090721,-0.4286237892891886,6.473097494564371,1.1179613467669314,0
2025-10-12 08:00:00,3823.17,-23.620139078684588,-44.760829411734385,21.140690333049797,-28.526538545341737,-50.04600199499683,21.519463449655092,-34.86472057667015,-55.425867857410594,20.561147280740443,-42.94124061554112,-60.566154677595705,17.624914062054586,-0.4499427883288476,3.515776270995211,1.0174099708909485,1
2025-10-12 09:00:00,3843.8,-17.861220532686275,-39.380907635924764,21.51968710323849,-23.620139078684588,-44.760829411734385,21.140690333049797,-28.526538545341737,-50.04600199499683,21.519463449655092,-34.86472057667015,-55.425867857410594,20.561147280740443,-0.4876993064261593,0.9585398224980466,1.0560986466873812,0
2025-10-12 10:00:00,3820.0,-15.044276138725763,-34.51358133648497,19.469305197759205,-17.861220532686275,-39.380907635924764,21.51968710323849,-23.620139078684588,-44.760829411734385,21.140690333049797,-28.526538545341737,-50.04600199499683,21.519463449655092,-0.47262174431666437,-2.050158251895887,0.7461244692190987,1
2025-10-12 11:00:00,3820.36,-12.637105731620068,-30.13828621551199,17.501180483891922,-15.044276138725763,-34.51358133648497,19.469305197759205,-17.861220532686275,-39.380907635924764,21.51968710323849,-23.620139078684588,-44.760829411734385,21.140690333049797,-0.46498597279538834,-3.639509849157875,0.47294461606764515,1
2025-10-12 12:00:00,3832.1,-9.670609193499331,-26.04475081110946,16.374141617610128,-12.637105731620068,-30.13828621551199,17.501180483891922,-15.044276138725763,-34.51358133648497,19.469305197759205,-17.861220532686275,-39.380907635924764,21.51968710323849,-0.45856952072217094,-5.145545485628361,0.33508419655685656,0
2025-10-12 13:00:00,3810.13,-8.988817214133633,-22.633564091714298,13.644746877580666,-9.670609193499331,-26.04475081110946,16.374141617610128,-12.637105731620068,-30.13828621551199,17.501180483891922,-15.044276138725763,-34.51358133648497,19.469305197759205,-0.4025091582176331,-5.824558320178539,-0.05377960090567703,1
2025-10-12 14:00:00,3975.19,4.814966441655997,-17.143857985040242,21.95882442669624,-8.988817214133633,-22.633564091714298,13.644746877580666,-9.670609193499331,-26.04475081110946,16.374141617610128,-12.637105731620068,-30.13828621551199,17.501180483891922,-1.3810181337335952,4.457643942804317,1.2963010806252817,1
2025-10-12 15:00:00,4034.59,20.31348678232689,-9.652389031566816,29.965875813893707,4.814966441655997,-17.143857985040242,21.95882442669624,-8.988817214133633,-22.633564091714298,13.644746877580666,-9.670609193499331,-26.04475081110946,16.374141617610128,-3.100538484791816,13.591734196283578,2.1535743048765816,1
2025-10-12 16:00:00,4106.27,37.94277210014752,-0.13335680522394888,38.07612890537147,20.31348678232689,-9.652389031566816,29.965875813893707,4.814966441655997,-17.143857985040242,21.95882442669624,-8.988817214133633,-22.633564091714298,13.644746877580666,-5.221108427979593,24.431382027790804,2.5367477000918472,1
2025-10-12 17:00:00,4127.85,53.04397544487756,10.502109644796352,42.54186580008121,37.94277210014752,-0.13335680522394888,38.07612890537147,20.31348678232689,-9.652389031566816,29.965875813893707,4.814966441655997,-17.143857985040242,21.95882442669624,10.016478741362588,20.583041373384972,2.4185890649783,0
2025-10-12 18:00:00,4109.5,62.807095154339095,20.963106746704902,41.84398840763419,53.04397544487756,10.502109644796352,42.54186580008121,37.94277210014752,-0.13335680522394888,38.07612890537147,20.31348678232689,-9.652389031566816,29.965875813893707,2.0918914033499374,11.878112593740486,1.9895368828515114,1
2025-10-12 19:00:00,4135.68,71.82894569418204,31.136274536200332,40.69267115798171,62.807095154339095,20.963106746704902,41.84398840763419,53.04397544487756,10.502109644796352,42.54186580008121,37.94277210014752,-0.13335680522394888,38.07612890537147,0.8930863961282041,2.6165422526102375,1.6552081476612384,1
2025-10-12 20:00:00,4136.24,78.12345599526452,40.53371082801317,37.58974516725135,71.82894569418204,31.136274536200332,40.69267115798171,62.807095154339095,20.963106746704902,41.84398840763419,53.04397544487756,10.502109644796352,42.54186580008121,0.4728054475564176,-4.95212063282986,1.2623169158384533,0
2025-10-12 21:00:00,4135.53,82.10811841354553,48.84859234511964,33.259526068425885,78.12345599526452,40.53371082801317,37.58974516725135,71.82894569418204,31.136274536200332,40.69267115798171,62.807095154339095,20.963106746704902,41.84398840763419,0.3073064151713598,-8.584462339208308,0.8061716786486991,0
2025-10-12 22:00:00,4134.57,84.2177186738677,55.92241761086925,28.29530106299844,82.10811841354553,48.84859234511964,33.259526068425885,78.12345599526452,40.53371082801317,37.58974516725135,71.82894569418204,31.136274536200332,40.69267115798171,0.17247605209788167,-12.397370094983266,0.2758752511532904,1
2025-10-12 23:00:00,4152.29,86.32435456245184,62.00280500118578,24.321549561266067,84.2177186738677,55.92241761086925,28.29530106299844,82.10811841354553,48.84859234511964,33.259526068425885,78.12345599526452,40.53371082801317,37.58974516725135,0.10497357628014337,-13.268195605985284,-0.18987816704423285,0
2025-10-13 00:00:00,4139.8,85.99474616105863,66.80119323316035,19.19355292789828,86.32435456245184,62.00280500118578,24.321549561266067,84.2177186738677,55.92241761086925,28.29530106299844,82.10811841354553,48.84859234511964,33.259526068425885,0.047335486704709565,-14.065973140527603,-0.7613303656093565,1
2025-10-13 01:00:00,4198.77,89.46066839744799,71.33308826601788,18.127580131430108,85.99474616105863,66.80119323316035,19.19355292789828,86.32435456245184,62.00280500118578,24.321549561266067,84.2177186738677,55.92241761086925,28.29530106299844,0.06225471083921862,-10.167720931568333,-0.8795660755286416,0
2025-10-13 02:00:00,4158.51,87.945015808893,74.6554737745929,13.289542034300098,89.46066839744799,71.33308826601788,18.127580131430108,85.99474616105863,66.80119323316035,19.19355292789828,86.32435456245184,62.00280500118578,24.321549561266067,0.01877409051774239,-11.03200752696597,-1.3048874394995824,0
2025-10-13 03:00:00,4139.78,84.26118525308584,76.5766160702915,7.684569182794348,87.945015808893,74.6554737745929,13.289542034300098,89.46066839744799,71.33308826601788,18.127580131430108,85.99474616105863,66.80119323316035,19.19355292789828,-0.020158916507829677,-11.508983745103933,-1.6724858027823835,1
2025-10-13 04:00:00,4142.16,80.60460934465527,77.38221472516426,3.2223946194910127,84.26118525308584,76.5766160702915,7.684569182794348,87.945015808893,74.6554737745929,13.289542034300098,89.46066839744799,71.33308826601788,18.127580131430108,-0.09899388425590334,-14.905185511939095,-1.8238784559710248,0
2025-10-13 05:00:00,4131.55,75.9748178569148,77.10073535151437,-1.1259174945995767,80.60460934465527,77.38221472516426,3.2223946194910127,84.26118525308584,76.5766160702915,7.684569182794348,87.945015808893,74.6554737745929,13.289542034300098,-0.1361100210384837,-14.415459528899675,-1.8855522961381501,1
2025-10-13 06:00:00,4170.0,74.54891492085653,76.5903712653828,-2.0414563445262672,75.9748178569148,77.10073535151437,-1.1259174945995767,80.60460934465527,77.38221472516426,3.2223946194910127,84.26118525308584,76.5766160702915,7.684569182794348,-0.11526387034620574,-9.726025527320616,-1.717475967973037,1
2025-10-13 07:00:00,4178.3,73.24430247897772,75.92115750810179,-2.67685502912407,74.54891492085653,76.5903712653828,-2.0414563445262672,75.9748178569148,77.10073535151437,-1.1259174945995767,80.60460934465527,77.38221472516426,3.2223946194910127,-0.09131372170300835,-5.899249648615083,-1.5753639998848443,0
2025-10-13 08:00:00,4175.36,71.15294740367153,74.96751548721573,-3.814568083544202,73.24430247897772,75.92115750810179,-2.67685502912407,74.54891492085653,76.5903712653828,-2.0414563445262672,75.9748178569148,77.10073535151437,-1.1259174945995767,-0.06346669316568035,-2.6886505889446255,-1.4877411867696766,0
2025-10-13 09:00:00,4164.56,67.84202308650947,73.54241700707448,-5.700393920565006,71.15294740367153,74.96751548721573,-3.814568083544202,73.24430247897772,75.92115750810179,-2.67685502912407,74.54891492085653,76.5903712653828,-2.0414563445262672,-0.08996632400977678,-3.6589375760387384,-1.4575716756769246,0
2025-10-13 10:00:00,4151.75,63.45298525298949,71.52453065625748,-8.07154540326799,67.84202308650947,73.54241700707448,-5.700393920565006,71.15294740367153,74.96751548721573,-3.814568083544202,73.24430247897772,75.92115750810179,-2.67685502912407,-0.13368025763913155,-5.39469037414392,-1.422358689899303,0
2025-10-13 11:00:00,4080.39,53.59863384207756,67.93935129342151,-14.340717451343949,63.45298525298949,71.52453065625748,-8.07154540326799,67.84202308650947,73.54241700707448,-5.700393920565006,71.15294740367153,74.96751548721573,-3.814568083544202,-0.24671238792123681,-10.526149367799746,-1.5517602553216003,1
2025-10-13 12:00:00,4097.12,46.601764402279514,63.67183391519312,-17.070069512913605,53.59863384207756,67.93935129342151,-14.340717451343949,63.45298525298949,71.52453065625748,-8.07154540326799,67.84202308650947,73.54241700707448,-5.700393920565006,-0.31308409917471386,-11.3696755923486,-1.507915973887493,1
2025-10-13 13:00:00,4164.66,45.97661866565977,60.13279086528645,-14.156172199626681,46.601764402279514,63.67183391519312,-17.070069512913605,53.59863384207756,67.93935129342151,-14.340717451343949,63.45298525298949,71.52453065625748,-8.07154540326799,-0.27542229128622986,-6.084626796358691,-1.2446638860612926,0
2025-10-13 14:00:00,4095.45,39.441856408584954,55.994603973946155,-16.5527475653612,45.97661866565977,60.13279086528645,-14.156172199626681,46.601764402279514,63.67183391519312,-17.070069512913605,53.59863384207756,67.93935129342151,-14.340717451343949,-0.2641257140098754,-2.212030114017253,-1.261681050431378,1
2025-10-13 15:00:00,4135.0,37.02753433926955,52.20119004701083,-15.173655707741283,39.441856408584954,55.994603973946155,-16.5527475653612,45.97661866565977,60.13279086528645,-14.156172199626681,46.601764402279514,63.67183391519312,-17.070069512913605,-0.20544780194077034,1.8964138051723225,-1.1071296102578567,1
2025-10-13 16:00:00,4165.01,37.107965375113054,49.18254511263128,-12.074579737518228,37.02753433926955,52.20119004701083,-15.173655707741283,39.441856408584954,55.994603973946155,-16.5527475653612,45.97661866565977,60.13279086528645,-14.156172199626681,-0.19289485716727514,2.0815924621084534,-0.8636749175709653,1
2025-10-13 17:00:00,4234.62,42.30103282057371,47.80624265421977,-5.505209833646063,37.107965375113054,49.18254511263128,-12.074579737518228,37.02753433926955,52.20119004701083,-15.173655707741283,39.441856408584954,55.994603973946155,-16.5527475653612,0.07249091884443919,11.047537731715138,-0.3727299861910486,0
2025-10-13 18:00:00,4228.35,45.38744141379084,47.322482406133986,-1.935040992343147,42.30103282057371,47.80624265421977,-5.505209833646063,37.107965375113054,49.18254511263128,-12.074579737518228,37.02753433926955,52.20119004701083,-15.173655707741283,0.22577541885242922,13.238614715398136,-0.0171668059604813,1
2025-10-13 19:00:00,4251.96,49.1717508083193,47.69233608657105,1.479414721748249,45.38744141379084,47.322482406133986,-1.935040992343147,42.30103282057371,47.80624265421977,-5.505209833646063,37.107965375113054,49.18254511263128,-12.074579737518228,0.32509961975163926,13.553994459266477,0.3956540542359036,1
2025-10-13 20:00:00,4286.21,54.30849747573302,49.01556836440345,5.2929291113295704,49.1717508083193,47.69233608657105,1.479414721748249,45.38744141379084,47.322482406133986,-1.935040992343147,42.30103282057371,47.80624265421977,-5.505209833646063,0.2838574818277087,10.798138944975634,0.8949243960514416,0
2025-10-13 21:00:00,4258.29,55.48687737213186,50.30983016594914,5.177047206182721,54.30849747573302,49.01556836440345,5.2929291113295704,49.1717508083193,47.69233608657105,1.479414721748249,45.38744141379084,47.322482406133986,-1.935040992343147,0.22251608911517834,7.112088198525868,1.071788362120578,1
2025-10-13 22:00:00,4271.15,56.80364934370118,51.60859400149955,5.195055342201634,55.48687737213186,50.30983016594914,5.177047206182721,54.30849747573302,49.01556836440345,5.2929291113295704,49.1717508083193,47.69233608657105,1.479414721748249,0.15520900537246374,3.715640620453385,1.216178237063405,0
2025-10-13 23:00:00,4240.85,54.770879243436866,52.24105104988702,2.5298281935498466,56.80364934370118,51.60859400149955,5.195055342201634,55.48687737213186,50.30983016594914,5.177047206182721,54.30849747573302,49.01556836440345,5.2929291113295704,0.008513985641205682,-2.763100917779724,0.9577514000421397,1
2025-10-14 00:00:00,4242.11,52.654596352989756,52.323760110507564,0.33083624248219223,54.770879243436866,52.24105104988702,2.5298281935498466,56.80364934370118,51.60859400149955,5.195055342201634,55.48687737213186,50.30983016594914,5.177047206182721,-0.05104415950724607,-4.846210963700528,0.7039140552075908,0
2025-10-14 01:00:00,4211.33,47.941102961865,51.447228680779055,-3.506125718914056,52.654596352989756,52.323760110507564,0.33083624248219223,54.770879243436866,52.24105104988702,2.5298281935498466,56.80364934370118,51.60859400149955,5.195055342201634,-0.1560207219823444,-8.70118106111569,0.2153429930176586,0
2025-10-14 02:00:00,4172.31,40.589151125947865,49.27561316981282,-8.686462043864957,47.941102961865,51.447228680779055,-3.506125718914056,52.654596352989756,52.323760110507564,0.33083624248219223,54.770879243436866,52.24105104988702,2.5298281935498466,-0.25892825372505557,-11.216290237414803,-0.42711104987051485,0
2025-10-14 03:00:00,4153.56,32.870793976714594,45.99464933119318,-13.123855354478586,40.589151125947865,49.27561316981282,-8.686462043864957,47.941102961865,51.447228680779055,-3.506125718914056,52.654596352989756,52.323760110507564,0.33083624248219223,-0.3757279277890016,-13.454691596960778,-0.9265847416556147,0
2025-10-14 04:00:00,4100.09,22.183639013905122,41.232447267735566,-19.048808253830444,32.870793976714594,45.99464933119318,-13.123855354478586,40.589151125947865,49.27561316981282,-8.686462043864957,47.941102961865,51.447228680779055,-3.506125718914056,-0.5372730779358328,-15.542682534916388,-1.4975804661563492,0
2025-10-14 05:00:00,4069.99,11.15656730214323,35.2172712746171,-24.060703972473867,22.183639013905122,41.232447267735566,-19.048808253830444,32.870793976714594,45.99464933119318,-13.123855354478586,40.589151125947865,49.27561316981282,-8.686462043864957,-0.7251342540393496,-15.37424192860891,-1.8071930024773026,0
2025-10-14 06:00:00,4003.38,-2.9236349484062885,27.58909003001242,-30.51272497841871,11.15656730214323,35.2172712746171,-24.060703972473867,22.183639013905122,41.232447267735566,-19.048808253830444,32.870793976714594,45.99464933119318,-13.123855354478586,-1.088943240935323,-17.388869623940124,-2.086208364657558,0
2025-10-14 07:00:00,3981.19,-15.691957111105694,18.9328806017888,-34.62483771289449,-2.9236349484062885,27.58909003001242,-30.51272497841871,11.15656730214323,35.2172712746171,-24.060703972473867,22.183639013905122,41.232447267735566,-19.048808253830444,-1.7073662306382502,-15.576029459064046,-2.0914077845648746,1
2025-10-14 08:00:00,3996.3,-24.311446473777323,10.284015186675575,-34.5954616604529,-15.691957111105694,18.9328806017888,-34.62483771289449,-2.9236349484062885,27.58909003001242,-30.51272497841871,11.15656730214323,35.2172712746171,-24.060703972473867,-3.1791152973286843,-10.534757687979031,-1.836329285610958,0
2025-10-14 09:00:00,3985.27,-31.66744017417477,1.8937241145055053,-33.561164288680274,-24.311446473777323,10.284015186675575,-34.5954616604529,-15.691957111105694,18.9328806017888,-34.62483771289449,-2.9236349484062885,27.58909003001242,-30.51272497841871,9.831530178361394,-3.048439310261564,-1.5669203168577215,0
2025-10-14 10:00:00,3942.37,-40.492022814952634,-6.583425271386123,-33.90859754356651,-31.66744017417477,1.8937241145055053,-33.561164288680274,-24.311446473777323,10.284015186675575,-34.5954616604529,-15.691957111105694,18.9328806017888,-34.62483771289449,1.5804316522312662,0.7162401693279818,-1.443621780683701,1
2025-10-14 11:00:00,3971.85,-44.592741148154346,-14.185288446739769,-30.407452701414577,-40.492022814952634,-6.583425271386123,-33.90859754356651,-31.66744017417477,1.8937241145055053,-33.561164288680274,-24.311446473777323,10.284015186675575,-34.5954616604529,0.8342282182285089,4.188008959038321,-1.1163378721798376,0
2025-10-14 12:00:00,3941.1,-49.75036672376109,-21.298304102144037,-28.452062621617053,-44.592741148154346,-14.185288446739769,-30.407452701414577,-40.492022814952634,-6.583425271386123,-33.90859754356651,-31.66744017417477,1.8937241145055053,-33.561164288680274,0.5710258375835882,5.109101667063221,-0.9138036345700036,1
2025-10-14 13:00:00,3956.03,-52.03328856534745,-27.445300994784724,-24.587987570562724,-49.75036672376109,-21.298304102144037,-28.452062621617053,-44.592741148154346,-14.185288446739769,-30.407452701414577,-40.492022814952634,-6.583425271386123,-33.90859754356651,0.2850256655030069,9.320609973003783,-0.6059410771971112,1
2025-10-14 14:00:00,3970.14,-52.10334654875169,-32.37691010557812,-19.72643644317357,-52.03328856534745,-27.445300994784724,-24.587987570562724,-49.75036672376109,-21.298304102144037,-28.452062621617053,-44.592741148154346,-14.185288446739769,-30.407452701414577,0.16842663642596456,10.681016258241009,-0.24492134497498538,1
2025-10-14 15:00:00,4085.4,-42.36993503661779,-34.375515091786056,-7.9944199448317335,-52.10334654875169,-32.37691010557812,-19.72643644317357,-52.03328856534745,-27.445300994784724,-24.587987570562724,-49.75036672376109,-21.298304102144037,-28.452062621617053,-0.1483492921393554,20.45764267678532,0.5598635121942509,1
2025-10-14 16:00:00,4096.23,-33.39726293979993,-34.179864661388834,0.7826017215889038,-42.36993503661779,-34.375515091786056,-7.9944199448317335,-52.10334654875169,-32.37691010557812,-19.72643644317357,-52.03328856534745,-27.445300994784724,-24.587987570562724,-0.35815582945796226,25.370589292151628,1.1830734334682012,1
2025-10-14 17:00:00,4101.42,-25.57277895579955,-32.45844752027098,6.88566856447143,-33.39726293979993,-34.179864661388834,0.7826017215889038,-42.36993503661779,-34.375515091786056,-7.9944199448317335,-52.10334654875169,-32.37691010557812,-19.72643644317357,-0.5091912391486833,26.612105007645,1.576990249914706,1
2025-10-14 18:00:00,4120.91,-17.596299720974912,-29.48601796041177,11.889718239436856,-25.57277895579955,-32.45844752027098,6.88566856447143,-33.39726293979993,-34.179864661388834,0.7826017215889038,-42.36993503661779,-34.375515091786056,-7.9944199448317335,-0.5846984493658655,19.88413818426859,1.8201558492574061,0
2025-10-14 19:00:00,4102.94,-12.579898044448782,-26.104793977219174,13.524895932770391,-17.596299720974912,-29.48601796041177,11.889718239436856,-25.57277895579955,-32.45844752027098,6.88566856447143,-33.39726293979993,-34.179864661388834,0.7826017215889038,-0.6233254782847141,12.742294211181488,1.7892305161388096,1
2025-10-14 20:00:00,4118.0,-7.30494062786056,-22.34482330734745,15.03988267948689,-12.579898044448782,-26.104793977219174,13.524895932770391,-17.596299720974912,-29.48601796041177,11.889718239436856,-25.57277895579955,-32.45844752027098,6.88566856447143,-0.7143470156103664,8.15421411501546,1.7252991572635206,0
2025-10-14 21:00:00,4117.9,-3.0968692544324767,-18.49523249676446,15.398363242331982,-7.30494062786056,-22.34482330734745,15.03988267948689,-12.579898044448782,-26.104793977219174,13.524895932770391,-17.596299720974912,-29.48601796041177,11.889718239436856,-0.8240045177941027,3.5086450028951255,1.5880612529127405,1
2025-10-14 22:00:00,4119.22,0.34064386440059025,-14.72805722453145,15.06870108893204,-3.0968692544324767,-18.49523249676446,15.398363242331982,-7.30494062786056,-22.34482330734745,15.03988267948689,-12.579898044448782,-26.104793977219174,13.524895932770391,-1.0270784280760454,1.543805156161648,1.4223852820263327,1
2025-10-14 23:00:00,4125.02,3.4926482297037182,-11.083916133684417,14.576564363388135,0.34064386440059025,-14.72805722453145,15.06870108893204,-3.0968692544324767,-18.49523249676446,15.398363242331982,-7.30494062786056,-22.34482330734745,15.03988267948689,-1.4781213712241532,-0.4633183160987553,1.2662947304785772,0
2025-10-15 00:00:00,4119.49,5.481225459161578,-7.770887815115218,13.252113274276796,3.4926482297037182,-11.083916133684417,14.576564363388135,0.34064386440059025,-14.72805722453145,15.06870108893204,-3.0968692544324767,-18.49523249676446,15.398363242331982,-2.7699247235951043,-2.1462499680551854,1.089699868294762,0
