timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-11-20 21:00:00,2879.65,23241.5672,65147.76763999999,40844.796035,32994.939598,-0.4309784977238166,-0.2956020685848202,-0.3305649742024166,-0.8094055883505817,77039.63339999993,1
2025-11-20 22:00:00,2886.17,15376.3561,65595.11274999999,40528.88003500001,33105.990754,-0.6206074264395844,-0.5355415817561004,-0.6025054513657336,-0.823030818913401,5528.792499999981,0
2025-11-20 23:00:00,2834.22,25118.3211,64709.63990999998,41247.809100000006,33354.077597999996,-0.3910386600387947,-0.2469190303285087,-0.2810539564517532,-0.24088906258003,13499.602199999848,1
2025-11-21 00:00:00,2861.08,15988.7299,60193.895579999975,41010.49121000001,33470.093978,-0.610130739031448,-0.5222980278899293,-0.598248810731567,-0.3120631770477165,6246.764899999835,1
2025-11-21 01:00:00,2862.09,18548.1847,58281.64787999998,40943.614420000005,33699.76002,-0.5469822348918066,-0.44960484320980043,-0.5215011686422715,0.2062796009257356,9418.593499999959,0
2025-11-21 02:00:00,2782.67,52442.8333,49553.37188999998,42693.957865000004,34362.51258,0.22834321113601908,0.5261641062453413,0.6213887104459986,1.0878319490867563,-17905.91870000004,1
2025-11-21 03:00:00,2809.18,30253.1477,42288.80105999998,43620.91467500001,34672.225024,-0.30645315612011526,-0.12745294889327485,-0.15256122356248425,0.892154529422628,-3641.500899999868,1
2025-11-21 04:00:00,2818.89,27017.0254,32796.24931999999,44168.059550000005,35012.02355,-0.38831305528793614,-0.22835007347068914,-0.2778944754995992,0.45658595905614396,4827.339799999958,0
2025-11-21 05:00:00,2809.43,25623.2004,26669.849659999985,44510.50241500001,35101.398588000004,-0.42433360645767504,-0.2700233771095457,-0.3298727025672818,-0.5114070162185536,31646.972700000042,0
2025-11-21 06:00:00,2790.2,43917.1231,27752.648889999982,45943.04668000001,35586.003582,-0.044096413416177205,0.23411225424070992,0.2905676188202145,0.4516546686479171,-42523.298100000015,0
2025-11-21 07:00:00,2720.17,185535.4479,43982.03695999998,54564.9023,38450.365291999995,2.400270871556202,3.8253234134709926,4.124621777240589,5.867352906289972,-255075.77139999997,1
2025-11-21 08:00:00,2737.89,54021.6784,47846.56918999998,56720.840970000005,39093.19073,-0.04758678686424289,0.38186925628825463,0.41880827359091016,1.1083111226027798,-175430.8925999999,0
2025-11-21 09:00:00,2681.42,58043.6671,51139.10378999998,57924.37185000001,39814.544718,0.0020595001066030516,0.4578508309240741,0.5112406392134358,0.3216636929480475,-189557.4365999999,1
2025-11-21 10:00:00,2696.8,74038.9947,56944.13026999998,58569.012925,40762.885749999994,0.26413253361141553,0.8163334940044082,0.9261853811191016,-0.6009442101872329,70017.00600000005,0
2025-11-21 11:00:00,2688.42,32721.202,58361.431999999986,58321.53994,41048.119380000004,-0.4389516800540092,-0.20285746352748013,-0.23257046684568128,-0.3942949762182879,-16725.874400000088,1
2025-11-21 12:00:00,2727.59,111203.742,64237.52286999997,56895.447380000005,42970.436244000004,0.9545279476805828,1.587912800525209,1.846954332866747,0.915863479273521,152521.53469999996,1
2025-11-21 13:00:00,2741.79,49613.519,66173.55999999998,54231.18053,43789.16452,-0.08514772285743566,0.13300903417190857,0.1590468144699124,-0.32990015327693256,128096.05900000012,1
2025-11-21 14:00:00,2770.35,69806.7466,70452.53211999997,51624.39072000001,44901.946426,0.35220475489226244,0.5546485655147264,0.6814424741611528,1.1333796539625896,230624.00760000013,0
2025-11-21 15:00:00,2705.32,63737.2888,74263.94095999998,50466.89531000001,45636.856292,0.26295244453784483,0.3966187414879616,0.49523564253952934,-0.42684222982352515,55682.97680000006,1
2025-11-21 16:00:00,2762.8,60752.9527,75947.52391999998,51850.086405,46143.356556,0.17170398184990265,0.3166132079331867,0.39938499656144216,0.22452416044102821,66822.4105,1
2025-11-21 17:00:00,2780.48,41775.1804,61571.49716999997,52776.76706500001,45219.12994200001,-0.20845510774561893,-0.0761613402650021,-0.09544826432519003,-0.401559556422588,38790.8443,0
2025-11-21 18:00:00,2779.15,58923.6202,62061.69134999998,54954.13027,45091.637771999995,0.07223278597072036,0.30675271760896394,0.38400135858426593,-0.07552358581025813,43604.51289999997,0
2025-11-21 19:00:00,2752.24,24520.2215,58709.34678999998,54924.225289999995,44317.828422,-0.5535627244529496,-0.44671879527770786,-0.5493376000434064,-0.5963945716172574,-41668.661300000036,0
2025-11-21 20:00:00,2737.86,29540.1573,54259.463049999984,55601.79666000001,43850.663958,-0.4687193746519486,-0.32634640770106804,-0.3966664306396812,-0.2928778040656887,-112983.99900000007,1
2025-11-21 21:00:00,2767.23,22201.3102,53207.47386999999,55784.45293500001,43764.663328,-0.6020161706009926,-0.4927115048593115,-0.5969222383854802,-0.6232188361026738,-31859.068600000115,0
2025-11-21 22:00:00,2721.88,12754.972,43362.59686999999,53800.05987000001,43273.186394000004,-0.7629189998892096,-0.7052453710279925,-0.8388772249604797,-0.47981823899918685,-20093.819100000197,1
2025-11-21 23:00:00,2765.85,17494.4632,40150.69128999998,53162.125645,42750.682951999996,-0.6709224285570796,-0.5907793281421354,-0.6907795145166843,-0.4077735259723888,26940.801399999764,1
2025-11-22 00:00:00,2766.35,11148.7247,34284.889099999986,52368.71061000001,42647.719556,-0.7871109567117907,-0.7385856778259667,-0.8595694505667377,-0.497834830486716,15888.21589999972,1
2025-11-22 01:00:00,2774.7,7853.7778,28696.537999999982,51480.239480000004,42240.045655999995,-0.8474409233653394,-0.8140679613852546,-0.9313468016707257,-0.38425754286250097,36496.965699999826,0
2025-11-22 02:00:00,2752.84,11438.1303,23765.05575999998,49856.289840000005,41976.543706,-0.7705779885204551,-0.7275113839740677,-0.823226983481833,-0.3461856949117477,7564.372199999867,0
2025-11-22 03:00:00,2752.27,9365.2187,20524.059589999983,41047.77838,41553.437158,-0.7718459056833371,-0.7746222854107033,-0.8618205727557636,-0.1599739923616556,-12949.571200000122,0
2025-11-22 04:00:00,2747.27,18930.3036,16524.727929999983,39293.20964,41498.149708,-0.5182296439146273,-0.5438277674257216,-0.6037230484694107,1.4103436692593976,-39733.65260000015,0
2025-11-22 05:00:00,2744.48,7393.787,14812.084479999985,36760.71563500001,41431.230652,-0.7988671637023206,-0.8215407342807693,-0.909113465775794,-0.3535843003991658,-35689.30930000008,1
2025-11-22 06:00:00,2766.26,8631.0,12721.168749999983,33490.3159,41189.148898,-0.7422837089452476,-0.7904545194324447,-0.8655507484142314,-0.07839845747542441,-17693.090599999996,0
2025-11-22 07:00:00,2756.21,8092.7888,11310.316609999982,32258.895240000005,40953.290263999996,-0.7491300077144242,-0.8023897775287187,-0.8695921241198213,-0.5724955620891362,-6855.575799999991,0
2025-11-22 08:00:00,2729.89,15334.8452,11568.303929999984,27465.4504,40911.26788,-0.4416678053093206,-0.6251681750617013,-0.6763341606201174,1.0740177124388353,-14796.634000000078,0
2025-11-22 09:00:00,2725.74,10001.4567,10819.003279999983,25484.847285000003,40877.016784,-0.6075528101796118,-0.7553281162162805,-0.8158640506339084,0.1587830726451165,-33429.09070000006,0
2025-11-22 10:00:00,2712.89,12038.8422,10908.015029999982,22596.45206500001,40796.31107,-0.467224227707537,-0.7049036571139176,-0.7587275623825447,0.4876011839083208,-37375.14410000015,1
2025-11-22 11:00:00,2735.16,12816.5077,11404.288019999982,20050.413010000004,40677.154362,-0.36078585046563105,-0.6849212315605588,-0.7335192951577272,-0.16422320976543014,-9223.791200000094,0
2025-11-22 12:00:00,2721.08,11242.6422,11384.739209999982,17574.897485000005,40596.68244999999,-0.3603011221205995,-0.7230650013373199,-0.7716358584843171,0.12410047228420232,-10464.9767,0
2025-11-22 13:00:00,2719.49,8485.6805,11296.785389999983,15910.422490000006,40504.42935,-0.46665900887714284,-0.7904999370149132,-0.8400590192266345,-0.2951414796349768,-6911.814999999944,1
2025-11-22 14:00:00,2745.81,16599.7966,11063.734689999983,13794.231310000006,40618.367182,0.20338685258714806,-0.5913228977023924,-0.6315190121103867,0.29518875098869574,-3128.526099999901,0
2025-11-22 15:00:00,2738.92,13564.8701,11680.842999999983,13246.463740000007,40210.203594,0.02403708387760206,-0.6626510465611247,-0.697250617194866,0.20655535048513773,-5450.753999999957,1
2025-11-22 16:00:00,2755.48,22788.1502,13096.558019999982,12908.863385000006,39443.043134,0.7653103546265463,-0.42225172326126736,-0.4363233738513667,1.6854829379918321,25823.076700000092,0
2025-11-22 17:00:00,2750.01,7169.1701,13004.196149999983,12157.256380000006,38833.013302,-0.410297037759765,-0.8153846562396236,-0.8236643929973166,-0.5681169912648207,2054.1100000001024,1
2025-11-22 18:00:00,2752.5,7034.3356,12174.145189999983,11871.224560000006,36179.18815,-0.4074465052491605,-0.8055695564301931,-0.8134974488322361,-0.48142993274959556,22653.315700000152,0
2025-11-22 19:00:00,2750.65,4478.2202,11621.821539999983,11220.412410000006,34210.775433999996,-0.6008863100246778,-0.8690991319784769,-0.8550144917778861,-0.8034846988150885,-4613.054699999979,0
2025-11-22 20:00:00,2741.26,6185.2192,11036.459239999982,10972.237135000007,31895.628962000003,-0.43628458591457564,-0.8060794095840222,-0.7886721331888878,-0.1372475316215472,-3629.1037999999244,1
2025-11-22 21:00:00,2747.5,4594.9092,10214.299389999982,10809.293705000006,30249.783205999996,-0.5749112453226658,-0.8481010865860154,-0.8058705683758887,-0.3467884586001271,-6068.530199999921,1
2025-11-22 22:00:00,2789.27,18895.6038,10979.595549999982,11182.167380000006,29965.912666000004,0.6897979754618904,-0.3694300583930028,-0.34733208302064517,3.2194449929014213,17305.2938000001,0
2025-11-22 23:00:00,2770.12,10607.3285,11191.760349999982,11244.272870000006,29713.227892,-0.05664611463666891,-0.6430098897852858,-0.5974941208885951,0.7149478712088329,12883.184499999974,1
2025-11-23 00:00:00,2772.99,10850.0722,10616.787909999981,10840.261300000006,29622.702213999997,0.0009050427594392563,-0.6337244279196061,-0.5861958390594884,1.361324615511445,19138.347499999916,1
2025-11-23 01:00:00,2808.44,23470.1371,11607.314609999981,11644.078805000006,29589.738534,1.015628500377535,-0.20681498847880286,-0.19105794314016591,0.24209511103318113,23712.880799999926,1
2025-11-23 02:00:00,2821.12,23596.6985,11688.169439999983,12392.363730000006,29741.897906,0.904132174790514,-0.2066175946613109,-0.192144446562653,1.2245656387468342,57916.90779999993,1
2025-11-23 03:00:00,2824.77,9965.1694,11967.769369999984,12485.982760000006,29570.237600000004,-0.20189146569028293,-0.6630000226984987,-0.6113894414550823,-0.08155731903793229,57032.00499999989,1
2025-11-23 04:00:00,2827.76,26110.7742,13875.413229999982,13024.779210000004,29043.596417999997,1.0046999476162322,-0.1009799948942397,-0.0919411798448695,0.11251051021768424,59672.642100000056,0
2025-11-23 05:00:00,2825.35,20793.0167,15506.892879999981,13564.357210000006,28854.393797999997,0.5329157421975612,-0.2793812670068556,-0.252552374305709,-0.1188166980223949,15282.926900000079,0
2025-11-23 06:00:00,2810.33,17321.7821,16620.54916999998,13828.504205000005,28660.488931999997,0.2526142989302431,-0.39562154221800827,-0.3547732140821036,0.7382325783643978,-12004.024599999888,0
2025-11-23 07:00:00,2793.7,31803.5874,19341.41698999998,14777.858190000004,28784.096672,1.1521107450822,0.10490135446693527,0.09447599478868046,0.21802544636918506,-69918.38620000007,1
2025-11-23 08:00:00,2811.53,9169.9935,18368.855959999983,14674.225755000003,28089.154079999997,-0.3750952416092226,-0.6735397059703836,-0.5911798618256452,-0.5589868640849983,-39955.37599999993,1
2025-11-23 09:00:00,2816.45,9497.8338,18257.906489999983,14724.833420000006,24568.401798,-0.35497852307792044,-0.6134126314731154,-0.6656073371463269,-0.4516826418224023,-13135.760100000072,0
2025-11-23 10:00:00,2808.73,7507.1394,17923.61320999998,14270.200560000007,23638.111018,-0.4739289494611002,-0.682413734571115,-0.7213947215925415,-0.7639530627290178,11160.687900000019,1
2025-11-23 11:00:00,2815.54,7022.6238,16278.861879999982,13943.088245000006,22617.690152,-0.4963365592613018,-0.6895074716823364,-0.7115032452915716,-0.23417352476858355,9013.318199999863,1
2025-11-23 12:00:00,2835.42,37662.4563,17685.43765999998,14686.803550000006,21890.159384,1.564373940985953,0.7205199669550291,0.7601336562337132,2.9653732727982667,37177.94069999992,1
2025-11-23 13:00:00,2843.65,21292.467,18818.167419999983,15392.968395000007,21661.584684,0.3832593203346202,-0.017040197630261322,-0.017839968680477176,1.8362956734225557,65977.54709999985,0
2025-11-23 14:00:00,2814.88,25475.2381,18754.61380999998,16315.013520000004,19947.014605999997,0.5614598215791116,0.277145407630931,0.34168812906655455,2.6275954437428353,33479.68519999995,1
2025-11-23 15:00:00,2836.5,15726.6931,18247.981449999985,16877.437165000007,19269.278088,-0.06818239367446077,-0.18384627445935064,-0.22693104399108055,-0.582430498565225,11543.92200000002,0
2025-11-23 16:00:00,2800.05,17959.9231,18311.795549999984,17466.172360000004,18232.341618,0.02826897214931612,-0.014941499216483023,-0.019736686790009103,-0.15651281272386147,-27708.46809999994,0
2025-11-23 17:00:00,2792.72,19619.6043,17093.397239999984,18217.407115,17349.987928,0.07697018440376424,0.13081371476560033,0.18687807124149716,-0.22985590073837228,-21852.834299999988,1
2025-11-23 18:00:00,2808.87,9396.9782,17116.095709999983,17742.475835000005,16322.868438,-0.4703682683640529,-0.42430595237025703,-0.6625666139626366,-0.40248225483588795,-28182.54920000001,1
2025-11-23 19:00:00,2822.7,13046.1967,17470.931999999983,17864.419245000005,15748.288763999999,-0.2697105614753502,-0.17158004304422458,-0.27588287782041737,-0.27359395542178017,2823.5705999999773,1
2025-11-23 20:00:00,2828.55,8710.0979,17591.22784999998,17757.420530000007,14744.018318,-0.509495318574854,-0.4092453148022466,-0.7931960513877676,-0.5560512961008086,31153.27279999992,1
2025-11-23 21:00:00,2841.58,10891.0001,17978.065479999983,17128.463680000008,14471.43389,-0.36415779584967456,-0.2474138925842131,-0.47783902504134657,0.15898961008550597,32647.29469999997,0
2025-11-23 22:00:00,2838.7,10804.6259,15292.28243999998,16488.860050000007,14096.723262,-0.3447317845359482,-0.23353635457073785,-0.4581126691691778,-0.1718179521239321,8796.472099999897,0
2025-11-23 23:00:00,2802.16,22114.4646,15374.48219999998,17096.324810000006,14094.98635,0.2935215518989658,0.5689596322312154,1.116261495292143,1.5389455840674302,-22028.090400000103,0
2025-11-24 00:00:00,2788.34,29640.0169,15790.960079999984,17272.786945000007,14432.687248,0.7159950501548891,1.0536727769880376,2.025094421088908,1.7215147027682056,-62559.107400000095,1
2025-11-24 01:00:00,2806.24,12867.445,15505.035269999982,16876.508360000003,14340.146884000002,-0.23755289153899384,-0.1026978242212544,-0.19637479453465756,0.19091999288934203,-38887.03649999993,1
2025-11-24 02:00:00,2840.24,44055.9981,18114.642769999984,18213.219160000008,14998.292352,1.4189023210545928,1.937400943123048,3.3867601925098385,0.992180181472718,27283.426200000104,1
2025-11-24 03:00:00,2856.44,24391.7542,18591.857759999984,17842.627500000006,15329.051879999999,0.36704945502000697,0.591210884466,1.0516698722019977,-0.17706679175341494,81315.19730000012,0
2025-11-24 04:00:00,2824.81,33676.781,21019.83803999998,19067.966875000006,15773.824894000001,0.7661442995348182,1.1349787528584696,1.9939043557111333,1.617208078215994,34770.97130000009,1
2025-11-24 05:00:00,2866.97,29869.7474,22702.193109999982,20086.562555000004,16183.915468000001,0.4870512223389232,0.845644056845243,1.4962344306765167,-0.32200497802363937,20584.720600000117,0
2025-11-24 06:00:00,2839.43,22012.1613,24032.399449999983,20811.813650000004,16245.552622,0.0576762635965653,0.35496537496611613,0.6284398058381547,-0.09755726793934319,-25819.194900000002,0
2025-11-24 07:00:00,2830.27,13089.2507,24252.224509999982,21115.144995000006,16359.461896,-0.38010131102109457,-0.19989723481061372,-0.359404438272624,-0.6113271425793338,-5231.664600000018,1
2025-11-24 08:00:00,2838.99,23425.5474,25514.316659999982,20403.299550000003,16655.352844,0.14812544620999768,0.4064876090835219,0.7453649617888408,-0.21574337116757808,-11675.864599999972,0
2025-11-24 09:00:00,2797.72,43885.2816,27691.39835999998,21532.940280000003,17371.202699999998,1.038053374473948,1.5263237300201444,2.711526997518469,0.9936834462502327,-33548.98490000004,1
2025-11-24 10:00:00,2799.05,10144.0503,25741.80169999998,20766.380890000008,17267.386801999997,-0.5115157352774532,-0.412531240753519,-0.7248168473865546,-0.22500909085651477,-10315.683900000062,1
2025-11-24 11:00:00,2803.41,8108.1298,25265.870179999984,20385.452725000003,17229.520264,-0.6022590270925661,-0.5294047845927883,-0.9250962776619891,-0.6538766133593105,-25633.101500000106,1
2025-11-24 12:00:00,2803.86,15443.9512,22404.665489999985,20259.654130000003,17297.622444,-0.23769916796699053,-0.10716335438590763,-0.18847544106989958,-0.6480835798032113,33696.13130000001,1
2025-11-24 13:00:00,2815.65,25268.9238,22492.382449999983,20542.120105000005,17546.670766,0.2301030113171949,0.4400979044391333,0.7818525213614615,1.4910093160717075,48821.004799999995,1
2025-11-24 14:00:00,2832.0,55916.2054,24716.32488999998,22868.081465000007,18440.14203,1.44516381864306,2.0323088243588763,3.3390013851054605,5.896313549395817,96629.0804000001,1
2025-11-24 15:00:00,2846.47,32257.1762,24955.067769999983,23828.630440000004,18915.571944000003,0.3537150731857166,0.7053238620274414,1.1810179010746127,1.088660847361393,113442.30540000019,1
2025-11-24 16:00:00,2858.77,38249.376,26578.789239999984,25305.594345000005,19348.563532,0.5114988203214237,0.9768586922093994,1.6270655286640088,0.5136923243244731,126422.75760000013,1
2025-11-24 17:00:00,2940.03,56202.3499,30890.099159999983,27571.161835000006,20201.313127999998,1.03844691915211,1.7821136944855738,2.835194434412215,0.005117380515237934,126708.90210000006,1
2025-11-24 18:00:00,2957.53,103610.9719,38908.641609999984,32211.47913500001,21817.769561999998,2.216585350388939,3.7489259433952036,4.719053203320438,2.2120285811006606,198062.69779999997,1
2025-11-24 19:00:00,2959.0,30096.4131,37529.75475999998,32610.57656000001,22276.314422,-0.07709656575296098,0.3510499326709495,0.4535986210135731,-0.21315283417956926,189909.73490000004,1
2025-11-24 20:00:00,2972.7,23371.4282,38852.49254999999,32297.147125000007,22603.056274000002,-0.27636245673510107,0.03399416064295013,0.04493507595795171,-0.5841556760245002,157078.81319999998,0
2025-11-24 21:00:00,2959.18,16726.6569,39714.34525999999,32490.107720000007,22848.025008,-0.4851769331099036,-0.267916728288623,-0.36175188943395337,-0.8385628800379972,36741.18439999991,1
2025-11-24 22:00:00,2960.57,9452.0867,39115.158809999986,30759.912150000007,22913.362358,-0.6927141191461433,-0.5874858280369364,-0.7983199736096644,-0.685939760708561,16096.858000000007,0
2025-11-24 23:00:00,2953.38,13518.0521,37940.07163999998,30216.227045000007,23091.825216,-0.552622765249016,-0.4145957725925652,-0.5729123237835564,-0.42159922858287274,-20792.62229999993,0
2025-11-25 00:00:00,2943.03,17195.4808,34067.999179999984,29392.16203500001,23057.822755999998,-0.4149637315035305,-0.25424525194923386,-0.3505943928974434,0.028028547653177447,-21261.44619999989,0
2025-11-25 01:00:00,2919.27,13413.4375,32183.625309999985,28569.34654000001,23113.944935999996,-0.5304954741887493,-0.4196820344973412,-0.5814544674326961,0.41909801779537215,-44126.97039999999,1
2025-11-25 02:00:00,2930.71,14606.497,29819.337409999986,28199.063325000006,23189.073432,-0.48202190861245575,-0.37011295242855136,-0.5159283141779594,0.08051788023512638,-16002.421300000045,0
2025-11-25 03:00:00,2911.99,10592.2602,25258.328439999983,28074.21380000001,22931.515894,-0.6227050105317643,-0.5380915832619922,-0.7375441979760634,-0.38400907056928585,-9399.200699999928,1
2025-11-25 04:00:00,2937.56,11484.7307,16045.704319999984,27477.172965000005,22689.276538,-0.5820264801393844,-0.4938256104920149,-0.6666250099820524,-0.14378915173683107,15498.967500000028,0
2025-11-25 05:00:00,2928.61,9547.9876,13990.861769999983,25760.308265000007,22680.932902,-0.6293527429183504,-0.5790302082698697,-0.7810526900457231,-0.346319134560463,-8655.517100000056,0
2025-11-25 06:00:00,2922.3,10631.6038,12716.879329999983,25784.685940000007,22371.349494,-0.5876775918566803,-0.5247669881134618,-0.6949762562643197,0.0037143725000260237,-8694.860700000077,0
2025-11-25 07:00:00,2902.77,13183.909,12362.604539999982,26038.47490000001,22219.16734,-0.493675837366343,-0.4066425263261013,-0.5333364080783465,0.14795107907928565,-33363.50040000002,0
2025-11-25 08:00:00,2871.7,23758.3695,13793.232819999981,26454.195815000006,22347.899088,-0.10190543435349575,0.06311422861030258,0.083324261392925,1.488311725499099,-47573.88229999994,1
2025-11-25 09:00:00,2891.89,27364.6698,15177.894589999982,26558.983115000003,22259.120736,0.030335750488314384,0.22936885623441183,0.3023095772817128,1.5738985683420594,-9577.608699999982,1
2025-11-25 10:00:00,2898.17,14492.267,14907.573209999984,24487.786195000004,22365.566206,-0.40818386420904484,-0.3520277167804423,-0.46806550088933135,0.09923900415271375,18098.567299999995,0
2025-11-25 11:00:00,2891.01,7210.0102,14287.230479999984,23235.427895000008,22319.809734,-0.689697550112623,-0.6769681155024849,-0.8962070851150605,-0.6965275668433392,34646.92660000012,1
2025-11-25 12:00:00,2927.14,21793.8727,15005.968049999985,22412.65273000001,22605.544400000002,-0.02760851370225148,-0.03590586829662912,-0.048533137426156316,-0.20357625875682958,29076.12950000004,0
2025-11-25 13:00:00,2907.69,20817.9252,16028.534549999982,20643.431495000004,22881.450428,0.008452747065925692,-0.09018332270907381,-0.12449718410771783,0.4364850716592512,-6234.062699999893,0
2025-11-25 14:00:00,2881.32,34869.7772,18367.03919999998,17206.37176000001,22825.596845999997,1.0265618856999508,0.5276611356653593,0.7286832741120153,3.836300675413746,-33893.829699999886,1
2025-11-25 15:00:00,2895.45,29153.9983,20327.64026999998,17159.251020000007,22982.827472,0.6990251069827864,0.26851225487892383,0.37285370810093366,0.33771536162088345,-26533.70409999974,1
2025-11-25 16:00:00,2929.33,16468.9302,20911.372909999984,16814.126120000008,22802.701314,-0.0205301136399475,-0.2777640695627279,-0.3821855943670763,-0.20890626506814436,10753.15130000026,1
2025-11-25 17:00:00,2936.41,19389.4317,21531.925179999984,16947.264860000007,22875.956086,0.14410389288032843,-0.1524099964562241,-0.21068314896292667,-0.4439473590900947,65012.36020000023,0
2025-11-25 18:00:00,2924.21,15883.831,20744.47132999998,17268.852075000006,22834.434244,-0.08020342458113305,-0.3043913052422723,-0.41962494204456013,-0.4551748670438799,19974.53090000013,0
2025-11-25 19:00:00,2922.95,27979.6427,20805.96861999998,17991.931605000005,23001.635012,0.5551216686608782,0.21641973213656174,0.3003698927726601,0.6989350467949644,-24474.0419999999,1
2025-11-25 20:00:00,2929.1,15202.8169,20877.023609999982,17892.298410000007,23117.751785999997,-0.15031503769783183,-0.3423747672034979,-0.4798145918506514,-0.21592251205588459,-28660.656799999997,1
2025-11-25 21:00:00,2931.31,11550.8502,21311.107609999985,17799.16904500001,23087.844856000003,-0.35104553640695,-0.4996999385588734,-0.6985430888401931,-0.272791922805021,-1225.9756000000052,1
2025-11-25 22:00:00,2970.42,25751.6539,21706.885729999984,18356.426890000006,23428.675976,0.4028685459493577,0.09915105430540017,0.1417454259263855,-0.07962892249513963,52505.320999999996,0
2025-11-25 23:00:00,2959.36,15342.4997,21159.34317999998,18593.938865000004,23517.705968,-0.17486554024980128,-0.34761920567949156,-0.5005983432643505,0.009187955161125468,21960.004399999976,0
2025-11-26 00:00:00,2954.38,14866.3133,19158.996789999983,18763.01799500001,23598.939715999997,-0.20768005957455282,-0.37004316808688265,-0.5365223380829041,0.2870319537171384,-4457.159100000048,1
2025-11-26 01:00:00,2970.32,17659.5516,18009.552119999986,19168.59619500001,23509.841456000006,-0.07872483616685677,-0.24884429216373727,-0.3589834260947521,-0.3142362168823651,-12549.261400000192,0
2025-11-26 02:00:00,2956.8,7452.3628,17107.895379999984,19009.634145000007,23066.088374,-0.6079691622071458,-0.676912587901108,-0.9504310326286245,-0.5142667136568365,-4659.124500000151,0
2025-11-26 03:00:00,2927.2,20813.3449,17250.286699999982,19391.105940000005,23225.006372000003,0.07334491206436033,-0.10383900152154513,-0.14736081477973073,0.4000340555179878,-10606.156100000022,1
2025-11-26 04:00:00,2930.87,14278.1367,17089.717269999986,18917.094300000008,22629.449144,-0.24522569515340453,-0.36904621013341266,-0.5176758189906705,-0.19147795915724156,-13987.570999999996,1
2025-11-26 05:00:00,2944.51,12230.0451,15514.757509999985,18160.363065000005,22386.214962,-0.32655283067712193,-0.4536796362958109,-0.6270493733725653,0.6410963110921009,5694.836899999995,1
2025-11-26 06:00:00,2946.38,10609.5174,15055.427559999986,17966.225585000007,21924.86969,-0.409474330053059,-0.5160966724085465,-0.6986026099640691,-0.4902540917389977,37117.699199999915,0
2025-11-26 07:00:00,2944.52,6752.6754,14575.61007999998,17943.358845000002,21462.528250000003,-0.6236671484791899,-0.6853737210573037,-0.9027026219590177,-0.5270618609499655,16086.887099999934,0
2025-11-26 08:00:00,2913.04,10895.3477,13089.979459999982,17398.432595000006,21240.191978000003,-0.37377418106438365,-0.4870409970265289,-0.6321943377466493,-0.10913266378715146,-7038.505700000096,0
2025-11-26 09:00:00,2907.21,11577.828,12713.512289999982,16936.427735000005,21209.963524000003,-0.3163949221668617,-0.454132583165493,-0.5880372570745185,0.0912681098953661,-29225.851100000087,1
2025-11-26 10:00:00,2914.22,9687.0329,12195.584249999982,15677.290520000004,20935.193234000002,-0.38209776187779687,-0.5372847629479874,-0.6834767499897271,0.43454739435572454,-12786.14280000003,0
2025-11-26 11:00:00,2914.0,6695.0853,11099.137619999981,14554.344870000006,20191.389308,-0.5399940457780291,-0.6684187899171777,-0.8311653767642109,-0.385509716225027,-8585.880399999907,0
2025-11-26 12:00:00,2901.6,13371.3615,11691.037489999982,14399.466435000006,20255.935532000003,-0.0713988215911282,-0.33987934159465816,-0.424883682697756,0.15491105067375344,-10379.413900000043,1
2025-11-26 13:00:00,2934.25,13689.6418,10978.667179999984,14114.476940000004,20367.565772,-0.030099247871951618,-0.32787049992888084,-0.4138236427066839,0.4131924544201764,-6376.804999999935,0
2025-11-26 14:00:00,2910.8,23819.345,11932.788009999984,14511.252640000006,20535.073648,0.6414396186820155,0.15993472476880388,0.20363228989787457,2.557735851401326,-23501.064699999988,1
2025-11-26 15:00:00,2927.41,18729.3506,12582.718559999983,14048.738035000006,20404.282184,0.33316960949368246,-0.0820872583948773,-0.10393115312802055,0.4007063229873787,8599.647400000133,1
2025-11-26 16:00:00,2946.25,30709.6076,14592.727579999982,14824.077570000005,19900.150228,1.0716032721083493,0.5431847120827675,0.7038002311495618,1.2432732754190836,25619.61320000002,1
2025-11-26 17:00:00,3026.89,42201.226,18137.582639999982,16356.596360000005,20099.031224,1.5800738167754105,1.0996646818284481,1.4181983646074026,0.7717206749387945,91640.18420000002,1
2025-11-26 18:00:00,3034.22,27009.6803,19749.015899999984,16419.497680000008,19874.23731,0.6449760416787602,0.35902977702745353,0.46341593125815755,0.4421044742469607,99920.5138999999,0
2025-11-26 19:00:00,3032.28,12543.7285,19845.605949999983,16279.559120000009,19001.064882,-0.22947983986927578,-0.33984076272046904,-0.4451027193308115,-0.5915373239741428,56667.17779999995,0
2025-11-26 20:00:00,3024.86,11193.0715,19996.209809999982,16095.897030000004,17152.706874,-0.3046009502211634,-0.34744576571955477,-0.7560977184285671,-0.7347690443874783,3272.8802999998443,0
2025-11-26 21:00:00,3021.7,8627.7085,20189.472129999984,15644.304875000005,16723.332782,-0.4485080309456704,-0.4840915616242265,-1.0451116338340924,-0.6805697659442492,-32364.508499999996,1
2025-11-26 22:00:00,3027.88,8170.682,19669.404179999983,15680.220835000006,16419.317858000002,-0.4789179255841777,-0.5023738458160739,-1.0604861531802177,-0.3486241351604509,-11650.097999999998,0
