timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2024-11-26 09:00:00,3356.81,27596.1541,24416.017329999995,41464.56893,31189.960542,-0.33446422301923595,-0.11522318013710298,-0.14845954624946983,1.2322712054913887,-96502.16889999993,0
2024-11-26 10:00:00,3317.4,33970.6681,23921.375719999993,38635.944205,31468.676371999998,-0.12074963356004254,0.07950737102581829,0.10357457971047244,0.4144451632976678,-106455.8803999999,1
2024-11-26 11:00:00,3323.01,53314.1369,26954.362879999993,34598.889125,32280.757694,0.5409204817930695,0.6515763788874589,0.8693127236076417,0.18768668886887002,-8252.685299999779,0
2024-11-26 12:00:00,3312.0,29698.0859,28687.893039999995,31751.732955000003,32465.852258000003,-0.0646782667865885,-0.08525161563617945,-0.11466266549142252,0.07616756278368508,-10354.617099999916,0
2024-11-26 13:00:00,3311.5,22941.6587,28503.125879999996,30406.59512,31993.044691999996,-0.2455038583090129,-0.28291730528114867,-0.3757684173118047,-0.3246627168925183,674.3922999999486,1
2024-11-26 14:00:00,3345.96,45743.8152,30724.733339999995,31389.04814,31723.2033,0.45731769233573183,0.44196709163982795,0.587850015130723,-0.1419946404496703,-6895.929400000023,0
2024-11-26 15:00:00,3296.32,33129.491,32766.239089999995,31636.990355000005,31833.963553999998,0.047175809969677296,0.04069639156941296,0.05433361244603295,0.11554297174418247,-10327.33449999988,1
2024-11-26 16:00:00,3335.4,30007.076,34530.710069999994,31746.186365,31733.08142,-0.05478170968331997,-0.05439135888367186,-0.0723973644703286,0.3079732547847554,42621.400200000266,0
2024-11-26 17:00:00,3326.57,31639.1803,35292.93243999999,31560.324520000002,31852.693273999997,0.002498573167396545,-0.006703137224954192,-0.00896186253349344,-0.30833971408663785,-34761.595299999695,0
2024-11-26 18:00:00,3282.31,46887.0904,35492.73565999999,30251.803770000006,32301.324348,0.5498940412438089,0.45155319004445427,0.6104469542194676,0.4152674546071353,-48519.194699999876,1
2024-11-26 19:00:00,3300.61,30796.5942,35812.779669999996,30114.398500000003,32635.915090000002,0.02265347255732153,-0.05635879628095952,-0.07744595602411257,0.026311067429562233,-47729.67650000006,1
2024-11-26 20:00:00,3324.19,30851.4159,35500.85444999999,29711.115085000005,32989.31145,0.03837960344933977,-0.06480570390928853,-0.09064548595460158,-0.024898382086087103,14760.919699999737,0
2024-11-26 21:00:00,3323.52,17931.0133,31962.54208999999,29458.452484999998,33117.763944,-0.3913117700554595,-0.45856811678710596,-0.6467089755145239,-0.6175703557839025,43716.99679999985,1
2024-11-26 22:00:00,3325.39,12970.8608,30289.819579999992,29488.856310000003,33130.156864,-0.5601436466831902,-0.6084877939683273,-0.8588617809584638,-0.5788215828099589,25891.26339999982,0
2024-11-26 23:00:00,3324.73,8325.8903,28828.242739999994,28665.68431,33128.619746000004,-0.7095520131331552,-0.7486798314015096,-1.0566150019247378,-0.7301293941585353,-13286.04280000017,0
2024-11-27 00:00:00,3309.35,15812.8528,25835.146499999995,28279.939920000004,33155.636808,-0.44084560134383777,-0.5230719623462465,-0.7394821258035845,-0.11812832128120714,-11167.882300000172,1
2024-11-27 01:00:00,3341.77,16036.9579,24125.893189999995,28446.066140000003,33070.94662,-0.43623284073542556,-0.5150741197622242,-0.724614258359974,0.2363834711725531,-8101.785200000042,1
2024-11-27 02:00:00,3364.77,30995.2311,24224.708699999996,29377.709385000002,33287.311306,0.05505949064312987,-0.06885747499789374,-0.09780066577147337,2.7227527607468,31219.33620000002,0
2024-11-27 03:00:00,3361.03,23257.9507,23386.58573999999,29339.75909,33285.165713999995,-0.20728896823399234,-0.30125176783429597,-0.4278337699196885,0.4708257260195327,23774.238300000085,1
2024-11-27 04:00:00,3400.64,53884.1928,24086.295979999995,29789.51582,34148.046578,0.8088307687036451,0.5779582787237698,0.8439893827205015,2.36000088894665,61621.473200000124,0
2024-11-27 05:00:00,3399.6,17212.0223,22727.838789999994,29270.309230000003,34254.632002,-0.41196308639066603,-0.4975271578163486,-0.7316697096256263,-0.44468804751063784,13414.219800000079,1
2024-11-27 06:00:00,3426.92,37545.0967,23397.206869999995,29449.03066,34642.078474,0.27491791269709664,0.0838003478393714,0.1252345470898622,0.6142908368964769,74217.26720000012,0
2024-11-27 07:00:00,3424.11,15470.6086,23151.166399999995,27556.854245000006,34697.936857999994,-0.4385930824158918,-0.5541346258334354,-0.8312740209157568,-0.7128915216857438,4862.465800000122,0
2024-11-27 08:00:00,3421.98,22478.7669,24101.957009999995,27195.888295000004,34948.500842,-0.173449800346005,-0.35680311434172507,-0.5439756519934328,0.3059922017414536,-404.2787999997381,0
2024-11-27 09:00:00,3412.6,13022.2038,24571.588359999994,26699.915549999998,34760.633842,-0.5122754686016227,-0.6253749612509727,-0.9424371022753452,-0.6531583363853741,-50971.57929999987,1
2024-11-27 10:00:00,3455.49,44642.6321,27454.566289999995,26644.856395000003,35343.066163999996,0.6754690450640726,0.26312278320301563,0.4054258519908098,1.8856416223987467,9141.6614000001,1
2024-11-27 11:00:00,3460.43,17537.1559,27604.586089999997,25865.239640000003,34630.381248,-0.32197976341656664,-0.4935904466540396,-0.7455787577429817,-0.21983461201334836,49157.584199999925,1
2024-11-27 12:00:00,3478.0,23035.9114,26808.654119999992,25516.68141,33864.01689,-0.09722149875758468,-0.31975254220941296,-0.47799038685405426,0.7689718079823019,85215.69940000004,1
2024-11-27 13:00:00,3504.99,33588.1829,27841.677339999995,25614.131540000002,33741.485,0.31131453149396915,-0.004543430735191478,-0.006771991923175758,-0.24762091032710418,74161.2501999999,1
2024-11-27 14:00:00,3520.5,69082.9613,29361.554189999995,26723.925085000003,34627.643088,1.5850604310657905,0.995023488154765,1.4889208420772793,2.9392340293901356,125707.05559999985,1
2024-11-27 15:00:00,3552.79,66339.3705,34274.28900999999,28501.0639,35148.809066,1.3276103212413766,0.8873860100190742,1.3238393776302089,1.8798239994967165,169010.51469999994,1
2024-11-27 16:00:00,3557.89,41744.5587,34694.23520999999,29045.721040000004,34172.836987999995,0.4372016670721284,0.22157135255287308,0.34122139676042407,0.24283468457592572,177166.89049999998,1
2024-11-27 17:00:00,3560.77,24840.4095,35631.215299999996,29391.190850000003,31988.540408,-0.15483487461345924,-0.22345911432121257,-0.4228955924585195,-0.6404263941128997,132924.3387000002,1
2024-11-27 18:00:00,3586.19,27130.0224,36096.34084999999,30099.148930000003,30798.31667,-0.0986448665676608,-0.1191069729331411,-0.24521630726471033,-0.5910419077612441,93714.99060000014,1
2024-11-27 19:00:00,3589.6,36537.9685,38447.91731999999,31509.75284,30532.187732,0.15957648685891757,0.19670325692729507,0.4077166066176704,-0.12472500278221886,88508.40040000016,1
2024-11-27 20:00:00,3623.99,33938.9897,37377.55308,32416.059685000004,30689.072429999997,0.046980725905582776,0.10589819152771307,0.22072502047352607,0.36628140933022846,97606.9805999999,1
2024-11-27 21:00:00,3632.79,30189.2508,38642.76257,33123.67433,30729.444512000002,-0.08858991610548173,-0.017579026258969677,-0.036699067666631,0.11276173513222015,100666.2089999998,1
2024-11-27 22:00:00,3665.9,32518.0794,39590.97937,33199.816745000004,30823.342984,-0.02053437072367803,0.0549822391711281,0.11516593617289744,-0.11001950204210187,96646.3199,0
2024-11-27 23:00:00,3653.28,27732.2718,39005.38825999999,33423.5328,30670.860075999997,-0.17027706299197676,-0.09581042946687524,-0.19980646855304868,-0.18287868775304175,34975.05839999998,0
2024-11-28 00:00:00,3642.54,33071.8655,35404.278679999996,32382.916435000003,29871.147278,0.02127507775227344,0.10715082993673031,0.23916603524362487,0.09548480414757421,-28286.057899999898,0
2024-11-28 01:00:00,3638.73,19679.6626,30738.307889999996,32506.298450000002,29593.846537999998,-0.3945892476724,-0.3350082904995024,-0.7371884850383468,-0.3948085814686829,-80483.79989999998,0
2024-11-28 02:00:00,3621.49,14065.977,27970.449719999997,31332.342465000005,29096.824394,-0.5510716437587617,-0.5165803384749945,-1.108810120937481,-0.49279391528248323,-66817.50509999972,0
2024-11-28 03:00:00,3598.8,35961.0745,29082.516219999998,32356.865760000004,29356.360578,0.11138930348611109,0.2249840849464717,0.48705024078142367,0.08736153695351725,-69706.71409999998,1
2024-11-28 04:00:00,3604.0,34138.9206,29783.406039999994,32939.873445,29791.883304000003,0.03640108566300526,0.14591347756173367,0.32557670316068915,0.7347309907640387,-15888.130900000222,0
2024-11-28 05:00:00,3588.95,15359.5798,27665.567169999995,33056.742245,29603.288294,-0.5353571236341895,-0.48115291627541656,-1.0558876743304837,0.09196679334823302,-17181.733700000215,1
2024-11-28 06:00:00,3594.81,17171.0135,25988.769549999994,31683.161315000005,29476.153752,-0.4580397666355789,-0.41746085176276015,-0.9062630963494402,-0.5225111112850647,35950.35429999977,0
2024-11-28 07:00:00,3592.4,14883.6167,24458.206139999995,31550.484355000004,29519.537416000003,-0.5282602785893111,-0.4958045415734438,-1.0820096214468067,-0.5640279060258279,-13072.183000000194,1
2024-11-28 08:00:00,3629.14,39565.2573,25162.923929999997,32376.951650000003,30063.595238,0.2220192230481337,0.3160520884737703,0.7107454597248458,1.5759335746932346,41852.65409999993,0
2024-11-28 09:00:00,3598.36,18227.9603,24212.492779999993,31608.940520000004,29947.815311999995,-0.423328969584837,-0.39134257006399686,-0.8715680611469252,0.06155413016243903,6453.680300000124,1
2024-11-28 10:00:00,3603.26,17953.0031,22700.606539999997,29052.442610000006,29409.09421,-0.38204841014571067,-0.3895424669728377,-0.8565023648635329,0.20622584294313365,39290.30010000011,1
2024-11-28 11:00:00,3620.51,17663.2522,22498.965499999995,26618.636695000005,29210.436171999998,-0.33643287586858905,-0.39531022077200906,-0.8568515827723657,-0.5535666034958403,17388.294999999925,1
2024-11-28 12:00:00,3622.38,21606.1538,23252.983179999996,25611.716450000004,28963.145886,-0.1563957127910497,-0.25401218897137035,-0.5449388114592482,0.18533030818593574,57222.409099999815,0
2024-11-28 13:00:00,3588.12,24324.7015,22089.345879999993,25585.931050000003,28383.357178,-0.0492938696479448,-0.14299420792780182,-0.31104655740035636,0.35490989248478416,14944.704499999993,0
2024-11-28 14:00:00,3567.17,47236.3011,23399.083929999993,26591.244985000005,28734.121482,0.7763854654660123,0.6439097026018483,1.38932305468654,1.6742697531092263,-49954.8487999998,0
2024-11-28 15:00:00,3541.78,53596.0764,27222.733589999996,27444.15038,29347.209836000005,0.9529143973448815,0.8262750257864067,1.7643139754397765,1.4805931169480058,-125157.07899999991,0
2024-11-28 16:00:00,3541.08,31650.0767,28670.63990999999,27329.704730000005,29065.335066,0.1580833753120463,0.0889286714958113,0.1908402650657168,0.3011496441179351,-132482.45420000004,1
2024-11-28 17:00:00,3552.99,18107.0802,28992.986259999994,26725.5962,28764.88685,-0.3224817113715128,-0.3705144645823628,-0.7826018516948908,-0.6166702350027995,-67139.07290000003,1
2024-11-28 18:00:00,3578.39,17051.304,26741.590929999995,25952.25743,28505.771409999998,-0.34297414989845065,-0.401829764409803,-0.8350437879800384,-0.6818553680545169,3508.3075000001118,0
2024-11-28 19:00:00,3575.05,9762.1012,25895.005019999993,25053.748900000002,28068.229828000003,-0.6103536744554825,-0.6522010379770502,-1.3111445765450178,-0.6915615310341412,25396.283000000287,0
2024-11-28 20:00:00,3556.52,10684.6751,25168.172219999993,23934.38938,27344.181522,-0.5535848050952031,-0.609252334307262,-1.1981210017274875,-0.4099172819701765,-3395.472300000023,1
2024-11-28 21:00:00,3571.77,9682.3506,24370.082059999993,23434.523780000003,26921.89665,-0.5868339083440937,-0.6403540684419052,-1.2212157471370408,-0.43216362807208175,-10764.425700000022,1
2024-11-28 22:00:00,3592.62,13379.3495,23547.401629999993,23400.192405,26572.455321999998,-0.4282376286298746,-0.4964955500772673,-0.9269234011446875,0.37053993048136,12377.024999999907,0
2024-11-28 23:00:00,3578.79,26155.0718,23730.438659999993,22909.892270000004,26736.936491999997,0.14164970711143354,-0.02176257897661893,-0.04103783835426931,1.4479052058400916,-3093.371700000018,0
2024-11-29 00:00:00,3558.11,21412.8296,21148.09150999999,22273.587720000003,26905.775868,-0.03864479000062959,-0.20415491063883262,-0.39064446162433974,1.211532145923326,-34188.551899999846,1
2024-11-29 01:00:00,3565.15,11089.2736,16897.411229999994,22060.07241,26961.043534,-0.49731472345606864,-0.5886927156207602,-1.1343473871986813,-0.17116496583036417,-36478.6277999999,1
2024-11-29 02:00:00,3599.98,20425.0602,15774.909579999992,22222.774745000002,27053.287682,-0.08089514318658508,-0.2450063578191316,-0.4757534968377582,-0.21907841216478716,10101.504200000316,0
2024-11-29 03:00:00,3583.82,12105.9804,15174.799599999993,22083.892930000005,26974.668132,-0.45181855217408007,-0.5512092923345848,-1.06156457681022,-0.43463892319957564,19408.35340000037,0
2024-11-29 04:00:00,3578.75,10544.3146,14524.100659999993,20632.845795000005,26565.649801999996,-0.488954906910843,-0.6030846345340979,-1.1295306449519424,-0.04914289426495895,-2225.2347999997437,0
2024-11-29 05:00:00,3578.03,12976.3996,14845.530499999997,20370.267760000002,26360.01878,-0.3629735380562322,-0.5077241898687297,-0.9354601306169197,-0.3646824306544761,-35626.694600000046,0
2024-11-29 06:00:00,3561.45,19160.3398,15693.096969999993,20430.634595000003,25665.541719999997,-0.062175983281051894,-0.25346053439934935,-0.47219190177353576,0.582716902465826,-42681.05400000047,0
2024-11-29 07:00:00,3544.49,33343.4365,18059.205559999995,21214.64381,25988.170004000003,0.5717179509883084,0.28302364094385646,0.5344046458551223,2.1622194296061696,-65480.17590000015,1
2024-11-29 08:00:00,3568.88,12436.1602,17964.886629999997,20756.144130000004,25485.991274,-0.4008443898775337,-0.5120393762087263,-0.9462405248225263,-0.04163245712624327,-40067.61610000022,0
2024-11-29 09:00:00,3568.35,9835.854,16332.964849999995,20031.701755000002,25373.296182,-0.5089856009090727,-0.6123541092395546,-1.1180134782942162,-0.48665555503352825,-30743.130299999844,1
2024-11-29 10:00:00,3584.88,15952.2749,15786.909379999994,18467.500445000005,25242.766342,-0.13619739999416058,-0.3680456934128523,-0.665716149181869,-0.5215767606917182,18552.58110000007,1
2024-11-29 11:00:00,3594.74,17276.2677,16405.60878999999,16651.510010000005,25327.847619999997,0.03751958168507241,-0.3178943604209823,-0.5795657609225647,0.38919629710141557,23392.68860000046,0
2024-11-29 12:00:00,3586.39,19940.0263,16357.105399999995,16066.007490000004,24833.795504,0.24113139573794617,-0.1970608642247922,-0.35908965244413626,1.027279613951163,13288.51630000025,1
2024-11-29 13:00:00,3610.61,25195.9134,17666.098699999995,16420.449150000004,24986.970653999997,0.5344229119335628,0.008362067931054096,0.015377502070297502,0.5794558179285138,22532.154800000135,1
2024-11-29 14:00:00,3633.6,23950.5357,19006.72080999999,16765.410735000005,25005.263140000003,0.42856838275963627,-0.04218021758438506,-0.07763628411280221,0.38632580346043144,29206.422799999826,0
2024-11-29 15:00:00,3613.95,45021.6581,22211.246659999993,18528.388580000003,25233.932643999997,1.4298744548458728,0.7841712877324745,1.431094395272179,1.2578534964118877,4124.7909999997355,0
2024-11-29 16:00:00,3596.61,26607.8747,22956.000149999996,19324.548560000003,24384.430912,0.3768950212413136,0.09118292717283816,0.18079275763657673,0.056039298023623105,-47678.99710000027,0
2024-11-29 17:00:00,3582.99,20399.0903,21661.565529999996,19860.385545000005,23465.625308,0.027124586971355003,-0.13068200688240528,-0.2862196478103688,-0.14828250376044827,-92028.62309999997,0
2024-11-29 18:00:00,3573.79,16826.587,22100.608209999995,20032.747420000003,22967.265874,-0.1600459663759891,-0.26736656020303795,-0.5892106178881656,-0.6262557242421953,-63833.551999999676,1
2024-11-29 19:00:00,3582.79,12661.0697,22383.129779999996,19358.047315000003,22723.679077999997,-0.34595315870577015,-0.442824832346015,-0.9566055806851982,-0.5241608041697521,-24564.607599999756,1
2024-11-29 20:00:00,3592.86,9915.0931,21779.411599999996,18783.160490000002,22379.380491999997,-0.4721286066166174,-0.5569540853222291,-1.1700488996175469,-0.5139443497634794,5749.575800000224,0
2024-11-29 21:00:00,3591.34,9874.9416,21039.278989999995,18722.443890000002,21846.119953999998,-0.4725612928516033,-0.5479773240834966,-1.1296998051256746,-0.4131346065604391,12701.221200000029,1
2024-11-29 22:00:00,3595.97,6982.6002,19743.536379999998,18050.320890000003,21306.992164,-0.6131592206835277,-0.6722859732497717,-1.344439523509412,-0.44849839978370865,7022.751700000372,0
2024-11-29 23:00:00,3592.21,11559.6637,18379.911409999993,18023.005055,20934.400422,-0.35861618721606703,-0.4478149138748714,-0.8791566971968363,0.16586537145072286,-14452.005099999718,0
2024-11-30 00:00:00,3590.0,14481.1797,17432.975809999993,18219.848310000005,20573.662428,-0.20519757060480182,-0.29613019798110196,-0.5764960868075807,0.4664572497319883,-19058.24319999991,1
2024-11-30 01:00:00,3599.83,21475.4213,15078.352129999994,18644.799395000002,20448.525418,0.15181830842111887,0.05021857865096058,0.09762706317383896,2.0755622096192763,-4565.422100000083,1
2024-11-30 02:00:00,3624.72,28509.5312,15268.517779999995,19112.258965,20357.278732,0.4916882013899606,0.4004588518594736,0.7819005889760341,1.4662941708243642,35503.77279999992,1
2024-11-30 03:00:00,3657.12,27713.202,15999.928949999992,18830.747240000004,20517.949520000002,0.4716995372935606,0.35068087446976026,0.6867455371545758,0.9137392515058701,77698.15450000018,0
2024-11-30 04:00:00,3651.78,21470.2794,16464.298189999994,19282.453200000004,20666.035568,0.11346202567212749,0.038916212514669146,0.07706058681251833,-0.00023943185692018769,34752.45380000025,1
2024-11-30 05:00:00,3693.69,28432.3283,18041.424049999994,20212.276915000002,20515.460644,0.406686066075995,0.3858976307371089,0.7713067887688206,-0.002707968063676902,34675.250900000334,1
2024-11-30 06:00:00,3696.19,56692.766,22719.191339999998,22249.301470000002,20966.537552,1.5480694787853038,1.703964155235163,3.156929692697975,1.045695261052837,63654.814900000114,1
2024-11-30 07:00:00,3703.07,22231.4817,23954.845349999996,22497.062170000005,21103.97559,-0.011805117841304558,0.053426242140569125,0.099876755454017,0.035453767779100295,107356.57599999988,0
2024-11-30 08:00:00,3693.62,19946.4935,25251.234679999994,22497.385530000003,21159.48519,-0.11338615443107458,-0.057326143765220716,-0.10757232846506976,-0.2984572600056816,58977.75419999985,0
2024-11-30 09:00:00,3692.0,14093.2749,25504.595799999996,21942.253605000005,21143.678353999996,-0.3577106912669832,-0.333452076595092,-0.6247265135269032,-0.7514096436924598,-11808.286700000055,0
2024-11-30 10:00:00,3641.79,25967.5454,26653.232369999994,22043.104090000004,20871.724116,0.1780348763031221,0.24414951326870038,0.46356647887142716,0.16805284282963465,-60007.31380000012,1
2024-11-30 11:00:00,3653.69,16956.7026,26201.360499999995,20639.856315000005,20846.298962,-0.1784486121796921,-0.18658450447679997,-0.3535883832972609,-0.1498905509381887,-23104.117700000294,1
2024-11-30 12:00:00,3681.6,14350.0064,24785.408019999995,20026.962900000006,20774.239028,-0.28346567217139074,-0.3092403345961925,-0.5823562388244454,0.018216596342699586,5339.1635999996215,0
2024-11-30 13:00:00,3667.83,26126.5385,24626.741669999996,20313.335310000002,20943.504754,0.2861766963073873,0.24747690545967904,0.4691522927719432,0.006122761991974786,5180.170500000007,0
2024-11-30 14:00:00,3655.79,17532.2504,24232.938769999997,20348.61848,20862.026686,-0.1384058619393802,-0.1596094346976621,-0.3011276934611841,0.033942200531369836,-29308.78249999974,1
2024-11-30 15:00:00,3674.0,19201.0562,23309.811559999995,20675.617805,20759.553780000002,-0.0713188654823852,-0.07507375141663586,-0.1410573319483235,0.33805210010219916,-24457.732699999586,1
2024-11-30 16:00:00,3675.41,28087.8167,20449.316629999994,21584.253985000003,20376.584092,0.3013105164310823,0.37843598186937943,0.7395757291140578,0.07506842898457447,29756.622500000056,1
2024-11-30 17:00:00,3677.0,10681.1865,19294.287109999997,21624.566230000004,19518.286294,-0.5060623928177634,-0.4527600251829773,-0.9454890826859685,-0.3907692249250559,57970.05939999968,0
2024-11-30 18:00:00,3670.98,10608.8182,18360.519579999993,21805.87713,19097.461124,-0.5134881235570825,-0.44449065081914085,-0.9164503196457682,-0.44748777934413836,28160.18499999959,1
2024-11-30 19:00:00,3689.56,12116.4817,18162.840259999994,21833.718030000004,18977.649154,-0.44505641763112946,-0.3615393771021339,-0.7366354680616781,-0.5686214478891839,12188.849999999627,1
2024-11-30 20:00:00,3712.02,12325.8133,16798.667049999996,21725.94971,18883.139339999998,-0.4326686076085924,-0.34725825626407725,-0.7007177691221084,0.15397416757024138,13833.47679999983,1
2024-11-30 21:00:00,3720.2,19398.6311,17042.859899999992,21622.110200000003,19075.869938,-0.10283358467019577,0.016919865937911727,0.034836225259924955,0.8285383663186913,43840.92609999981,0
2024-11-30 22:00:00,3708.75,19022.3279,17510.092049999996,21147.750035000005,19242.622994,-0.10050346403198362,-0.011448288212510871,-0.02398243532006219,0.5699547418950833,12702.116500000004,0
2024-11-30 23:00:00,3703.6,16263.6156,16523.799759999994,20575.270715000002,19374.248294,-0.20955520706012754,-0.16055501337635547,-0.3421068259938207,0.31947606248425,-15887.31240000017,0
2024-12-01 00:00:00,3688.54,22205.3595,16991.11066999999,20612.02472,19550.768494000004,0.0773012259418635,0.13577936881686625,0.29301961157955214,0.1446869310278291,-57491.30299999984,1
2024-12-01 01:00:00,3709.59,28933.7269,17964.377739999993,20637.094650000003,19606.341596,0.4020252070705117,0.4757330814792564,1.0239570604789636,0.5210402770945821,-9535.248199999798,0
2024-12-01 02:00:00,3664.01,27340.4985,17889.64591999999,19169.481275000002,19724.894974,0.4262513475341809,0.3860909544024629,0.8303545952135314,0.6810836638317991,-20612.131099999882,1
2024-12-01 03:00:00,3707.0,14300.0108,18251.528349999993,18772.90773,19789.109718,-0.23826340566582005,-0.27737978091086957,-0.6018147319657591,-0.3560108405360426,15893.23919999972,0
2024-12-01 04:00:00,3702.21,11741.5138,18364.797909999994,18362.658745,19615.43879,-0.3605765938880111,-0.40141467515955576,-0.8567034164941254,-0.5941928310659489,-24782.001500000246,0
2024-12-01 05:00:00,3683.26,11450.6999,18298.219729999993,18230.529995,19602.33318,-0.37189429472755164,-0.4158501544253418,-0.8858213620095243,-0.5811817439978281,-8892.202899999917,1
2024-12-01 06:00:00,3699.86,7675.9117,17833.229569999992,17315.94831,19544.965122,-0.5567143327883959,-0.6072691021914427,-1.280556666492967,-0.46322336343969756,-15516.301999999676,1
2024-12-01 07:00:00,3702.31,9683.3944,16861.705899999994,16952.282900000002,19479.105018,-0.4287852286844507,-0.5028829922600708,-1.0501625098625176,-0.1752856944221282,5908.606200000271,1
2024-12-01 08:00:00,3707.62,16578.5791,16617.33101999999,17063.711535000002,19427.469804,-0.028430651444436905,-0.14664239516220645,-0.30512670111880336,0.4478223379166543,33937.88520000037,0
2024-12-01 09:00:00,3700.7,11053.4555,16096.315009999995,16310.057385000002,18981.670184,-0.3222920533580944,-0.4176774017853728,-0.8627261088636714,0.44001858437219915,15208.518000000156,0
2024-12-01 10:00:00,3682.25,12197.5358,15095.532639999996,16043.321655000003,18976.897696,-0.2397125693606872,-0.35724289631539574,-0.7374279087239074,0.2596343075729726,-6672.412200000137,1
2024-12-01 11:00:00,3692.42,21628.7035,14365.030299999995,16164.704020000005,19212.754686,0.33802038523189704,0.12574713275033167,0.265348915709192,0.3046174445673695,-1622.2878000005148,0
2024-12-01 12:00:00,3682.62,13078.7755,12938.857999999995,15414.251960000003,19155.284698,-0.15151409656858905,-0.31722364317740714,-0.6652029698888879,0.1832295792026303,-3647.607800000347,1
2024-12-01 13:00:00,3701.21,22214.9356,13730.350479999994,15990.939415,19254.058055999998,0.38922017171559653,0.15377940252326838,0.323919355039829,0.8212642261726341,30764.863599999808,1
2024-12-01 14:00:00,3706.01,26181.9711,15174.396209999995,16769.597060000004,19378.896952000003,0.5612761002141808,0.35105579873047854,0.7400419819354777,0.21051967354400133,35318.13120000018,1
2024-12-01 15:00:00,3728.59,38241.5685,17853.483069999995,18075.851400000003,19639.810053999998,1.1156164461498062,0.9471455372966513,1.9498958134709232,1.923941044786647,86638.47520000022,0
2024-12-01 16:00:00,3725.43,18785.6844,18964.460339999994,18398.844955000004,19536.513028,0.02102520272039521,-0.038432069577815864,-0.07886701064643371,-0.1543669206045325,45637.85520000011,0
2024-12-01 17:00:00,3723.5,17406.5713,19736.778029999994,18299.241965000005,18984.211292,-0.048781838433929026,-0.08310274088999536,-0.17960189163286636,-0.3351695625391627,2049.312799999956,0
2024-12-01 18:00:00,3711.81,14201.1527,19499.035389999994,18058.183205,18736.076852,-0.21358906714004622,-0.24204235432114563,-0.5189017895154321,-0.6286461759537924,-50393.40840000007,0
2024-12-01 19:00:00,3707.96,15829.0991,19976.599749999998,18036.45738,18644.677028000002,-0.12238313952093849,-0.15101242696624106,-0.3219417470379606,-0.15738501920111034,-47436.823100000154,0
2024-12-01 20:00:00,3690.43,20029.167,20759.762869999995,17927.647755000005,18708.728628,0.11722225211692283,0.07057873350216837,0.15101505437963686,0.15066698977069665,-50059.4188000001,1
2024-12-01 21:00:00,3706.26,13438.3955,19940.732069999995,17152.881185000002,18724.275144000003,-0.2165517060917017,-0.2823008956741274,-0.6052442019071491,-0.05371093573270288,-22419.870600000024,1
2024-12-01 22:00:00,3721.21,21544.6142,20787.315939999993,16863.086970000004,18956.865566,0.2776198236022023,0.13650719972616376,0.2992129818487149,0.3610764620205076,14953.842700000387,0
2024-12-01 23:00:00,3707.61,13347.939,19900.616279999995,16815.483380000005,19026.325514,-0.20621140062641508,-0.29844893118336036,-0.6612138560135308,-0.3335749309993771,21635.070700000506,0
2024-12-02 00:00:00,3701.84,20077.6802,19290.187189999993,17232.291700000005,19288.227113999998,0.16511956445119802,0.040929271588003635,0.09386086559183716,0.49405337861949356,-11881.004999999423,1
2024-12-02 01:00:00,3732.47,28286.4734,18294.677679999993,18074.080375,19622.763307999998,0.5650297449781037,0.4415132545816265,1.027742877838127,0.312925501353373,-5139.145799999591,1
2024-12-02 02:00:00,3740.51,19391.9158,18355.300819999997,18659.880580000005,19720.978030000002,0.03923043434611273,-0.016685898108066755,-0.03918685802930059,0.4528022490962836,27600.709000000264,0
2024-12-02 03:00:00,3685.01,46864.5791,21301.101599999995,20518.939815000005,20228.761186000003,1.2839668873018715,1.316730059200769,2.885256167233443,1.3341630424016817,813.810099999886,1
2024-12-02 04:00:00,3691.12,44882.9764,24369.283969999997,21934.159680000004,20556.230089999997,1.0462592164369613,1.1834244997011516,2.481286013409674,0.5867293092817998,17410.313099999912,0
2024-12-02 05:00:00,3676.82,34169.9938,26203.373439999992,23089.986595000002,20685.365926000002,0.47986200249242694,0.6518921600052914,1.3563518232997989,0.7620741628838961,-36151.596499999985,1
2024-12-02 06:00:00,3680.61,20122.2233,26212.679069999995,23486.220970000002,20658.404804,-0.1432328203969887,-0.02595464214624077,-0.053933704614035544,-0.5706304487006477,30835.20590000041,0
2024-12-02 07:00:00,3666.88,22600.2446,27128.863979999995,23534.798025000004,20541.76313,-0.03970943043604058,0.10020958069532582,0.20829648713689894,-0.4964628816372347,-36648.015099999495,0
2024-12-02 08:00:00,3602.51,108271.5513,35801.557689999994,28294.436815000005,21573.338836000003,2.8266020987772746,4.01876654898334,5.75464702908981,2.1686148945101658,-110749.5725999996,1
2024-12-02 09:00:00,3621.2,33642.6989,37831.03367999999,28865.824980000005,21801.56318,0.16548544596628378,0.5431324177186823,0.7809708480848198,0.6719175807973466,-97229.0969999996,0
2024-12-02 10:00:00,3578.41,36864.4,39509.70565999999,29399.946425000002,22139.92131,0.25389344140616066,0.6650646352274681,0.961887688170958,0.6311504876367576,-111493.25239999965,1
2024-12-02 11:00:00,3588.99,23926.3108,39073.689399999996,28684.183540000005,22336.582028,-0.1658709488232485,0.07117153242188956,0.10413854839453998,-0.7790157200786316,20704.60970000038,1
