timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2025-12-25 07:00:00,2941.56,52.91268666756353,51.59386068476997,59.18593075987162,65.33658239415189,-12.423895726588363,58.882459732613235,5.185385666406084,45.319622124388445,22.912686667563527,2.912686667563527,-17.087313332436473,0
2025-12-25 08:00:00,2930.35,43.08412366054932,52.91268666756353,51.59386068476997,59.18593075987162,-16.1018070993223,56.41975103951963,6.26263398997753,45.611043413218766,13.084123660549317,-6.9158763394506835,-26.915876339450683,0
2025-12-25 09:00:00,2928.29,38.98369359120225,43.08412366054932,52.91268666756353,51.59386068476997,-12.610167093567725,54.06625160961514,7.919138094220893,45.7514532203826,8.983693591202247,-11.016306408797753,-31.016306408797753,0
2025-12-25 10:00:00,2920.43,36.592311343141795,38.98369359120225,43.08412366054932,52.91268666756353,-16.320375324421732,52.20784504611303,9.626261498559167,45.7916644225072,6.592311343141795,-13.407688656858205,-33.407688656858205,1
2025-12-25 11:00:00,2924.88,33.902288188002885,36.592311343141795,38.98369359120225,43.08412366054932,-9.181835472546432,49.604746091769016,10.75811866037649,45.58682088579712,3.902288188002885,-16.097711811997115,-36.097711811997115,1
2025-12-25 12:00:00,2927.93,28.718153928237953,33.902288188002885,36.592311343141795,38.98369359120225,-10.265539662964294,46.75096312174914,12.192445648205892,45.226894150875495,-1.2818460717620468,-21.281846071762047,-41.28184607176205,1
2025-12-25 13:00:00,2930.96,37.42191071156512,28.718153928237953,33.902288188002885,36.592311343141795,0.8295993684233238,44.773154192905636,11.910001136108178,45.088058003635744,7.421910711565118,-12.578089288434882,-32.57808928843488,1
2025-12-25 14:00:00,2932.84,44.48931516069355,37.42191071156512,28.718153928237953,33.902288188002885,10.587026972690666,42.6884274695598,9.489165012189014,45.4181998346837,14.48931516069355,-5.51068483930645,-25.51068483930645,1
2025-12-25 15:00:00,2961.14,57.85641287685213,44.48931516069355,37.42191071156512,28.718153928237953,29.13825894861418,42.555475681257846,9.238336059767636,46.06059162753805,27.856412876852133,7.856412876852133,-12.143587123147867,0
2025-12-25 16:00:00,2948.34,47.500573263013266,57.85641287685213,44.48931516069355,37.42191071156512,10.078662551448147,42.14614693908218,8.876985003732898,46.77420818395759,17.500573263013266,-2.4994267369867345,-22.499426736986734,1
2025-12-25 17:00:00,2952.59,53.165735567970216,47.500573263013266,57.85641287685213,44.48931516069355,8.676420407276666,42.17145182912285,8.911380472050832,47.44850157814748,23.165735567970216,3.1657355679702164,-16.834264432029784,1
2025-12-25 18:00:00,2959.2,57.9069767441859,53.165735567970216,47.500573263013266,57.85641287685213,0.05056386733376428,43.65373713748651,10.217177226968834,47.83743113803625,27.906976744185897,7.906976744185897,-12.093023255814103,0
2025-12-25 19:00:00,2956.41,57.88774493523747,57.9069767441859,53.165735567970216,47.500573263013266,10.387171672224206,45.54414227189003,10.977642683229991,48.413525924962904,27.88774493523747,7.887744935237471,-12.112255064762529,0
2025-12-25 20:00:00,2950.16,53.797204256206854,57.88774493523747,57.9069767441859,53.165735567970216,0.6314686882366374,47.26463156319654,10.764936244075667,48.654572014058886,23.797204256206854,3.7972042562068538,-16.202795743793146,0
2025-12-25 21:00:00,2946.96,52.76243093922658,53.797204256206854,57.88774493523747,57.9069767441859,-5.144545804959314,49.15064583831891,9.769895655612228,48.8548961978478,22.762430939226583,2.762430939226583,-17.237569060773417,0
2025-12-25 22:00:00,2921.56,46.073438756365576,52.76243093922658,53.797204256206854,57.88774493523747,-11.814306178871895,50.88617432113167,6.838775367280502,48.732978729588865,16.073438756365576,-3.926561243634424,-23.926561243634424,0
2025-12-25 23:00:00,2903.95,40.45340445560079,46.073438756365576,52.76243093922658,53.797204256206854,-13.343799800606064,51.189323695535236,6.214292967777498,48.49925144236629,10.45340445560079,-9.54659554439921,-29.54659554439921,1
2025-12-26 00:00:00,2904.0,43.13528871062092,40.45340445560079,46.073438756365576,52.76243093922658,-9.627142228605663,51.05392105052797,6.388800619598532,48.36516234478383,13.13528871062092,-6.8647112893790805,-26.86471128937908,1
2025-12-26 01:00:00,2918.3,47.45985176034591,43.13528871062092,40.45340445560079,46.073438756365576,1.386413003980337,50.01426493887735,5.9924540597446105,48.31008981113349,17.459851760345913,-2.540148239654087,-22.540148239654087,1
2025-12-26 02:00:00,2973.5,62.54197170694123,47.45985176034591,43.13528871062092,40.45340445560079,22.088567251340443,51.51840478327015,7.080379582054151,48.53580732403957,32.54197170694123,12.541971706941233,-7.458028293058767,0
2025-12-26 03:00:00,2964.92,59.069543852152584,62.54197170694123,47.45985176034591,43.13528871062092,15.934255141531665,52.10878561168838,7.468500388903494,48.75644962895965,29.069543852152584,9.069543852152584,-10.930456147847416,1
2025-12-26 04:00:00,2971.64,60.10101010101009,59.069543852152584,62.54197170694123,47.45985176034591,12.641158340664177,52.328188947370805,7.686797745146607,49.036523162240044,30.10101010101009,10.10101010101009,-9.89898989898991,1
2025-12-26 05:00:00,2973.19,53.64466759421699,60.10101010101009,59.069543852152584,62.54197170694123,-8.897304112724242,51.903881213268754,7.4595637263427035,49.09393371067326,23.64466759421699,3.6446675942169904,-16.35533240578301,1
2025-12-26 06:00:00,2976.66,59.07808693422227,53.64466759421699,60.10101010101009,59.069543852152584,0.008543082069685681,52.43196948107029,7.78817909314461,49.198038608660475,29.07808693422227,9.07808693422227,-10.92191306577773,0
2025-12-26 07:00:00,2956.83,51.235719281883824,59.07808693422227,53.64466759421699,60.10101010101009,-8.865290819126265,52.27929831533602,7.795941445516623,49.21997936511104,21.235719281883824,1.2357192818838243,-18.764280718116176,1
2025-12-26 08:00:00,2964.54,51.546391752577364,51.235719281883824,59.07808693422227,53.64466759421699,-2.0982758416396265,52.8265936149572,7.498292138225039,49.362546832945725,21.546391752577364,1.5463917525773638,-18.453608247422636,1
2025-12-26 09:00:00,2972.75,54.5878256963163,51.546391752577364,51.235719281883824,59.07808693422227,-4.490261237905969,54.24003573902875,6.110531955400117,49.322698887347094,24.5878256963163,4.587825696316301,-15.412174303683699,0
2025-12-26 10:00:00,2971.61,56.200497196045646,54.5878256963163,51.546391752577364,51.235719281883824,4.964777914161822,55.54655658757122,4.708213181764177,49.623967802301294,26.200497196045646,6.200497196045646,-13.799502803954354,0
2025-12-26 11:00:00,2964.75,55.035950857725176,56.200497196045646,54.5878256963163,51.546391752577364,3.489559105147812,56.30416649730914,3.7805296186849695,49.903838508887866,25.035950857725176,5.035950857725176,-14.964049142274824,1
2025-12-26 12:00:00,2972.93,66.1125399912176,55.035950857725176,56.200497196045646,54.5878256963163,11.524714294901301,56.661223325736785,4.529541536221614,50.571066758486715,36.1125399912176,16.112539991217602,-3.887460008782398,1
2025-12-26 13:00:00,2984.57,76.27085505735151,66.1125399912176,55.035950857725176,56.200497196045646,20.070357861305865,58.38135444625668,7.701369697289695,51.5103604564443,46.27085505735151,26.27085505735151,6.270855057351511,0
2025-12-26 14:00:00,2917.37,53.0305090892606,76.27085505735151,66.1125399912176,55.035950857725176,-2.0054417684645784,57.67430434508174,7.849097534372538,51.782876005820455,23.030509089260597,3.0305090892605975,-16.969490910739403,1
2025-12-26 15:00:00,2923.19,51.1527037857715,53.0305090892606,76.27085505735151,66.1125399912176,-14.959836205446102,57.42510796423718,8.028749052179467,52.09048700127197,21.1527037857715,1.1527037857715001,-18.8472962142285,0
2025-12-26 16:00:00,2910.03,31.34003645557719,51.1527037857715,53.0305090892606,76.27085505735151,-44.93081860177432,54.65130291637267,11.454770834251528,52.175904909930914,1.3400364555771915,-18.65996354442281,-38.65996354442281,1
2025-12-26 17:00:00,2922.49,37.803966657085276,31.34003645557719,51.1527037857715,53.0305090892606,-15.226542432175322,53.30812765389281,12.627269007979498,52.229097469603076,7.803966657085276,-12.196033342914724,-32.196033342914724,1
2025-12-26 18:00:00,2923.48,35.685411960527944,37.803966657085276,31.34003645557719,51.1527037857715,-15.467291825243557,51.722029674687874,13.813562700901882,51.89965081821431,5.685411960527944,-14.314588039472056,-34.314588039472056,1
2025-12-26 19:00:00,2925.99,36.050360562714175,35.685411960527944,37.803966657085276,31.34003645557719,4.710324107136984,49.86828316132766,14.60728621455515,51.69913997493654,6.050360562714175,-13.949639437285825,-33.949639437285825,1
2025-12-26 20:00:00,2931.53,36.82335766423371,36.050360562714175,35.685411960527944,37.803966657085276,-0.9806089928515647,47.930569208146466,14.955047783961433,51.378852997997704,6.823357664233711,-13.176642335766289,-33.17664233576629,0
2025-12-26 21:00:00,2924.96,39.91391860244327,36.82335766423371,36.050360562714175,35.685411960527944,4.228506641915324,46.41836598261828,14.921251588031186,51.01321651028925,9.913918602443268,-10.086081397556732,-30.086081397556732,1
2025-12-26 22:00:00,2931.5,39.465629384007194,39.91391860244327,36.82335766423371,36.050360562714175,3.4152688212930187,43.753674921897236,13.30525381785428,50.705963441403725,9.465629384007194,-10.534370615992806,-30.534370615992806,0
2025-12-26 23:00:00,2927.99,35.28793058112018,39.465629384007194,39.91391860244327,36.82335766423371,-1.5354270831135324,39.655382474274106,6.988958162997166,50.23988681879105,5.287930581120179,-14.712069418879821,-34.71206941887982,0
2025-12-27 00:00:00,2927.45,35.42766631467792,35.28793058112018,39.465629384007194,39.91391860244327,-4.486252287765346,37.89509819681584,5.245139447586525,49.5942159332549,5.427666314677921,-14.572333685322079,-34.57233368532208,1
2025-12-27 01:00:00,2927.76,37.24218803890478,35.42766631467792,35.28793058112018,39.465629384007194,-2.2234413451024153,36.50404662212917,2.424764165148024,49.088685936228046,7.242188038904779,-12.757811961095221,-32.75781196109522,1
2025-12-27 02:00:00,2928.04,33.62515503027667,37.24218803890478,35.42766631467792,35.28793058112018,-1.6627755508435058,36.73255847959911,1.9440556238217264,48.657661497270325,3.625155030276673,-16.374844969723327,-36.37484496972333,1
2025-12-27 03:00:00,2933.4,30.438106888905992,33.62515503027667,37.24218803890478,35.42766631467792,-4.98955942577193,35.995972502781186,2.7296883572420745,48.06775808041959,0.4381068889059918,-19.561893111094008,-39.56189311109401,0
2025-12-27 04:00:00,2930.6,59.963849977406134,30.438106888905992,33.62515503027667,37.24218803890478,22.721661938501356,38.423816304469,8.044868856629074,48.12191540739897,29.963849977406134,9.963849977406134,-10.036150022593866,1
2025-12-27 05:00:00,2931.31,56.62532637075702,59.963849977406134,30.438106888905992,33.62515503027667,23.00017134048035,40.48131288527328,9.808205119627221,48.11042193481411,26.625326370757023,6.625326370757023,-13.374673629242977,0
2025-12-27 06:00:00,2929.99,70.18608414239401,56.62532637075702,59.963849977406134,30.438106888905992,39.74797725348802,43.81758553308932,13.430866755563047,48.20741196977896,40.18608414239401,20.18608414239401,0.18608414239400872,1
2025-12-27 07:00:00,2933.27,63.38797814207622,70.18608414239401,56.62532637075702,59.963849977406134,3.424128164670087,46.16499148705261,14.66724294507485,48.29145291742305,33.38797814207622,13.387978142076221,-6.612021857923779,1
2025-12-27 08:00:00,2934.46,63.56895699456208,63.38797814207622,70.18608414239401,56.62532637075702,6.943630623805056,48.5753242481081,15.405885106013882,48.53095484361889,33.56895699456208,13.568956994562079,-6.431043005437921,1
2025-12-27 09:00:00,2934.9,61.604584527220524,63.56895699456208,63.38797814207622,70.18608414239401,-8.581499615173485,51.206989642718135,15.12915444712535,48.70479280081203,31.604584527220524,11.604584527220524,-8.395415472779476,0
2025-12-27 10:00:00,2926.85,44.278728606356815,61.604584527220524,63.56895699456208,63.38797814207622,-19.109249535719407,52.09209587188602,14.341863564376688,48.72868489972818,14.278728606356815,-5.721271393643185,-25.721271393643185,1
2025-12-27 11:00:00,2930.88,57.71637122002065,44.278728606356815,61.604584527220524,63.56895699456208,-5.852585774541431,54.13951418999761,13.418043189605047,49.10333845230455,27.716371220020648,7.716371220020648,-12.283628779979352,1
2025-12-27 12:00:00,2931.96,50.69908814589668,57.71637122002065,44.278728606356815,61.604584527220524,-10.905496381323843,55.84690750155961,11.461242068477684,49.38547398835964,20.69908814589668,0.6990881458966811,-19.30091185410332,0
2025-12-27 13:00:00,2929.79,52.85171102661614,50.69908814589668,57.71637122002065,44.278728606356815,8.572982420259322,58.08826791533063,7.418952577134237,49.76446244513191,22.851711026616137,2.8517110266161367,-17.148288973383863,0
2025-12-27 14:00:00,2929.79,53.771760154738956,52.85171102661614,50.69908814589668,57.71637122002065,-3.9446110652816913,57.46905893306391,7.502947195857068,50.26553456966193,23.771760154738956,3.7717601547389563,-16.228239845261044,0
2025-12-27 15:00:00,2926.5,48.14705882352914,53.771760154738956,52.85171102661614,50.69908814589668,-2.552029322367538,56.62123217834112,8.066719345279859,50.48003753190121,18.147058823529143,-1.852941176470857,-21.852941176470857,0
2025-12-27 16:00:00,2920.56,40.56984367120551,48.14705882352914,53.771760154738956,52.85171102661614,-12.281867355410625,53.65960813122227,7.969227922977204,50.40164810211145,10.569843671205511,-9.430156328794489,-29.43015632879449,1
2025-12-27 17:00:00,2928.33,43.9743285001188,40.56984367120551,48.14705882352914,53.771760154738956,-9.797431654620155,51.71824316702653,7.695971690997862,50.12400641457679,13.974328500118801,-6.025671499881199,-26.0256714998812,0
2025-12-27 18:00:00,2926.23,44.71839497220231,43.9743285001188,40.56984367120551,48.14705882352914,-3.4286638513268315,49.833186964790556,6.717108422944545,50.068362848760565,14.718394972202312,-5.2816050277976885,-25.28160502779769,1
2025-12-27 19:00:00,2930.82,49.45856353591185,44.71839497220231,43.9743285001188,40.56984367120551,8.888719864706339,48.618584865659685,5.300920985376985,49.9942194081194,19.45856353591185,-0.5414364640881502,-20.54143646408815,0
2025-12-27 20:00:00,2929.48,49.43671305500359,49.45856353591185,44.71839497220231,43.9743285001188,5.462384554884785,49.13438331052436,5.0779739033116655,49.82481413433575,19.436713055003587,-0.5632869449964133,-20.563286944996413,1
2025-12-27 21:00:00,2935.11,51.93196136077291,49.43671305500359,49.45856353591185,44.71839497220231,7.213566388570598,48.55594232459959,4.254440260754348,49.705698462846456,21.93196136077291,1.9319613607729096,-18.06803863922709,0
2025-12-27 22:00:00,2933.27,48.76735032111039,51.93196136077291,49.43671305500359,49.45856353591185,-0.6912132148014578,48.36276854212095,4.189680651025847,49.605101384144525,18.767350321110392,-1.232649678889608,-21.232649678889608,1
2025-12-27 23:00:00,2949.05,61.122465021222965,48.76735032111039,51.93196136077291,49.43671305500359,11.685751966219378,49.18984394158164,5.713527107410105,49.77230206578446,31.122465021222965,11.122465021222965,-8.877534978777035,0
2025-12-28 00:00:00,2945.5,65.77567247504632,61.122465021222965,48.76735032111039,51.93196136077291,13.843711114273411,50.39023517361238,7.69910448560032,50.166346740158076,35.77567247504632,15.77567247504632,-4.224327524953679,0
2025-12-28 01:00:00,2944.32,61.94454319232127,65.77567247504632,61.122465021222965,48.76735032111039,13.177192871210877,51.76998361049159,8.451949315490827,50.59616951489248,31.94454319232127,11.94454319232127,-8.05545680767873,1
2025-12-28 02:00:00,2947.3,63.18775790921591,61.94454319232127,65.77567247504632,61.122465021222965,2.065292887992946,54.03177503429263,8.142375137471591,50.99721889886438,33.18775790921591,13.187757909215911,-6.812242090784089,0
2025-12-28 03:00:00,2943.58,61.547479484173294,63.18775790921591,61.94454319232127,65.77567247504632,-4.228192990873026,55.789090132698085,7.6094712544680725,51.27897145334094,31.547479484173294,11.547479484173294,-8.452520515826706,0
2025-12-28 04:00:00,2938.98,57.14507852589017,61.547479484173294,63.18775790921591,61.94454319232127,-4.799464666431099,57.03175848806686,6.540239901518002,51.17103358971991,27.14507852589017,7.14507852589017,-12.85492147410983,0
2025-12-28 05:00:00,2935.05,56.58198614318714,57.14507852589017,61.547479484173294,63.18775790921591,-6.605771766028774,57.7441007487944,5.988390065037498,51.1212824355406,26.581986143187137,6.581986143187137,-13.418013856812863,1
2025-12-28 06:00:00,2942.68,66.59663865546202,56.58198614318714,57.14507852589017,61.547479484173294,5.049159171288721,59.460093308840236,5.799001567052174,51.251195006629644,36.596638655462016,16.596638655462016,-3.4033613445379842,0
2025-12-28 07:00:00,2939.0,58.5291766586731,66.59663865546202,56.58198614318714,57.14507852589017,1.3840981327829311,60.11981483863026,5.190774752550272,51.34888518791877,28.5291766586731,8.529176658673101,-11.470823341326899,1
2025-12-28 08:00:00,2939.7,61.01390024529827,58.5291766586731,66.59663865546202,56.58198614318714,4.431914102111129,61.34446983104904,3.323659669262181,51.387601454140274,31.013900245298267,11.013900245298267,-8.986099754701733,0
2025-12-28 09:00:00,2937.82,55.98904859685152,61.01390024529827,58.5291766586731,66.59663865546202,-10.607590058610498,60.8311281886119,3.7329832635757496,51.48266804043964,25.989048596851518,5.989048596851518,-14.010951403148482,1
2025-12-28 10:00:00,2943.34,61.06675183647417,55.98904859685152,61.01390024529827,58.5291766586731,2.5375751778010667,60.36023612475469,3.3133749722419816,51.67307524211756,31.066751836474168,11.066751836474168,-8.933248163525832,1
2025-12-28 11:00:00,2944.09,57.77623830966412,61.06675183647417,55.98904859685152,61.01390024529827,-3.2376619356341436,59.943405636488976,3.353863818620933,51.73684349438452,27.776238309664123,7.776238309664123,-12.223761690335877,0
2025-12-28 12:00:00,2939.44,55.0949628406277,57.77623830966412,61.06675183647417,55.98904859685152,-0.8940857562238165,59.13412612963015,3.4587709007948924,51.71473280727617,25.0949628406277,5.094962840627701,-14.905037159372299,1
2025-12-28 13:00:00,2940.42,40.56830601092866,55.0949628406277,57.77623830966412,61.06675183647417,-20.49844582554551,57.036208782305685,6.687639473949336,51.42537991034023,10.568306010928659,-9.431693989071341,-29.43169398907134,1
2025-12-28 14:00:00,2945.69,50.20012639561835,40.56830601092866,55.0949628406277,57.77623830966412,-7.576111914045775,56.34171356927851,7.027071694280815,51.10713163842824,20.200126395618348,0.20012639561834789,-19.799873604381652,1
2025-12-28 15:00:00,2949.46,55.133839392728696,50.20012639561835,40.56830601092866,55.0949628406277,0.03887655210099439,56.19689889423266,7.036485435725403,50.68439132513579,25.133839392728696,5.133839392728696,-14.866160607271304,0
2025-12-28 16:00:00,2942.72,45.74507617985838,55.133839392728696,50.20012639561835,40.56830601092866,5.176770168929721,54.11174264667229,6.6934162575258975,50.53868266694775,15.74507617985838,-4.25492382014162,-24.25492382014162,1
2025-12-28 17:00:00,2945.89,52.168199737187905,45.74507617985838,55.133839392728696,50.20012639561835,1.968073341569557,53.47564495452377,6.527155444922816,50.55899258597608,22.168199737187905,2.168199737187905,-17.831800262812095,0
2025-12-28 18:00:00,2931.31,43.93675889328049,52.168199737187905,45.74507617985838,55.133839392728696,-11.197080499448205,51.767930819322,6.569593278502369,50.81092703473015,13.93675889328049,-6.063241106719509,-26.06324110671951,1
2025-12-28 19:00:00,2933.61,48.83154819863675,43.93675889328049,52.168199737187905,45.74507617985838,3.086472018778373,51.052180779500524,6.447372669138074,51.03147866556118,18.831548198636753,-1.168451801363247,-21.168451801363247,0
2025-12-28 20:00:00,2932.37,40.66630454463159,48.83154819863675,43.93675889328049,52.168199737187905,-11.501895192556312,49.01213605031627,6.147036284556291,51.13109651724325,10.666304544631593,-9.333695455368407,-29.333695455368407,1
2025-12-28 21:00:00,2938.28,49.37347720153168,40.66630454463159,48.83154819863675,43.93675889328049,5.436718308251187,48.17185993950302,5.336821102742406,51.39755885001959,19.373477201531678,-0.6265227984683222,-20.626522798468322,1
2025-12-28 22:00:00,2950.2,57.64414676761791,49.37347720153168,40.66630454463159,48.83154819863675,8.812598568981159,48.42677833220204,5.749202509423411,51.81397463208728,27.64414676761791,7.644146767617912,-12.355853232382088,1
2025-12-28 23:00:00,2950.91,59.694860020737345,57.64414676761791,49.37347720153168,40.66630454463159,19.02855547610575,50.33943373318291,6.019519511421947,52.20959346045316,29.694860020737345,9.694860020737345,-10.305139979262655,1
2025-12-29 00:00:00,2966.77,65.04816955683981,59.694860020737345,57.64414676761791,49.37347720153168,15.674692355308132,51.824238049305066,7.604038406294212,52.721244263909824,35.04816955683981,15.04816955683981,-4.9518304431601905,1
2025-12-29 01:00:00,2980.95,70.19062226117408,65.04816955683981,59.694860020737345,57.64414676761791,12.546475493556173,53.329916336149594,9.569003998387583,53.41929809751089,40.190622261174084,20.190622261174084,0.19062226117408443,1
2025-12-29 02:00:00,3003.9,79.41230151487477,70.19062226117408,65.04816955683981,59.694860020737345,19.717441494137425,56.69663886965124,12.172397499303349,54.298990801514826,49.41230151487477,29.41230151487477,9.41230151487477,1
2025-12-29 03:00:00,3043.75,84.80296396092942,79.41230151487477,70.19062226117408,65.04816955683981,19.75479440408961,59.96011529202538,14.893926105391156,55.250206319955325,54.80296396092942,34.80296396092942,14.802963960929418,0
2025-12-29 04:00:00,3040.06,82.1270511336554,84.80296396092942,79.41230151487477,70.19062226117408,11.936428872481315,63.77914451606288,15.221463521695888,56.2202442420229,52.1270511336554,32.1270511336554,12.1270511336554,0
2025-12-29 05:00:00,3037.54,80.24309847548395,82.1270511336554,84.80296396092942,79.41230151487477,0.8307969606091774,66.92029954374759,15.034032359618724,57.216344073754456,50.24309847548395,30.243098475483947,10.243098475483947,0
2025-12-29 06:00:00,3036.36,83.42853062973015,80.24309847548395,82.1270511336554,84.80296396092942,-1.3744333311992705,71.19652215225746,12.62531761144966,57.68563768680094,53.42853062973015,33.42853062973015,13.428530629730147,0
2025-12-29 07:00:00,3019.51,73.94302068427223,83.42853062973015,80.24309847548395,82.1270511336554,-8.184030449383172,73.65347650053151,10.030617127795109,58.03199157307124,43.94302068427223,23.943020684272227,3.943020684272227,0
2025-12-29 08:00:00,3014.38,78.78577864023838,73.94302068427223,83.42853062973015,80.24309847548395,-1.4573198352455705,75.76763968779355,8.372339024112454,58.20398546302813,48.78577864023838,28.785778640238377,8.785778640238377,0
2025-12-29 09:00:00,2976.65,61.97418206098373,78.78577864023838,73.94302068427223,83.42853062973015,-21.45434856874642,75.99557189181819,7.904079416440832,58.17570954140628,31.97418206098373,11.974182060983729,-8.025817939016271,0
2025-12-29 10:00:00,2966.33,58.99364406779661,61.97418206098373,78.78577864023838,73.94302068427223,-14.949376616475618,75.39011934291388,8.992740570730975,58.084203282870966,28.99364406779661,8.993644067796609,-11.006355932203391,0
2025-12-29 11:00:00,2959.91,55.71285193597793,58.99364406779661,61.97418206098373,78.78577864023838,-23.072926704260446,73.94234231039425,10.888444160333854,57.966368631046116,25.71285193597793,5.71285193597793,-14.28714806402207,0
2025-12-29 12:00:00,2930.95,45.33559486309669,55.71285193597793,58.99364406779661,61.97418206098373,-16.63858719788704,70.53467164521643,13.901747685037645,57.98750595618092,15.335594863096688,-4.664405136903312,-24.664405136903312,0
2025-12-29 13:00:00,2927.41,44.382828186251075,45.33559486309669,55.71285193597793,58.99364406779661,-14.610815881545534,66.49265806774861,15.115420056563726,57.72083509550552,14.382828186251075,-5.617171813748925,-25.617171813748925,1
2025-12-29 14:00:00,2928.5,40.157399310735066,44.382828186251075,45.33559486309669,55.71285193597793,-15.555452625242864,62.29569288545658,16.08743385110535,57.510001318802296,10.157399310735066,-9.842600689264934,-29.842600689264934,1
2025-12-29 15:00:00,2935.75,37.94538084062308,40.157399310735066,44.382828186251075,45.33559486309669,-7.390214022473607,58.0659211219705,16.40178983722072,57.21187471508243,7.945380840623081,-12.05461915937692,-32.05461915937692,1
2025-12-29 16:00:00,2936.5,29.61035818005807,37.94538084062308,40.157399310735066,44.382828186251075,-14.772470006193004,52.68410387700328,15.97910413806111,56.728646675588806,-0.3896418199419287,-20.38964181994193,-40.38964181994193,1
2025-12-29 17:00:00,2943.68,12.269059648593583,29.61035818005807,37.94538084062308,40.157399310735066,-27.888339662141483,46.51670777343542,18.55637785140773,56.0110866920901,-17.730940351406417,-37.73094035140642,-57.73094035140642,0
2025-12-29 18:00:00,2919.81,10.648602657241966,12.269059648593583,29.61035818005807,37.94538084062308,-27.296778183381115,39.70299017513578,17.88858414869273,55.41266187181083,-19.351397342758034,-39.351397342758034,-59.351397342758034,1
2025-12-29 19:00:00,2932.48,17.761139069596197,10.648602657241966,12.269059648593583,29.61035818005807,-11.849219110461874,35.28168587599703,17.223925576777564,54.88839808320037,-12.238860930403803,-32.2388609304038,-52.2388609304038,0
2025-12-29 20:00:00,2929.77,17.595914148476936,17.761139069596197,10.648602657241966,12.269059648593583,5.326854499883353,31.141912884065057,15.80831309621048,54.34594846672588,-12.404085851523064,-32.404085851523064,-52.404085851523064,1
2025-12-29 21:00:00,2937.33,23.521072303131803,17.595914148476936,17.761139069596197,10.648602657241966,12.872469645889836,27.92273492078045,13.332666500844226,53.82719864207027,-6.4789276968681975,-26.478927696868197,-46.4789276968682,1
2025-12-29 22:00:00,2938.16,24.74151643690344,23.521072303131803,17.595914148476936,17.761139069596197,6.980377367307241,25.863327078161127,11.852523487771778,53.33329470970826,-5.258483563096561,-25.25848356309656,-45.25848356309656,0
2025-12-29 23:00:00,2937.9,32.91596860947004,24.74151643690344,23.521072303131803,17.595914148476936,15.320054460993106,24.71664112048302,10.316975017873743,52.95297485468222,2.915968609470042,-17.084031390529958,-37.08403139052996,1
2025-12-30 00:00:00,2937.99,36.26671835627044,32.91596860947004,24.74151643690344,23.521072303131803,12.745646053138636,24.327573025036557,9.726443294834938,52.70296221538541,6.266718356270438,-13.733281643729562,-33.73328164372956,0
2025-12-30 01:00:00,2936.65,38.14475025484199,36.26671835627044,32.91596860947004,24.74151643690344,13.403233817938549,24.34750996645845,9.757612495949722,52.24340792005779,8.144750254841988,-11.855249745158012,-31.855249745158012,0
2025-12-30 02:00:00,2928.08,48.15339081199336,38.14475025484199,36.26671835627044,32.91596860947004,15.23742220252332,26.201813229651975,12.299670276445685,51.89096228679673,18.15339081199336,-1.8466091880066386,-21.84660918800664,1
2025-12-30 03:00:00,2951.91,62.500000000000114,48.15339081199336,38.14475025484199,36.26671835627044,26.233281643729676,31.224907264792627,15.750340397695224,51.902071422950314,32.500000000000114,12.500000000000114,-7.499999999999886,0
2025-12-30 04:00:00,2946.19,58.618337718016306,62.500000000000114,48.15339081199336,38.14475025484199,20.47358746317432,36.02188077087006,16.08852308773835,51.810683019126316,28.618337718016306,8.618337718016306,-11.381662281983694,0
2025-12-30 05:00:00,2941.74,53.000100170289414,58.618337718016306,62.500000000000114,48.15339081199336,4.846709358296053,39.545776880939385,15.492621845578086,51.63973543284864,23.000100170289414,3.0001001702894143,-16.999899829710586,1
2025-12-30 06:00:00,2945.84,54.52607094398149,53.000100170289414,58.618337718016306,62.500000000000114,-7.973929056018626,43.23879256048984,14.00960413826468,51.58735528121046,24.526070943981487,4.5260709439814875,-15.473929056018513,1
2025-12-30 07:00:00,2950.79,53.52154531946517,54.52607094398149,53.000100170289414,58.618337718016306,-5.096792398551138,46.23883986212318,12.442600420563853,51.52614646473603,23.52154531946517,3.5215453194651687,-16.47845468053483,1
2025-12-30 08:00:00,2977.6,77.81307151795181,53.52154531946517,54.52607094398149,53.000100170289414,24.812971347662398,51.54599537022801,13.525707791575057,51.75047512198582,47.81307151795181,27.813071517951812,7.813071517951812,1
2025-12-30 09:00:00,2985.45,76.73362269102665,77.81307151795181,53.52154531946517,54.52607094398149,22.207551747045166,55.92776077838367,13.911797285403464,52.11456404263289,46.73362269102665,26.733622691026653,6.733622691026653,0
2025-12-30 10:00:00,2977.19,72.66297075129063,76.73362269102665,77.81307151795181,53.52154531946517,19.14142543182546,59.5673860178857,12.92235306343392,52.34754545275275,42.66297075129063,22.66297075129063,2.6629707512906293,1
2025-12-30 11:00:00,2978.88,71.03797468354459,72.66297075129063,76.73362269102665,77.81307151795181,-6.775096834407222,62.856708460755954,10.890023662015647,52.6485239744866,41.03797468354459,21.03797468354459,1.03797468354459,1
