timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-11-20 23:00:00,2834.22,2874.9610000000002,2950.4715,3002.8164,-0.014170974841050121,-0.03940099065522251,-0.05614609005066051,-0.025592689168493887,-0.017431934899516333,-0.015499164104646673,-0.008913482568230427,-0.005085407855435275,-1.3162002275540965,1
2025-11-21 00:00:00,2861.08,2860.999,2940.825,2997.5269999999996,2.8311788994095366e-05,-0.02711654042658096,-0.045519856868678654,-0.027144083718004364,-0.018916259970302107,-0.015414057937448303,-0.009360934092475551,-0.005081787348909811,-0.9171880938596765,1
2025-11-21 01:00:00,2862.09,2851.6400000000003,2932.1605,2992.2956000000004,0.003664557938589663,-0.023897225271263256,-0.04351361543291388,-0.027461150233760945,-0.020096644195179203,-0.013792054006197157,-0.009642621135238016,-0.005252955606152272,-0.8180907896319385,0
2025-11-21 02:00:00,2782.67,2843.639,2920.2535,2985.9362,-0.02144048523740183,-0.04711354682050706,-0.06807452885296073,-0.026235564823396174,-0.021997355469283053,-0.010894756485392364,-0.010241752885937146,-0.0056214559105245525,-1.5431123030535692,1
2025-11-21 03:00:00,2809.18,2841.191,2908.741,2980.0177999999996,-0.011266753977469346,-0.0342282107619758,-0.057327778377699534,-0.023223105804195066,-0.023918246394367015,-0.006923455757936299,-0.010909863728715526,-0.005841215108320948,-1.133738101647623,1
2025-11-21 04:00:00,2818.89,2841.714,2898.143,2974.117,-0.008031772373996882,-0.027346131643607663,-0.05219263398178364,-0.019470743852183947,-0.025545060937414377,-0.0034808040285591395,-0.011601513627920411,-0.006075135090263203,-0.9318300273303356,0
2025-11-21 05:00:00,2809.43,2837.8669999999997,2888.0449999999996,2968.8452,-0.010020554169733797,-0.027220836240432478,-0.05369602968858067,-0.017374383016885098,-0.027216036727007675,-0.002029793514577761,-0.011029350705341227,-0.005723832947267893,-0.948785642245959,0
2025-11-21 06:00:00,2790.2,2833.358,2876.79,2963.6778000000004,-0.015232102685223792,-0.030099520646275968,-0.0585346355801567,-0.01509738284685358,-0.02931755941890868,-0.0027569424230893414,-0.0109844774766815,-0.005483188724577161,-1.0837504051736755,0
2025-11-21 07:00:00,2720.17,2817.41,2861.5995,2957.73,-0.034513968502986714,-0.049423233404954026,-0.08031835224986728,-0.015442237811405857,-0.032501445365195725,-0.008552584813250063,-0.012609281184537899,-0.005509870660770968,-1.7830254744156433,1
2025-11-21 08:00:00,2737.89,2802.582,2847.051,2951.6648000000005,-0.02308299989081497,-0.0383417789143925,-0.07242516155628531,-0.01561931978036224,-0.03544230361116907,-0.012433634134369178,-0.014194377165175643,-0.005786896534719875,-1.4852307898104713,0
2025-11-21 09:00:00,2681.42,2787.302,2831.1315,2943.5939999999996,-0.03798727227978882,-0.05288044726993424,-0.08906595135062767,-0.015481266059170995,-0.038205846322556636,-0.016254917310131668,-0.015871335759648778,-0.006776647582946024,-2.046652983243276,1
2025-11-21 10:00:00,2696.8,2770.8740000000003,2815.9365,2935.9258,-0.026733081331016928,-0.04230794977088426,-0.08144817556356487,-0.016002669094278055,-0.04086932305986757,-0.01651729780188173,-0.015957159623490293,-0.007371937262698095,-1.767325208053865,0
2025-11-21 11:00:00,2688.42,2753.507,2802.5735,2927.9294,-0.023637855287820253,-0.0407316703736762,-0.0818016308726569,-0.017507658585938946,-0.04281383970528796,-0.017510638404157244,-0.015622305325756357,-0.008041360252017939,-1.764741779514619,1
2025-11-21 12:00:00,2727.59,2747.999,2795.8190000000004,2920.6412,-0.00742685859783776,-0.024403940312302086,-0.06609891006125634,-0.017104111532256105,-0.04273794398298547,-0.014100732536338128,-0.012472928226752994,-0.0077975427317760445,-1.047573158446773,1
2025-11-21 13:00:00,2741.79,2741.2599999999998,2791.2255,2913.8068,0.00019334174795537784,-0.01771103767861104,-0.059035073979510244,-0.017900918431706825,-0.042069124143714665,-0.010687602539848613,-0.008775410951205678,-0.007533909746629204,-0.754055390766245,1
2025-11-21 14:00:00,2770.35,2736.406,2789.0600000000004,2907.1974,0.012404592008641968,-0.006708353352025576,-0.047071932576714604,-0.01887876202017902,-0.040636181086292855,-0.0062106252135912905,-0.004821818232420868,-0.007080771824621171,-0.28567185759644237,0
2025-11-21 15:00:00,2705.32,2725.995,2781.931,2899.9566000000004,-0.007584386618463945,-0.02753878511005481,-0.0671170734072366,-0.02010689697192347,-0.04069909184158149,-0.008007280934236114,-0.004967417418652771,-0.007082211947157217,-1.1519583149465196,1
2025-11-21 16:00:00,2762.8,2723.255,2778.3065,2894.0024,0.014521225518726588,-0.005581277659610251,-0.04533596793147088,-0.019814768456971943,-0.039977817571954954,-0.006568147494217862,-0.004628432923101293,-0.006796744382640602,-0.23706533643164326,1
2025-11-21 17:00:00,2780.48,2729.286,2773.348,2890.1488,0.018757286704288223,0.0025716210154658192,-0.03794572791546236,-0.015887656363355762,-0.040413420928361865,-0.002601953072753053,-0.005633439223251002,-0.005864273268818994,0.11705473138312526,0
2025-11-21 18:00:00,2779.15,2733.4120000000003,2767.9970000000003,2886.728,0.016732933052170607,0.004029267372760881,-0.03726641373901518,-0.012494594466684772,-0.041129957515914084,0.002720841380853733,-0.005008751115681784,-0.004561654474415365,0.20315122863180451,0
2025-11-21 19:00:00,2752.24,2740.4939999999997,2763.898,2883.3157999999994,0.004286088566513913,-0.004217955944828766,-0.045460091468301767,-0.00846775098068031,-0.0414168298873121,0.006330292242187962,-0.005186072882887472,-0.003692671436623706,-0.22116326077370155,0
2025-11-21 20:00:00,2737.86,2744.6,2757.737,2880.078,-0.002455731254098925,-0.007207721403455047,-0.049379912627366296,-0.00476368848806108,-0.04247836343321254,0.005610991299555946,-0.005628936577739208,-0.003484526471439797,-0.41653089424283474,1
2025-11-21 21:00:00,2767.23,2752.481,2752.994,2877.7894,0.005358438441536828,0.005171097358003696,-0.03841816916832064,-0.00018634257829841516,-0.043365021776784585,0.006976262634392458,-0.005420164833993734,-0.0030964469115205696,0.3467906107072111,0
2025-11-21 22:00:00,2721.88,2751.9100000000003,2749.9545000000003,2873.3212,-0.01091242082771604,-0.010209078004745242,-0.052705976623845574,0.000711102674607833,-0.04293522770792202,0.004165672320392099,-0.005044867791792554,-0.003466356338767865,-0.6849401944203004,1
2025-11-21 23:00:00,2765.85,2754.316,2747.788,2868.805,0.004187609555330596,0.0065732873132862135,-0.0358877651147429,0.0023757291319417284,-0.04218376641145005,0.003540042264810863,-0.0036076681714028815,-0.003914130103420858,0.4657722580741821,1
2025-11-22 00:00:00,2766.35,2753.916,2745.1609999999996,2864.4411999999998,0.004515025149641305,0.00771867296672224,-0.03424444530402648,0.0031892482808841827,-0.041641699609683114,0.0005213478312838291,-0.0028452659177610044,-0.004638351923876139,0.5996581498960545,1
2025-11-22 01:00:00,2774.7,2760.8540000000003,2743.4245,2859.4256,0.005015114888364147,0.011400167928805605,-0.029630286586229126,0.00635319105738108,-0.04056797281244173,0.003250106289813242,-0.002374584743129459,-0.004836076105936166,0.9543705440056226,0
2025-11-22 02:00:00,2752.84,2759.858,2741.5564999999997,2854.0969999999998,-0.00254288445275086,0.004115727689726789,-0.035477771077857434,0.00667558738986429,-0.039431210642105086,0.00201211480454689,-0.0022678241552842953,-0.0051268733845625915,0.3642181772184511,0
2025-11-22 03:00:00,2752.27,2757.037,2743.1615,2848.1922000000004,-0.0017290301145758136,0.003320438844012674,-0.033678274942260056,0.005058214764241731,-0.03687626839228064,0.001133295278432472,-0.0007283725799686954,-0.005672659644750028,0.29724140434736934,0
2025-11-22 04:00:00,2747.27,2753.8489999999997,2743.6305,2842.2524,-0.0023890198772698046,0.0013265270232269977,-0.03341800327092692,0.0037244446728521563,-0.034698501793858805,-0.002537258399031808,7.508863466085215e-05,-0.006005821588783488,0.11882027710248655,0
2025-11-22 05:00:00,2744.48,2753.073,2746.7835000000005,2836.3624,-0.0031212394295392354,-0.0008386172408566539,-0.0323944500180936,0.0022897691063017422,-0.03158231825383084,-0.0024584598193096562,0.0019065811702223799,-0.0062137341512919055,-0.08560320866671589,1
2025-11-22 06:00:00,2766.26,2755.913,2750.2565,2830.6074000000003,0.0037544726557043884,0.005818911799681414,-0.022732718073159908,0.0020567172552814483,-0.02838645161458997,-0.000407684046314865,0.0025864317503726266,-0.006174021542506887,0.6534095240290291,0
2025-11-22 07:00:00,2756.21,2754.811,2753.646,2825.0240000000003,0.0005078388317745208,0.000931129128435515,-0.024358731111664977,0.00042307544252229157,-0.02526633402052514,0.0003493292479001005,0.0036504551177718625,-0.006061530636758196,0.13010124436896253,0
2025-11-22 08:00:00,2729.89,2755.612,2753.761,2819.2056,-0.009334405569434323,-0.008668508269236153,-0.03168112322137839,0.0006721716227371388,-0.023213844353884627,0.0009222421635751085,0.002540243888897508,-0.006048874431560721,-1.2207862516774657,0
2025-11-22 09:00:00,2725.74,2751.601,2752.9584999999997,2812.9318,-0.009398528347678403,-0.009886999749542102,-0.030996769989233286,-0.0004931058713741887,-0.021320566677087593,-0.0015646357486611144,0.0009824538183983097,-0.006244454812066302,-1.335370840277905,0
2025-11-22 10:00:00,2712.89,2746.255,2750.0855,2806.5726,-0.012149272372740438,-0.01352521585237998,-0.03337971731071565,-0.0013928657854456183,-0.02012671968649582,-0.0031058392027620185,-0.001293012972618865,-0.006531413538433788,-1.706023467414029,1
2025-11-22 11:00:00,2735.16,2742.301,2751.5775,2801.048,-0.002604017575021933,-0.005966577354263203,-0.0235226243891572,-0.003371338804740165,-0.01766142529510384,-0.004830505891250346,-0.000792915579819779,-0.006440679601374232,-0.843023955192823,0
2025-11-22 12:00:00,2721.08,2739.1249999999995,2749.4915,2795.1636,-0.006587870214028069,-0.010333365278634266,-0.026504208912852212,-0.0037703335325824927,-0.016339687594672414,-0.004534087609359266,-0.0012593724169832723,-0.0063166124397328015,-1.3913155380164657,0
2025-11-22 13:00:00,2719.49,2735.847,2746.442,2789.0738,-0.005978770011627277,-0.009813424059201048,-0.02494871236465679,-0.00385771845900984,-0.015285289331533725,-0.0037898884116733156,-0.0013248678995617157,-0.006234935807468457,-1.3408394422661813,1
2025-11-22 14:00:00,2745.81,2735.701,2744.775,2783.4128,0.0036952137678787356,0.00037708008853187813,-0.013509602312671731,-0.00330591760708987,-0.01388144798356894,-0.00240673799119787,-0.0024722182093725445,-0.006295929237913707,0.055735960801186764,0
2025-11-22 15:00:00,2738.92,2735.145,2744.109,2778.195,0.0013801827691037882,-0.0018909598707630426,-0.014136876641128504,-0.0032666340877858246,-0.012269117178599909,-0.0014530187559894361,-0.0019576347117276644,-0.006070700119305967,-0.2800824628795706,1
2025-11-22 16:00:00,2755.48,2734.067,2744.9900000000002,2773.2906,0.007831922187715223,0.0038215075464755888,-0.006422190303461139,-0.00397924946903272,-0.010204700509928388,-0.0006506211787428902,-0.0005286840209987215,-0.005658939537562723,0.5629939336554355,0
2025-11-22 17:00:00,2750.01,2733.447,2744.129,2769.1772,0.006059382164717242,0.0021431208226727616,-0.006921622783836234,-0.003892674141776742,-0.009045358310764695,-0.000823920450370821,-0.0002353562678180126,-0.00511444080446852,0.3278959549418949,1
2025-11-22 18:00:00,2752.5,2735.708,2745.66,2766.9736,0.006138081988282362,0.002491204300605343,-0.005230841378464857,-0.0036246294151496272,-0.007702856290352722,0.00020583917854450197,0.0005652107842654687,-0.004039097327581526,0.3969961445789578,0
2025-11-22 19:00:00,2750.65,2738.1989999999996,2744.9,2765.3134000000005,0.004547149421937791,0.002094793981565868,-0.0053026177792362406,-0.0024412546905171473,-0.0073819481003493115,0.0015113016615904463,-3.278700468859468e-05,-0.002876438552814969,0.3460467953720035,0
2025-11-22 20:00:00,2741.26,2741.036,2743.6455,2763.8654000000006,8.17209259564855e-05,-0.0008694636387973631,-0.008178907699340376,-0.0009511068394222333,-0.007315804886880661,0.002776347959188505,-0.00017619434071788233,-0.0019181871062637283,-0.1505940504625991,1
2025-11-22 21:00:00,2747.5,2742.27,2742.2855,2761.8574,0.0019071790888569584,0.0019015160894080285,-0.005198458110110882,-5.652219653984325e-06,-0.007086499107448407,0.0023986478089035447,-0.0012290305427474263,-0.001849023785409422,0.3696436457972425,1
2025-11-22 22:00:00,2789.27,2749.0890000000004,2744.107,2760.937,0.014616114647433953,0.016458177469027335,0.010262095802982873,0.0018155268726767204,-0.006095756621755544,0.003977066677769141,-0.0002888994134577289,-0.001582605429099124,2.5824990385300777,0
2025-11-22 23:00:00,2770.12,2754.152,2744.9995,2758.7464,0.005797791843006328,0.009151367787134435,0.00412274212664121,0.003334244687476229,-0.004983024173588424,0.0047850520752007585,0.0004935039894912861,-0.0018521162427087062,1.3681925831393313,1
2025-11-23 00:00:00,2772.99,2756.87,2746.2855,2756.4827999999998,0.0058472107861451406,0.00972386155772953,0.005988500998446389,0.003854114949082943,-0.003699388220379851,0.005324056347478515,0.001458637330066472,-0.0019460092327721558,1.3765835411326262,1
2025-11-23 01:00:00,2808.44,2763.822,2749.4835,2755.9671999999996,0.01614358667092164,0.021442754611911807,0.019039704100977772,0.0052149794679619,-0.0023526041964504474,0.005359229912163527,0.0019592894883471565,-0.001800041073012642,2.4722066410347514,1
2025-11-23 02:00:00,2821.12,2770.386,2752.2264999999998,2755.1680000000006,0.01831297154981293,0.025031915069490207,0.02393756025040905,0.006598112473664486,-0.0010676299957028679,0.005894373295301031,0.0026327873648063914,-0.0012971108906565023,2.4116444259067173,1
2025-11-23 03:00:00,2824.77,2777.862,2755.6544999999996,2754.4215999999997,0.01688636800532195,0.0250813373011749,0.025540171482826057,0.008058884014668921,0.00044760758483741725,0.007614432309104234,0.003411517120124505,-0.0007477645062759321,2.1032669384536455,1
2025-11-23 04:00:00,2827.76,2785.388,2760.548,2755.3234,0.015212243321217844,0.02434733973109693,0.02628969071289422,0.008998213398209387,0.0018961839470457154,0.007802962708886391,0.004024210365328598,-0.000233602199619565,1.8689153323924927,0
2025-11-23 05:00:00,2825.35,2792.858,2765.5285,2755.6468,0.01163396062384825,0.021631127648838122,0.025294678548789307,0.009882197923471114,0.0035859820641745976,0.00811150503937004,0.004833177792598151,0.00017378250618452662,1.584998604725931,0
2025-11-23 06:00:00,2810.33,2799.765,2770.4005,2755.4755999999998,0.0037735309927797722,0.014412898062933444,0.019907416345838813,0.010599370018883336,0.005416451519295151,0.007884840931622878,0.00535117882158324,0.0003826574697207165,1.0830175718914579,0
2025-11-23 07:00:00,2793.7,2804.3849999999998,2773.3275000000003,2755.1609999999996,-0.003810104532722791,0.007345868816430512,0.013987930287921557,0.011198641343295845,0.006593625563079852,0.006820234739289407,0.004629334465475896,-5.894044960407053e-05,0.5621213175860054,1
2025-11-23 08:00:00,2811.53,2806.611,2777.85,2755.5875999999994,0.0017526475881410875,0.012124484763396337,0.020301441333238968,0.01035369080403914,0.008079002823209391,0.004924346314778517,0.004455387098704648,-2.148315959817528e-05,0.9622447572023818,1
2025-11-23 09:00:00,2816.45,2811.2439999999997,2782.6980000000003,2757.5132,0.001851849216930379,0.012129235727340593,0.021373170579926937,0.010258389519811173,0.009133156642731732,0.004099986963191487,0.004438888889891597,0.0007394730695492682,1.0178805250545808,0
2025-11-23 10:00:00,2808.73,2814.818,2785.844,2758.93,-0.002162839657839366,0.008215104650511673,0.01805047609036836,0.010400438789824662,0.009755231194702452,0.0037202452587645593,0.004513170550538919,0.0013679781326754528,0.7052178960312598,1
2025-11-23 11:00:00,2815.54,2815.528,2789.675,2761.6124,4.262078018735238e-06,0.009271689354494628,0.01952757743990441,0.009267387778145952,0.010161672217288809,0.0031771413993602663,0.004256889320877756,0.002186393929193395,0.8312321840280861,1
2025-11-23 12:00:00,2835.42,2816.958,2793.6719999999996,2764.3848,0.006553878332584251,0.014943772926814702,0.025696567279634985,0.008335266273206132,0.010594472954705836,0.002032552137061172,0.003943654683332237,0.002491955432887844,1.320179682824358,1
2025-11-23 13:00:00,2843.65,2818.846,2798.3540000000003,2767.4894,0.00879934554778794,0.016186658299843337,0.027519744068396523,0.007322876233671449,0.011152563041433972,0.001430998380712285,0.004490560131866758,0.0031024346395160792,1.426643792951837,0
2025-11-23 14:00:00,2814.88,2817.558,2801.473,2769.2352,-0.0009504684553076626,0.0047856966674317825,0.016482818071935634,0.00574162235366904,0.011641409151523119,0.0007210015315067725,0.004229166479966223,0.0027602714993603364,0.44651900216117435,1
2025-11-23 15:00:00,2836.5,2818.673,2805.7655,2771.1294,0.0063246073595626395,0.01095405157701168,0.02358987638758414,0.004600348817461741,0.01249891109379453,0.0006088127689513619,0.004328890435240932,0.002439819521508001,1.0793885132836343,0
2025-11-23 16:00:00,2800.05,2817.645,2808.705,2771.7234,-0.006244576587895123,-0.003081491292250216,0.010219850941836528,0.0031829615427749758,0.01334245689883784,-0.000426060877394516,0.0036989601744452836,0.0015299064921440795,-0.3580256237224498,0
2025-11-23 17:00:00,2792.72,2817.547,2810.966,2773.4713999999994,-0.00881156552135609,-0.0064910070061324765,0.006940255450263555,0.002341188047098486,0.01351901447406334,-3.90408999565129e-06,0.0033885745106234963,0.0015297364413103557,-0.9177064680409435,1
2025-11-23 18:00:00,2808.87,2817.281,2811.946,2774.3928,-0.0029855026885852176,-0.001093904363739573,0.012426935364018954,0.0018972626074611476,0.013535646430455017,-0.0004938494106978091,0.002202785656891119,0.001177642588613969,-0.1599684167209122,1
2025-11-23 19:00:00,2822.7,2817.906,2814.575,2775.2371999999996,0.0017012632784769721,0.0028867591021735084,0.017102249854535012,0.0011834824085341644,0.014174572177109823,9.263054785111938e-05,0.0020899311248421927,0.0012677311163154733,0.48863971303685355,1
2025-11-23 20:00:00,2828.55,2819.888,2817.353,2776.2252000000003,0.003071753204382688,0.003974297860438458,0.018847462374449897,0.0008997807516486489,0.014814288120430508,0.0008308645783015845,0.002272172626776763,0.0009929073002162077,0.8174460773471642,1
2025-11-23 21:00:00,2841.58,2822.4919999999997,2819.0099999999998,2778.012,0.0067628181054189,0.008006356841586237,0.022882550543338098,0.0012351854019674313,0.014758035602437936,0.0018496557496393811,0.0025121392800572452,0.0013045016552811453,1.552153333458926,0
2025-11-23 22:00:00,2838.7,2822.82,2819.889,2780.0288,0.005625580093665095,0.006670829951107793,0.02110452956458575,0.0010394026147837465,0.014338052900746856,0.0017438480914552204,0.0018880292761785727,0.0017265551211263933,1.2382071815703717,0
2025-11-23 23:00:00,2802.16,2818.671,2818.7585,2780.7273999999998,-0.005857725147773496,-0.005888585347059716,0.007707551628397757,-3.104203499526559e-05,0.013676673233054215,-0.0004315774243516403,0.0004988725232513807,0.0016216984126501868,-1.0609925791725923,0
2025-11-24 00:00:00,2788.34,2816.017,2816.7875,2782.0566000000003,-0.009828420780130132,-0.010099270889266543,0.002258544991500022,-0.0002735385612155916,0.012483894109127647,-0.002294072046971226,-0.0007883973451672235,0.0014559332357096271,-1.684818875118135,1
2025-11-24 01:00:00,2806.24,2812.991,2815.832,2782.8644,-0.0023999365799607375,-0.003406453225902717,0.008399834357721403,-0.001008938033234874,0.011846642617584946,-0.0034819790138939707,-0.001438709112309117,0.0010199894332029531,-0.5670626234339344,1
2025-11-24 02:00:00,2840.24,2817.0099999999998,2817.3275,2784.3421999999996,0.008246332103897469,0.008132707326357957,0.020075765112492316,-0.00011269545340397702,0.011846711945105115,-0.0005892848083369994,-0.0005076703094642695,0.0012999476324072011,1.2939895517707787,1
2025-11-24 03:00:00,2856.44,2823.382,2820.4645,2785.9770000000003,0.01170865295592316,0.012755168519227977,0.02529202502389638,0.0010344040848591085,0.012378960773904435,0.002615396142850074,0.0013053877866186692,0.0014091733432022814,1.9112463080866668,0
2025-11-24 04:00:00,2824.81,2824.9759999999997,2821.1285,2787.4164,-5.876156116002562e-05,0.0013049742328292702,0.013415146728705363,0.001363815933942636,0.012094389629048408,0.004260589529081206,0.0018809715920551809,0.001635724687124581,0.19660591986983877,1
2025-11-24 05:00:00,2866.97,2829.403,2823.6544999999996,2789.7104,0.013277359216767648,0.015340226646000765,0.02769448757118287,0.0020358368915178726,0.012167607074913489,0.004399345405234639,0.002245745302951031,0.0019279957758067034,2.034309799998024,0
2025-11-24 06:00:00,2839.43,2830.491,2825.1895,2791.5535999999997,0.003158109317429325,0.005040546837654647,0.01715044984269687,0.0018765112924283844,0.01204916860632732,0.0025179022888153013,0.0016752559729079762,0.0020016676376005313,0.6696208895468139,0
2025-11-24 07:00:00,2830.27,2829.36,2825.926,2793.2694,0.00032162750586706146,0.0015371952414890977,0.013246341366142333,0.0012151769013060143,0.011691174506834212,0.0015518715911216484,0.0017005606089903838,0.0020997939166893277,0.20520005435612534,1
2025-11-24 08:00:00,2838.99,2829.389,2826.1045000000004,2794.7239999999997,0.0033933121249851705,0.004559456311682641,0.01583913116286273,0.0011622004777245287,0.011228479091316634,-4.948040275517112e-06,0.0008676698937496524,0.0017971757928707472,0.60584418484247,0
2025-11-24 09:00:00,2797.72,2828.945,2823.808,2795.5542,-0.011037683659456232,-0.009238588459272057,0.0007747301053937505,0.0018191746747655557,0.010106690115326611,-0.0005461949887845684,-0.0004889937471450888,0.0014331087893137014,-1.199519034416118,1
2025-11-24 10:00:00,2799.05,2830.016,2823.0165,2796.9374,-0.01094198760713716,-0.008489677619666791,0.0007553261649690945,0.0024794399891037155,0.009324162921916068,0.00023185455367996617,-0.0010295740228157965,0.001313156546948055,-1.0713720751647309,1
2025-11-24 11:00:00,2803.41,2829.7329999999997,2821.362,2798.4907999999996,-0.009302291064209878,-0.00636288430906784,0.001757804599536339,0.002967006715196341,0.008172690794624238,0.00012158101978893541,-0.0016781049674561893,0.0013478254024368332,-0.7963381823026704,1
2025-11-24 12:00:00,2803.86,2826.0950000000003,2821.5525,2800.3102000000003,-0.007867746837951328,-0.006270484068611082,0.0012676452772981683,0.0016099292853846148,0.007585695327610331,-0.0010074427039054874,-0.0007987441072481596,0.0017012726850369464,-0.7909370411622183,1
2025-11-24 13:00:00,2815.65,2822.0159999999996,2822.6989999999996,2801.92,-0.00225583412709196,-0.0024972552865181186,0.004900211283691114,-0.00024196699683531886,0.007415986180904444,-0.00282683914154565,-0.00011246834724507061,0.0017814485229452313,-0.32971287587375275,1
2025-11-24 14:00:00,2832.0,2822.7349999999997,2823.8555,2804.1384000000003,0.0032822776491594485,0.002884177324229187,0.009935886188784382,-0.00039679792397329106,0.007031428976544074,-0.0024730248401527806,0.0008837930049387636,0.002018087749297119,0.383871274985161,1
2025-11-24 15:00:00,2846.47,2820.685,2825.044,2806.678,0.009141396504749766,0.007584306651506889,0.014177614959749452,-0.0015429848172275884,0.006543679039775929,-0.0019143022439091074,0.0012374393175388684,0.0022739623631694563,0.9825651207779507,1
2025-11-24 16:00:00,2858.77,2822.6189999999997,2826.5550000000003,2808.9372,0.012807608820035732,0.011397266283514673,0.017740802464362826,-0.0013925078408170144,0.00627205193480318,0.0002136770308885795,0.0013660684330850286,0.0025044255367747026,1.3962709076021065,1
2025-11-24 17:00:00,2940.03,2833.595,2831.4775,2812.9594,0.037561825172616636,0.03833775829050379,0.045173279073988715,0.0007478427781961727,0.006583138028938507,0.0038473324630190677,0.0026991466100159314,0.0031457077867482973,3.1699712828239446,1
2025-11-24 18:00:00,2957.53,2845.449,2837.419,2817.0004,0.039389565583498376,0.042331076235127885,0.04988625489723053,0.002830036734088326,0.007248348278544814,0.00877942769220956,0.004380462746774918,0.0036777998758674903,2.7068082074498196,1
2025-11-24 19:00:00,2959.0,2861.577,2845.261,2821.1802,0.03404521353086065,0.039974891582881256,0.04885182449529468,0.005734447560346911,0.00853571849114787,0.013802075306656883,0.006617950119491634,0.004358588009728355,2.223410588781167,1
2025-11-24 20:00:00,2972.7,2878.942,2854.479,2825.5842,0.032566824896090196,0.041415964174197795,0.052065622394122935,0.008570040277052327,0.010226133059492604,0.016003345573379475,0.008123497361359873,0.004488084684051819,2.0860754856090837,0
2025-11-24 21:00:00,2959.18,2894.519,2862.1259999999997,2829.7547999999997,0.022339117483768378,0.03390975799108786,0.045737249036559735,0.011317810606521261,0.01143957773302473,0.017245081531947933,0.008707561343601308,0.004527652889222098,1.6165358902361204,1
2025-11-24 22:00:00,2960.57,2910.19,2868.1425,2834.1409999999996,0.017311584466993546,0.03222556061980897,0.044609283730061566,0.01466018511981182,0.01199710952983657,0.016988185186000527,0.008041968733272611,0.004594105686690923,1.4521173060560282,0
2025-11-24 23:00:00,2953.38,2923.9629999999997,2872.9895,2838.2585999999997,0.010060660822315493,0.02798148061453065,0.04056057471295982,0.01774232032522205,0.012236693302012824,0.015638036473120936,0.006484721029652109,0.004485585671097637,1.2116850672239778,0
2025-11-25 00:00:00,2943.03,2935.066,2878.9005,2841.3338,0.002713397245581728,0.022275691709386924,0.03579171162501238,0.019509357826017037,0.013221501817209935,0.014008199635241652,0.005860853086132632,0.004091873967313415,0.9558758032915223,0
2025-11-25 01:00:00,2919.27,2942.346,2881.5155,2844.3168,-0.00784272142025444,0.013102306754900317,0.02635191691727168,0.021110592672501705,0.013078254855436677,0.011049450379528467,0.00466259957446328,0.0035904353382560845,0.5583541837697644,1
2025-11-25 02:00:00,2930.71,2949.54,2886.0795,2847.4712000000004,-0.006384046325867754,0.015464057729525527,0.02923253446777596,0.021988479527331073,0.013558802631612021,0.00874737471028198,0.004556229669478322,0.0032458635023604786,0.6591630983357148,0
2025-11-25 03:00:00,2911.99,2946.736,2890.1655,2849.5422000000003,-0.01179135151571098,0.007551297667901524,0.021915029017643306,0.019573446572523245,0.01425607945023577,0.003976060504261258,0.003912952184349502,0.0028889249126591316,0.32759851723128397,1
2025-11-25 04:00:00,2937.56,2944.739,2895.094,2851.8709999999996,-0.0024379070606936892,0.01466826293032275,0.030046590466399126,0.017147975160737516,0.01515601512130127,0.0008132966007396917,0.00471227727215074,0.002655892620681206,0.6407093052089974,0
2025-11-25 05:00:00,2928.61,2941.7,2901.6385,2853.9478,-0.0044498079341875885,0.009295265416419118,0.026161025089527,0.013806509666865807,0.01671043177454057,-0.002658041592926404,0.0053910503851332565,0.0022745093962669425,0.4314476279257047,0
2025-11-25 06:00:00,2922.3,2936.6600000000003,2907.8010000000004,2855.8386,-0.004889908944174737,0.004986242180947009,0.02327211348708569,0.00992468191599083,0.018195145902152987,-0.0034193765576555103,0.006101899700899592,0.0022096180923376818,0.2510081143065226,0
2025-11-25 07:00:00,2902.77,2931.0190000000002,2912.769,2857.387,-0.009637945028674433,-0.0034328159905573363,0.015882692823898203,0.006265515734340976,0.01938204380435682,-0.004659156550037134,0.0061051558256829406,0.0019341688316198496,-0.19107781169602858,0
2025-11-25 08:00:00,2871.7,2922.1320000000005,2916.161,2858.6144,-0.0172586317113671,-0.015246414721272306,0.004577602351684806,0.0020475549875333954,0.02013094175975616,-0.0066519359553997015,0.005004930834768024,0.0016351385263598784,-0.9499082927580769,1
2025-11-25 09:00:00,2891.89,2915.983,2919.973,2860.5782,-0.008262393847975225,-0.009617554682868623,0.010945968895379243,-0.0013664509911563982,0.02076321493326061,-0.007040992147541811,0.004185981090177618,0.0016596175988376522,-0.686225834420815,1
2025-11-25 10:00:00,2898.17,2911.497,2923.2815,2862.311,-0.004577370335603903,-0.008590175116559906,0.012527988747554009,-0.0040312573387134565,0.021301144424906937,-0.006660482241841622,0.0036091087209456957,0.0017232527480526712,-0.7016330622505877,0
2025-11-25 11:00:00,2891.01,2908.671,2925.5085,2863.8022,-0.006071845182902935,-0.011792308926806938,0.00950058631842654,-0.00575540970056998,0.021546983936250763,-0.004606568081113616,0.003205412869865503,0.0018147953078247112,-1.0801923694744147,1
